timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779631176,16.0,861,3911,22.0,0.06,0.19
1779631182,9.7,920,3911,23.5,0.06,0.19
1779631187,19.0,955,3911,24.4,0.06,0.19
1779631193,14.7,1050,3911,26.8,0.06,0.19
1779631199,19.1,1115,3911,28.5,0.06,0.19
1779631205,14.7,1155,3911,29.5,0.06,0.19
1779631211,13.4,1181,3911,30.1,0.06,0.19
1779631216,15.1,1199,3911,30.6,0.06,0.19
1779631222,12.4,1219,3911,31.1,0.06,0.19
1779631228,14.4,1229,3911,31.4,0.06,0.19
1779631234,10.7,1245,3911,31.8,0.06,0.19
1779631239,15.8,1251,3911,31.9,0.06,0.19
1779631245,13.3,1252,3911,32.0,0.06,0.19
1779631251,12.2,1255,3911,32.0,0.06,0.19
1779631257,12.5,1261,3911,32.2,0.06,0.19
1779631263,14.0,1270,3911,32.4,0.06,0.19
1779631268,11.8,1276,3911,32.6,0.06,0.19
1779631274,17.6,1278,3911,32.6,0.06,0.19
1779631280,15.2,1281,3911,32.7,0.06,0.19
1779631286,11.6,1274,3911,32.5,0.06,0.19
1779631291,15.2,1273,3911,32.5,0.06,0.19
1779631297,15.7,1284,3911,32.8,0.06,0.19
1779631303,12.0,1281,3911,32.7,0.06,0.19
1779631309,18.5,1285,3911,32.8,0.06,0.19
1779631315,13.3,1281,3911,32.7,0.06,0.19
1779631321,15.5,1284,3911,32.8,0.06,0.19
1779631326,15.2,1289,3911,32.9,0.06,0.19
1779631332,17.4,1280,3911,32.7,0.06,0.19
1779631338,12.3,1281,3911,32.7,0.06,0.19
1779631344,13.2,1289,3911,32.9,0.06,0.19
1779631349,14.8,1287,3911,32.9,0.06,0.19
1779631355,14.0,1289,3911,32.9,0.06,0.19
1779631361,15.6,1284,3911,32.8,0.06,0.19
1779631367,13.1,1292,3911,33.0,0.06,0.19
1779631373,14.5,1293,3911,33.0,0.06,0.19
1779631379,13.9,1285,3911,32.8,0.06,0.19
1779631384,15.6,1289,3911,32.9,0.06,0.19
1779631390,15.0,1297,3911,33.1,0.06,0.19
1779631396,14.5,1293,3911,33.0,0.06,0.19
1779631402,9.9,1285,3911,32.8,0.06,0.19
1779631407,14.5,1284,3911,32.8,0.06,0.19
1779631413,13.1,1288,3911,32.9,0.06,0.19
1779631419,17.4,1292,3911,33.0,0.06,0.19
1779631425,22.3,1292,3911,33.0,0.06,0.19
1779631431,16.1,1295,3911,33.1,0.06,0.19
1779631436,10.0,1294,3911,33.0,0.06,0.19
1779631442,12.7,1295,3911,33.1,0.06,0.19
1779631448,13.6,1291,3911,33.0,0.06,0.19
1779631454,12.4,1287,3911,32.9,0.06,0.19
1779631460,14.1,1296,3911,33.1,0.06,0.19
1779631465,15.1,1279,3911,32.7,0.06,0.19
1779631471,17.8,1285,3911,32.8,0.06,0.19
1779631477,12.3,1284,3911,32.8,0.06,0.19
1779631483,13.7,1288,3911,32.9,0.06,0.19
1779631488,11.7,1293,3911,33.0,0.06,0.19
1779631494,17.1,1289,3911,32.9,0.06,0.19
1779631500,16.0,1286,3911,32.8,0.06,0.19
1779631506,15.0,1288,3911,32.9,0.06,0.19
1779631511,16.1,1295,3911,33.1,0.06,0.19
1779631517,14.0,1285,3911,32.8,0.06,0.19
1779631523,12.7,1292,3911,33.0,0.06,0.19
1779631529,12.4,1291,3911,33.0,0.06,0.19
1779631535,9.5,1298,3911,33.1,0.06,0.19
1779631540,19.7,1296,3911,33.1,0.06,0.19
1779631546,16.9,1295,3911,33.1,0.06,0.19
1779631552,11.8,1284,3911,32.8,0.06,0.19
1779631558,16.6,1288,3911,32.9,0.06,0.19
1779631563,16.0,1280,3911,32.7,0.06,0.19
