timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782165762,7.5,1159,7936,14.6,0.71,0.00
1782165769,85.7,1223,7936,15.4,1.81,0.79
1782165776,100.0,1477,7936,18.6,0.87,0.42
1782165783,100.0,1507,7936,18.9,0.52,0.31
1782165790,100.0,1528,7936,19.2,0.49,0.28
1782165797,100.0,1530,7936,19.2,0.36,2.19
1782165804,99.7,1556,7936,19.6,0.17,0.78
1782165811,99.8,1562,7936,19.6,0.02,0.98
1782165819,99.5,1573,7936,19.8,0.00,0.84
1782165826,100.0,1597,7936,20.1,0.11,2.21
1782165833,100.0,1580,7936,19.9,0.02,2.65
1782165840,100.0,1588,7936,20.0,0.02,2.26
1782165847,100.0,1600,7936,20.1,0.08,2.26
1782165854,99.8,1587,7936,19.9,0.05,0.82
1782165861,100.0,1593,7936,20.0,0.00,1.01
1782165868,99.8,1598,7936,20.1,0.03,1.30
1782165875,99.7,1584,7936,19.9,0.02,2.64
1782165882,100.0,1604,7936,20.2,0.00,0.98
1782165889,100.0,1583,7936,19.9,0.02,4.77
1782165896,100.0,1582,7936,19.9,0.02,1.15
1782165903,100.0,1585,7936,19.9,0.00,2.75
1782165910,100.0,1596,7936,20.1,0.00,1.60
1782165917,100.0,1603,7936,20.1,0.02,1.17
1782165924,100.0,1580,7936,19.9,0.00,3.03
1782165931,100.0,1599,7936,20.1,0.00,1.30
1782165938,100.0,1600,7936,20.1,0.03,1.07
1782165945,100.0,1605,7936,20.2,0.02,0.96
1782165952,100.0,1583,7936,19.9,0.06,2.50
1782165959,100.0,1600,7936,20.1,0.06,2.43
1782165966,100.0,1607,7936,20.2,0.00,1.01
1782165973,100.0,1588,7936,20.0,0.00,0.90
1782165980,100.0,1598,7936,20.1,0.03,1.18
1782165987,99.8,1617,7936,20.3,0.03,1.01
1782165994,100.0,1601,7936,20.1,0.00,0.85
1782166001,100.0,1598,7936,20.1,0.08,0.94
1782166008,100.0,1595,7936,20.0,0.00,2.63
1782166015,100.0,1600,7936,20.1,0.00,1.20
1782166022,100.0,1604,7936,20.2,0.14,2.69
1782166029,100.0,1606,7936,20.2,0.03,1.03
1782166037,100.0,1602,7936,20.1,0.00,2.65
1782166044,99.8,1596,7936,20.1,0.00,2.62
1782166051,100.0,1609,7936,20.2,0.02,6.64
1782166058,100.0,1608,7936,20.2,0.02,1.25
1782166065,100.0,1619,7936,20.4,0.00,2.18
1782166072,99.8,1619,7936,20.4,0.00,4.12
1782166079,100.0,1619,7936,20.4,0.00,1.01
1782166086,100.0,1619,7936,20.4,0.00,1.30
1782166093,100.0,1622,7936,20.4,0.08,0.88
1782166100,100.0,1617,7936,20.3,0.00,0.95
1782166107,99.8,1613,7936,20.3,0.00,1.15
1782166114,99.8,1616,7936,20.3,0.11,1.00
1782166121,100.0,1609,7936,20.2,0.02,2.89
1782166128,100.0,1630,7936,20.5,0.00,1.17
1782166135,100.0,1635,7936,20.6,0.00,5.09
1782166142,100.0,1619,7936,20.4,0.02,2.60
1782166149,100.0,1604,7936,20.2,0.00,2.56
1782166156,100.0,1629,7936,20.5,0.00,2.88
1782166163,100.0,1607,7936,20.2,0.05,1.20
1782166170,100.0,1617,7936,20.3,0.00,2.72
1782166177,100.0,1600,7936,20.1,0.00,2.73
1782166184,100.0,1593,7936,20.0,0.00,0.94
