=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.52%     4.301MiB / 7.75GiB   0.05%     45.2MB / 45.7MB   13.1MB / 243kB    8
24839de5b208   lms-redis-c2-1   3.05%     4.207MiB / 7.75GiB   0.05%     45.8MB / 45.4MB   2.17MB / 175kB    7
e158d7c59cfc   lms-redis-c3-1   2.93%     4.195MiB / 7.75GiB   0.05%     46.1MB / 45.9MB   1.38MB / 200kB    7
215c2ee3de54   lms-redis-c6-1   4.33%     5.359MiB / 7.75GiB   0.07%     45.6MB / 46.3MB   7.22MB / 232kB    8
afb3ff01d0b4   lms-redis-c1-1   0.36%     4.211MiB / 7.75GiB   0.05%     45.7MB / 45.1MB   1.49MB / 237kB    7
7362d8b2b940   lms-redis-c4-1   0.43%     4.262MiB / 7.75GiB   0.05%     45.9MB / 45.9MB   3.83MB / 234kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.19MB / 2.25MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.8MiB / 7.75GiB   1.33%     1.19GB / 218MB    34.2MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.68%     683.1MiB / 7.75GiB   8.61%     216MB / 1.19GB    178MB / 17.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.37%     4.297MiB / 7.75GiB   0.05%     49.1MB / 49.6MB   13.1MB / 243kB    8
24839de5b208   lms-redis-c2-1   0.39%     4.203MiB / 7.75GiB   0.05%     49.8MB / 49.4MB   2.17MB / 175kB    7
e158d7c59cfc   lms-redis-c3-1   0.41%     4.195MiB / 7.75GiB   0.05%     50.1MB / 49.8MB   1.38MB / 200kB    7
215c2ee3de54   lms-redis-c6-1   2.75%     5.359MiB / 7.75GiB   0.07%     49.6MB / 50.3MB   7.22MB / 232kB    8
afb3ff01d0b4   lms-redis-c1-1   2.78%     4.211MiB / 7.75GiB   0.05%     49.6MB / 48.9MB   1.49MB / 237kB    7
7362d8b2b940   lms-redis-c4-1   2.81%     4.258MiB / 7.75GiB   0.05%     49.9MB / 50MB     3.83MB / 234kB    8
05e24c1758e3   lms-nginx-1      0.00%     6.656MiB / 7.75GiB   0.08%     2.18GB / 2.19GB   4.55MB / 332kB    5
d9a79f3b3bab   lms-app-1        0.73%     231.1MiB / 7.75GiB   2.91%     2.52GB / 2.63GB   34.8MB / 28.1MB   51
cef75e64e2ed   lms-redis-1      0.32%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.09%     829.5MiB / 7.75GiB   10.45%    468MB / 2.49GB    222MB / 736MB     52
