timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779630217,14.7,838,3911,21.4,0.06,0.19
1779630223,11.6,892,3911,22.8,0.06,0.19
1779630229,12.6,905,3911,23.1,0.06,0.19
1779630234,8.1,911,3911,23.2,0.06,0.19
1779630240,13.2,931,3911,23.8,0.06,0.19
1779630246,12.8,1026,3911,26.2,0.06,0.19
1779630252,14.0,1081,3911,27.6,0.06,0.19
1779630257,14.4,1108,3911,28.3,0.06,0.19
1779630263,14.4,1133,3911,28.9,0.06,0.19
1779630269,10.7,1149,3911,29.3,0.06,0.19
1779630275,15.3,1152,3911,29.4,0.06,0.19
1779630280,14.6,1158,3911,29.6,0.06,0.19
1779630286,10.7,1157,3911,29.5,0.06,0.19
1779630292,14.6,1171,3911,29.9,0.06,0.19
1779630298,17.0,1166,3911,29.8,0.06,0.19
1779630304,12.5,1167,3911,29.8,0.06,0.19
1779630309,16.6,1176,3911,30.0,0.06,0.19
1779630315,15.5,1172,3911,29.9,0.06,0.19
1779630321,15.8,1173,3911,29.9,0.06,0.19
1779630327,11.6,1172,3911,29.9,0.06,0.19
1779630332,8.8,1175,3911,30.0,0.06,0.19
1779630338,13.6,1171,3911,29.9,0.06,0.19
1779630344,17.5,1179,3911,30.1,0.06,0.19
1779630350,11.6,1176,3911,30.0,0.06,0.19
1779630356,12.5,1175,3911,30.0,0.06,0.19
1779630361,17.3,1172,3911,29.9,0.06,0.19
1779630367,13.2,1167,3911,29.8,0.06,0.19
1779630373,14.7,1166,3911,29.8,0.06,0.19
1779630379,16.7,1180,3911,30.1,0.06,0.19
1779630385,12.1,1178,3911,30.1,0.06,0.19
1779630390,16.4,1178,3911,30.1,0.06,0.19
1779630396,14.9,1178,3911,30.1,0.06,0.19
1779630402,19.9,1183,3911,30.2,0.06,0.19
1779630408,12.7,1186,3911,30.3,0.06,0.19
1779630414,22.0,1183,3911,30.2,0.06,0.19
1779630419,14.8,1179,3911,30.1,0.06,0.19
1779630425,11.6,1178,3911,30.1,0.06,0.19
1779630431,12.1,1189,3911,30.4,0.06,0.19
1779630437,17.0,1191,3911,30.4,0.06,0.19
1779630442,11.3,1185,3911,30.2,0.06,0.19
1779630448,16.0,1178,3911,30.1,0.06,0.19
1779630454,17.3,1182,3911,30.2,0.06,0.19
1779630460,12.2,1187,3911,30.3,0.06,0.19
1779630465,22.0,1196,3911,30.5,0.06,0.19
1779630471,13.8,1189,3911,30.4,0.06,0.19
1779630477,12.2,1191,3911,30.4,0.06,0.19
1779630483,18.7,1193,3911,30.5,0.06,0.19
1779630489,15.4,1186,3911,30.3,0.06,0.19
1779630494,12.5,1185,3911,30.2,0.06,0.19
1779630500,13.3,1195,3911,30.5,0.06,0.19
1779630506,15.1,1185,3911,30.2,0.06,0.19
1779630512,14.3,1190,3911,30.4,0.06,0.19
1779630518,15.5,1190,3911,30.4,0.06,0.19
1779630523,14.8,1183,3911,30.2,0.06,0.19
1779630529,12.7,1189,3911,30.4,0.06,0.19
1779630535,13.9,1182,3911,30.2,0.06,0.19
1779630541,12.8,1191,3911,30.4,0.06,0.19
1779630546,16.3,1188,3911,30.3,0.06,0.19
1779630552,15.8,1194,3911,30.5,0.06,0.19
1779630558,13.2,1190,3911,30.4,0.06,0.19
1779630564,9.4,1183,3911,30.2,0.06,0.19
1779630570,17.9,1197,3911,30.6,0.06,0.19
1779630575,13.5,1191,3911,30.4,0.06,0.19
1779630581,11.7,1191,3911,30.4,0.06,0.19
1779630587,13.6,1187,3911,30.3,0.06,0.19
1779630593,18.3,1188,3911,30.3,0.06,0.19
1779630598,13.0,1191,3911,30.4,0.06,0.19
1779630604,9.3,1169,3911,29.8,0.06,0.19
