=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   4.66%     4.418MiB / 7.75GiB   0.06%     25.9MB / 26.2MB   11MB / 190kB      8
24839de5b208   lms-redis-c2-1   0.44%     4.188MiB / 7.75GiB   0.05%     26.2MB / 25.9MB   2.13MB / 124kB    7
e158d7c59cfc   lms-redis-c3-1   0.45%     4.188MiB / 7.75GiB   0.05%     26.4MB / 26.2MB   1.34MB / 130kB    7
215c2ee3de54   lms-redis-c6-1   0.48%     4.301MiB / 7.75GiB   0.05%     26.2MB / 26.6MB   5.04MB / 180kB    8
afb3ff01d0b4   lms-redis-c1-1   2.85%     4.199MiB / 7.75GiB   0.05%     26.3MB / 25.9MB   1.42MB / 150kB    7
7362d8b2b940   lms-redis-c4-1   0.53%     5.348MiB / 7.75GiB   0.07%     26.3MB / 26.3MB   3.73MB / 188kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.613MiB / 7.75GiB   0.07%     2.27MB / 2.33MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.1MiB / 7.75GiB   1.32%     1.19GB / 218MB    34.1MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.78%     698.4MiB / 7.75GiB   8.80%     216MB / 1.19GB    261MB / 17.1MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.91%     4.289MiB / 7.75GiB   0.05%     29.8MB / 30.2MB   11MB / 190kB      8
24839de5b208   lms-redis-c2-1   0.44%     4.188MiB / 7.75GiB   0.05%     30.2MB / 29.9MB   2.13MB / 124kB    7
e158d7c59cfc   lms-redis-c3-1   2.85%     4.188MiB / 7.75GiB   0.05%     30.4MB / 30.2MB   1.34MB / 130kB    7
215c2ee3de54   lms-redis-c6-1   3.48%     4.305MiB / 7.75GiB   0.05%     30.1MB / 30.6MB   5.04MB / 180kB    8
afb3ff01d0b4   lms-redis-c1-1   0.43%     4.199MiB / 7.75GiB   0.05%     30.2MB / 29.8MB   1.42MB / 150kB    7
7362d8b2b940   lms-redis-c4-1   3.01%     5.352MiB / 7.75GiB   0.07%     30.3MB / 30.4MB   3.81MB / 188kB    8
05e24c1758e3   lms-nginx-1      0.00%     6.02MiB / 7.75GiB    0.08%     2.1GB / 2.12GB    4.62MB / 69.6kB   5
d9a79f3b3bab   lms-app-1        0.01%     141MiB / 7.75GiB     1.78%     2.45GB / 2.54GB   34.7MB / 27.6MB   25
cef75e64e2ed   lms-redis-1      0.42%     15.82MiB / 7.75GiB   0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.66%     826.8MiB / 7.75GiB   10.42%    453MB / 2.42GB    295MB / 665MB     52
