=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.50%     4.309MiB / 7.75GiB   0.05%     74MB / 74.7MB     15.3MB / 322kB    8
24839de5b208   lms-redis-c2-1   6.86%     5.387MiB / 7.75GiB   0.07%     74.9MB / 74.3MB   4.58MB / 266kB    7
e158d7c59cfc   lms-redis-c3-1   3.13%     4.227MiB / 7.75GiB   0.05%     75.6MB / 75.3MB   1.44MB / 297kB    7
215c2ee3de54   lms-redis-c6-1   5.17%     4.273MiB / 7.75GiB   0.05%     74.6MB / 75.6MB   8.01MB / 311kB    8
afb3ff01d0b4   lms-redis-c1-1   2.81%     4.215MiB / 7.75GiB   0.05%     74.6MB / 73.6MB   1.73MB / 368kB    7
7362d8b2b940   lms-redis-c4-1   0.48%     4.266MiB / 7.75GiB   0.05%     75MB / 75.1MB     5.39MB / 306kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.602MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.7MiB / 7.75GiB   1.32%     1.19GB / 218MB    34.1MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.40%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.54%     682.2MiB / 7.75GiB   8.60%     216MB / 1.19GB    185MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.41%     4.305MiB / 7.75GiB   0.05%     77.9MB / 78.7MB   15.3MB / 322kB    8
24839de5b208   lms-redis-c2-1   0.48%     5.383MiB / 7.75GiB   0.07%     78.8MB / 78.2MB   4.58MB / 266kB    7
e158d7c59cfc   lms-redis-c3-1   0.41%     4.227MiB / 7.75GiB   0.05%     79.7MB / 79.3MB   1.44MB / 297kB    7
215c2ee3de54   lms-redis-c6-1   3.00%     4.27MiB / 7.75GiB    0.05%     78.6MB / 79.7MB   8.01MB / 311kB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     4.215MiB / 7.75GiB   0.05%     78.6MB / 77.6MB   1.73MB / 368kB    7
7362d8b2b940   lms-redis-c4-1   2.96%     4.293MiB / 7.75GiB   0.05%     79MB / 79.1MB     5.42MB / 306kB    8
05e24c1758e3   lms-nginx-1      0.00%     7.699MiB / 7.75GiB   0.10%     2.51GB / 2.53GB   4.68MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.76%     289.6MiB / 7.75GiB   3.65%     2.69GB / 2.99GB   34.7MB / 31.4MB   56
cef75e64e2ed   lms-redis-1      0.32%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.41%     833.1MiB / 7.75GiB   10.50%    498MB / 2.66GB    228MB / 810MB     52
