timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782162810,7.0,1163,7936,14.6,0.77,0.02
1782162817,44.7,1173,7936,14.7,1.54,0.17
1782162824,99.5,1292,7936,16.2,0.77,4.40
1782162831,99.8,1460,7936,18.3,0.24,0.44
1782162838,100.0,1526,7936,19.2,0.37,2.31
1782162845,100.0,1529,7936,19.2,0.19,1.15
1782162852,100.0,1522,7936,19.1,0.03,1.07
1782162859,99.8,1513,7936,19.0,0.19,0.82
1782162866,99.8,1539,7936,19.3,0.11,1.44
1782162873,100.0,1550,7936,19.5,0.20,1.88
1782162880,100.0,1528,7936,19.2,0.02,2.94
1782162887,100.0,1559,7936,19.6,0.00,2.27
1782162894,100.0,1562,7936,19.6,0.00,2.33
1782162901,100.0,1554,7936,19.5,0.00,2.31
1782162908,100.0,1559,7936,19.6,0.00,1.22
1782162915,100.0,1540,7936,19.4,0.00,2.44
1782162922,100.0,1550,7936,19.5,0.00,1.07
1782162929,100.0,1559,7936,19.6,0.02,3.82
1782162936,100.0,1558,7936,19.6,0.05,1.21
1782162943,100.0,1560,7936,19.6,0.00,2.63
1782162950,99.8,1574,7936,19.8,0.02,1.17
1782162958,100.0,1589,7936,20.0,0.08,1.03
1782162965,99.8,1562,7936,19.6,0.00,1.28
1782162972,99.7,1548,7936,19.5,0.11,1.21
1782162979,100.0,1558,7936,19.6,0.00,2.70
1782162986,100.0,1562,7936,19.6,0.00,1.24
1782162993,100.0,1552,7936,19.5,0.00,1.04
1782163000,100.0,1580,7936,19.9,0.00,3.89
1782163007,100.0,1577,7936,19.8,0.00,3.02
1782163014,100.0,1572,7936,19.8,0.00,2.50
1782163021,99.7,1587,7936,19.9,0.05,0.95
1782163028,100.0,1558,7936,19.6,0.00,2.74
1782163035,99.8,1581,7936,19.9,0.00,2.71
1782163042,99.8,1577,7936,19.8,0.05,1.43
1782163049,99.8,1581,7936,19.9,0.06,1.33
1782163056,99.8,1579,7936,19.8,0.00,1.13
1782163063,99.8,1582,7936,19.9,0.00,1.34
1782163070,99.5,1565,7936,19.7,0.03,1.03
1782163077,99.8,1591,7936,20.0,0.00,1.24
1782163084,100.0,1606,7936,20.2,0.00,3.74
1782163091,100.0,1593,7936,20.0,0.00,1.26
1782163098,99.8,1594,7936,20.0,0.02,0.94
1782163105,100.0,1570,7936,19.7,0.09,1.21
1782163112,100.0,1586,7936,19.9,0.02,3.36
1782163119,99.8,1578,7936,19.8,0.00,2.69
1782163126,100.0,1611,7936,20.2,0.08,1.17
1782163133,100.0,1618,7936,20.3,0.00,1.29
1782163140,100.0,1579,7936,19.8,0.00,1.41
1782163147,99.8,1598,7936,20.1,0.02,0.99
1782163154,100.0,1590,7936,20.0,0.06,2.94
1782163161,100.0,1602,7936,20.1,0.00,1.13
1782163168,99.8,1586,7936,19.9,0.00,3.07
1782163175,99.8,1595,7936,20.0,0.03,2.09
1782163182,99.7,1590,7936,20.0,0.00,1.50
1782163189,99.8,1597,7936,20.1,0.00,2.66
1782163196,100.0,1583,7936,19.9,0.14,1.14
1782163204,55.1,1546,7936,19.4,0.00,1.10
