timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782160824,11.4,1169,7936,14.7,0.62,0.02
1782160831,22.4,1170,7936,14.7,0.77,0.40
1782160838,52.7,1183,7936,14.9,0.79,0.19
1782160845,92.1,1246,7936,15.7,0.64,0.35
1782160853,99.2,1282,7936,16.1,0.78,0.50
1782160860,100.0,1477,7936,18.6,0.67,0.85
1782160867,100.0,1508,7936,19.0,0.24,0.97
1782160874,99.8,1504,7936,18.9,0.08,4.85
1782160881,100.0,1511,7936,19.0,0.19,0.54
1782160888,99.8,1522,7936,19.1,0.22,0.54
1782160895,100.0,1530,7936,19.2,0.00,2.38
1782160902,100.0,1524,7936,19.2,0.06,2.45
1782160909,100.0,1526,7936,19.2,0.02,2.24
1782160916,100.0,1564,7936,19.7,0.00,2.29
1782160923,99.5,1531,7936,19.2,0.00,2.59
1782160930,99.7,1534,7936,19.3,0.00,2.61
1782160937,99.8,1542,7936,19.4,0.00,1.10
1782160944,99.2,1536,7936,19.3,0.03,0.96
1782160951,99.7,1538,7936,19.3,0.00,2.60
1782160958,100.0,1535,7936,19.3,0.02,0.97
1782160965,100.0,1547,7936,19.4,0.00,2.52
1782160972,99.8,1558,7936,19.6,0.00,1.23
1782160979,99.8,1546,7936,19.4,0.00,2.48
1782160986,100.0,1539,7936,19.3,0.00,2.66
1782160993,99.5,1530,7936,19.2,0.00,1.15
1782161000,100.0,1558,7936,19.6,0.06,1.20
1782161007,100.0,1532,7936,19.3,0.03,1.09
1782161014,100.0,1554,7936,19.5,0.09,1.22
1782161021,100.0,1568,7936,19.7,0.11,0.96
1782161028,100.0,1565,7936,19.7,0.00,1.42
1782161035,100.0,1558,7936,19.6,0.00,1.18
1782161042,100.0,1558,7936,19.6,0.00,2.61
1782161049,100.0,1548,7936,19.5,0.16,1.48
1782161056,100.0,1557,7936,19.6,0.00,3.86
1782161064,99.8,1573,7936,19.8,0.03,2.87
1782161071,100.0,1556,7936,19.6,0.00,1.60
1782161078,99.7,1576,7936,19.8,0.02,1.11
1782161085,100.0,1556,7936,19.6,0.00,1.02
1782161092,100.0,1563,7936,19.6,0.14,2.78
1782161099,100.0,1560,7936,19.6,0.62,1.23
1782161106,100.0,1581,7936,19.9,0.02,4.90
1782161113,100.0,1560,7936,19.6,0.00,1.21
1782161120,100.0,1576,7936,19.8,0.05,2.68
1782161127,99.8,1550,7936,19.5,0.00,0.97
1782161134,100.0,1559,7936,19.6,0.08,1.19
1782161141,100.0,1583,7936,19.9,0.00,0.91
1782161148,100.0,1558,7936,19.6,0.00,3.07
1782161155,99.8,1590,7936,20.0,0.05,0.92
1782161162,100.0,1563,7936,19.6,0.06,2.56
1782161169,100.0,1564,7936,19.7,0.05,1.16
1782161176,99.7,1600,7936,20.1,0.00,2.75
1782161183,100.0,1601,7936,20.1,0.05,0.97
1782161190,100.0,1573,7936,19.8,0.00,1.12
1782161197,100.0,1591,7936,20.0,0.00,1.17
1782161204,100.0,1592,7936,20.0,0.00,1.22
1782161211,89.4,1496,7936,18.8,0.00,0.87
1782161218,24.0,1468,7936,18.4,0.00,0.76
