=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     5.414MiB / 7.75GiB   0.07%     64.4MB / 65.1MB   15.3MB / 293kB    8
24839de5b208   lms-redis-c2-1   3.19%     4.203MiB / 7.75GiB   0.05%     65.2MB / 64.6MB   2.21MB / 234kB    7
e158d7c59cfc   lms-redis-c3-1   2.99%     4.227MiB / 7.75GiB   0.05%     65.8MB / 65.4MB   1.42MB / 265kB    7
215c2ee3de54   lms-redis-c6-1   3.07%     4.262MiB / 7.75GiB   0.05%     64.9MB / 65.8MB   7.99MB / 287kB    8
afb3ff01d0b4   lms-redis-c1-1   2.84%     4.219MiB / 7.75GiB   0.05%     64.9MB / 64MB     1.53MB / 325kB    7
7362d8b2b940   lms-redis-c4-1   2.96%     4.27MiB / 7.75GiB    0.05%     65.4MB / 65.5MB   5.38MB / 283kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.625MiB / 7.75GiB   0.07%     2.26MB / 2.33MB   3.09MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.9MiB / 7.75GiB   1.36%     1.19GB / 218MB    34.1MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     683.2MiB / 7.75GiB   8.61%     216MB / 1.19GB    161MB / 17.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     5.414MiB / 7.75GiB   0.07%     68.4MB / 69MB     15.3MB / 293kB    8
24839de5b208   lms-redis-c2-1   0.52%     4.203MiB / 7.75GiB   0.05%     69.1MB / 68.5MB   2.32MB / 234kB    7
e158d7c59cfc   lms-redis-c3-1   3.38%     4.238MiB / 7.75GiB   0.05%     69.8MB / 69.5MB   1.42MB / 265kB    7
215c2ee3de54   lms-redis-c6-1   0.50%     4.258MiB / 7.75GiB   0.05%     68.9MB / 69.8MB   7.99MB / 287kB    8
afb3ff01d0b4   lms-redis-c1-1   3.43%     4.215MiB / 7.75GiB   0.05%     68.8MB / 67.9MB   1.53MB / 325kB    7
7362d8b2b940   lms-redis-c4-1   0.46%     4.27MiB / 7.75GiB    0.05%     69.3MB / 69.4MB   5.38MB / 283kB    8
05e24c1758e3   lms-nginx-1      0.00%     7.41MiB / 7.75GiB    0.09%     2.5GB / 2.51GB    4.7MB / 135kB     5
d9a79f3b3bab   lms-app-1        0.80%     296.6MiB / 7.75GiB   3.74%     2.68GB / 2.97GB   34.7MB / 30.9MB   55
cef75e64e2ed   lms-redis-1      0.40%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.20%     831.7MiB / 7.75GiB   10.48%    495MB / 2.65GB    205MB / 813MB     52
