timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779806962,12.7,856,3911,21.8,0.18,0.74
1779806968,10.2,891,3911,22.7,0.18,0.74
1779806974,10.5,914,3911,23.3,0.18,0.74
1779806980,9.4,918,3911,23.4,0.18,0.74
1779806986,19.5,932,3911,23.8,0.18,0.74
1779806991,12.9,942,3911,24.0,0.18,0.74
1779806997,10.1,968,3911,24.7,0.18,0.74
1779807003,18.2,989,3911,25.2,0.18,0.74
1779807009,14.3,1058,3911,27.0,0.18,0.74
1779807014,16.3,1083,3911,27.6,0.18,0.74
1779807020,16.7,1130,3911,28.8,0.18,0.74
1779807026,17.6,1148,3911,29.3,0.18,0.74
1779807032,17.4,1155,3911,29.5,0.18,0.74
1779807037,19.9,1163,3911,29.7,0.18,0.74
1779807043,20.1,1176,3911,30.0,0.18,0.74
1779807049,16.0,1176,3911,30.0,0.18,0.74
1779807055,14.8,1181,3911,30.1,0.18,0.74
1779807061,20.1,1192,3911,30.4,0.18,0.74
1779807066,17.8,1199,3911,30.6,0.18,0.74
1779807072,14.7,1206,3911,30.8,0.18,0.74
1779807078,15.4,1205,3911,30.8,0.18,0.74
1779807084,15.8,1217,3911,31.1,0.18,0.74
1779807089,15.6,1218,3911,31.1,0.18,0.74
1779807095,15.6,1227,3911,31.3,0.18,0.74
1779807101,18.7,1227,3911,31.3,0.18,0.74
1779807107,16.1,1233,3911,31.5,0.18,0.74
1779807112,13.9,1242,3911,31.7,0.18,0.74
1779807118,19.0,1253,3911,32.0,0.18,0.74
1779807124,18.7,1256,3911,32.1,0.18,0.74
1779807130,14.6,1258,3911,32.1,0.18,0.74
1779807135,12.3,1256,3911,32.1,0.18,0.74
1779807141,17.3,1269,3911,32.4,0.18,0.74
1779807147,16.2,1280,3911,32.7,0.18,0.74
1779807153,14.5,1284,3911,32.8,0.18,0.74
1779807159,17.0,1296,3911,33.1,0.18,0.74
1779807164,16.4,1296,3911,33.1,0.18,0.74
1779807170,14.4,1295,3911,33.1,0.18,0.74
1779807176,14.8,1298,3911,33.1,0.18,0.74
1779807182,16.9,1313,3911,33.5,0.18,0.74
1779807187,15.2,1309,3911,33.4,0.18,0.74
1779807193,18.7,1311,3911,33.5,0.18,0.74
1779807199,17.5,1317,3911,33.6,0.18,0.74
1779807205,15.2,1326,3911,33.9,0.18,0.74
1779807211,17.0,1333,3911,34.0,0.18,0.74
1779807216,19.6,1341,3911,34.2,0.18,0.74
1779807222,17.1,1342,3911,34.3,0.18,0.74
1779807228,15.2,1347,3911,34.4,0.18,0.74
1779807234,13.7,1347,3911,34.4,0.18,0.74
1779807239,16.3,1349,3911,34.4,0.18,0.74
1779807245,20.4,1353,3911,34.5,0.18,0.74
1779807251,19.6,1367,3911,34.9,0.18,0.74
1779807257,14.1,1370,3911,35.0,0.18,0.74
1779807262,16.4,1370,3911,35.0,0.18,0.74
1779807268,11.8,1369,3911,35.0,0.18,0.74
1779807274,15.0,1383,3911,35.3,0.18,0.74
1779807280,15.9,1385,3911,35.4,0.18,0.74
1779807286,20.5,1396,3911,35.6,0.18,0.74
1779807292,10.3,1398,3911,35.7,0.18,0.74
1779807297,14.4,1398,3911,35.7,0.18,0.74
1779807303,22.6,1410,3911,36.0,0.18,0.74
1779807309,15.2,1410,3911,36.0,0.18,0.74
1779807315,19.5,1410,3911,36.0,0.18,0.74
1779807320,18.3,1415,3911,36.1,0.18,0.74
1779807326,14.8,1421,3911,36.3,0.18,0.74
1779807332,17.9,1412,3911,36.1,0.18,0.74
1779807338,21.1,1404,3911,35.8,0.18,0.74
1779807343,11.8,1391,3911,35.5,0.18,0.74
1779807349,4.3,1378,3911,35.2,0.18,0.74
