timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779811634,10.1,876,3911,22.3,0.18,0.75
1779811640,19.1,1145,3911,29.2,0.18,0.75
1779811646,14.8,1243,3911,31.7,0.18,0.75
1779811652,13.2,1356,3911,34.6,0.18,0.75
1779811657,20.9,1405,3911,35.9,0.18,0.75
1779811663,19.2,1424,3911,36.4,0.18,0.75
1779811669,12.4,1457,3911,37.2,0.18,0.75
1779811675,17.5,1512,3911,38.6,0.18,0.75
1779811681,15.4,1527,3911,39.0,0.18,0.75
1779811686,18.4,1543,3911,39.4,0.18,0.75
1779811692,18.4,1585,3911,40.5,0.18,0.75
1779811698,19.1,1610,3911,41.1,0.18,0.75
1779811704,21.2,1624,3911,41.5,0.18,0.75
1779811709,16.7,1626,3911,41.5,0.18,0.75
1779811715,14.4,1674,3911,42.8,0.18,0.75
1779811721,21.9,1681,3911,42.9,0.18,0.75
1779811727,16.3,1681,3911,42.9,0.18,0.75
1779811732,16.2,1690,3911,43.2,0.18,0.75
1779811738,17.8,1693,3911,43.2,0.18,0.75
1779811744,17.9,1727,3911,44.1,0.18,0.75
1779811750,14.3,1776,3911,45.4,0.18,0.75
1779811756,17.0,1789,3911,45.7,0.18,0.75
1779811761,14.0,1786,3911,45.6,0.18,0.75
1779811767,20.6,1791,3911,45.7,0.18,0.75
1779811773,16.9,1801,3911,46.0,0.18,0.75
1779811779,17.9,1801,3911,46.0,0.18,0.75
1779811784,22.6,1805,3911,46.1,0.18,0.75
1779811790,17.3,1832,3911,46.8,0.18,0.75
1779811796,16.2,1833,3911,46.8,0.18,0.75
1779811802,18.9,1839,3911,47.0,0.18,0.75
1779811808,16.1,1839,3911,47.0,0.18,0.75
1779811813,18.1,1845,3911,47.1,0.18,0.75
1779811819,22.4,1853,3911,47.3,0.18,0.75
1779811825,20.0,1864,3911,47.6,0.18,0.75
1779811831,18.9,1860,3911,47.5,0.18,0.75
1779811836,17.4,1877,3911,47.9,0.18,0.75
1779811842,15.6,1872,3911,47.8,0.18,0.75
1779811848,20.5,1879,3911,48.0,0.18,0.75
1779811854,17.6,1866,3911,47.7,0.18,0.75
1779811859,15.3,1873,3911,47.8,0.18,0.75
1779811865,18.6,1898,3911,48.5,0.18,0.75
1779811871,20.4,1903,3911,48.6,0.18,0.75
1779811877,14.2,1909,3911,48.8,0.18,0.75
1779811882,21.1,1905,3911,48.7,0.18,0.75
1779811888,19.9,1903,3911,48.6,0.18,0.75
1779811894,14.7,1916,3911,48.9,0.18,0.75
1779811900,19.2,1907,3911,48.7,0.18,0.75
1779811906,20.0,1928,3911,49.2,0.18,0.75
1779811911,15.4,1936,3911,49.5,0.18,0.75
1779811917,20.0,1933,3911,49.4,0.18,0.75
1779811923,17.6,1939,3911,49.5,0.18,0.75
1779811929,15.2,1938,3911,49.5,0.18,0.75
1779811934,20.5,1943,3911,49.6,0.18,0.75
1779811940,19.7,1945,3911,49.7,0.18,0.75
1779811946,13.2,1962,3911,50.1,0.18,0.75
1779811952,19.2,1961,3911,50.1,0.18,0.75
1779811958,17.7,1969,3911,50.3,0.18,0.75
1779811963,16.2,1968,3911,50.3,0.18,0.75
1779811969,17.2,1972,3911,50.4,0.18,0.75
1779811975,18.5,1966,3911,50.2,0.18,0.75
1779811981,15.5,1984,3911,50.7,0.18,0.75
1779811986,19.6,1994,3911,50.9,0.18,0.75
1779811992,18.7,2009,3911,51.3,0.18,0.75
1779811998,15.0,1999,3911,51.1,0.18,0.75
1779812004,17.1,2000,3911,51.1,0.18,0.75
1779812009,13.5,2004,3911,51.2,0.18,0.75
1779812015,17.4,2007,3911,51.3,0.18,0.75
1779812021,19.7,1999,3911,51.1,0.18,0.75
1779812027,18.8,2004,3911,51.2,0.18,0.75
1779812033,14.2,2028,3911,51.8,0.18,0.75
