timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779812569,18.2,898,3911,22.9,0.18,0.75
1779812575,15.3,1196,3911,30.5,0.18,0.75
1779812581,18.9,1340,3911,34.2,0.18,0.75
1779812587,16.6,1445,3911,36.9,0.18,0.75
1779812593,13.2,1510,3911,38.6,0.18,0.75
1779812598,18.5,1533,3911,39.1,0.18,0.75
1779812604,15.8,1556,3911,39.7,0.18,0.75
1779812610,16.1,1605,3911,41.0,0.18,0.75
1779812616,16.2,1656,3911,42.3,0.18,0.75
1779812621,17.7,1673,3911,42.7,0.18,0.75
1779812627,16.9,1696,3911,43.3,0.18,0.75
1779812633,22.4,1732,3911,44.2,0.18,0.75
1779812639,12.0,1779,3911,45.4,0.18,0.75
1779812645,14.9,1797,3911,45.9,0.18,0.75
1779812650,19.0,1796,3911,45.9,0.18,0.75
1779812656,14.2,1805,3911,46.1,0.18,0.75
1779812662,15.3,1811,3911,46.3,0.18,0.75
1779812668,19.6,1819,3911,46.5,0.18,0.75
1779812674,17.5,1827,3911,46.7,0.18,0.75
1779812679,15.3,1839,3911,47.0,0.18,0.75
1779812685,17.4,1866,3911,47.7,0.18,0.75
1779812691,19.2,1880,3911,48.0,0.18,0.75
1779812697,16.6,1880,3911,48.0,0.18,0.75
1779812703,18.2,1882,3911,48.1,0.18,0.75
1779812708,15.8,1887,3911,48.2,0.18,0.75
1779812714,15.9,1892,3911,48.3,0.18,0.75
1779812720,23.0,1901,3911,48.6,0.18,0.75
1779812726,19.0,1911,3911,48.8,0.18,0.75
1779812731,15.3,1955,3911,49.9,0.18,0.75
1779812737,19.4,1988,3911,50.8,0.18,0.75
1779812743,17.7,2005,3911,51.2,0.18,0.75
1779812749,19.4,2032,3911,51.9,0.18,0.75
1779812755,18.8,2034,3911,52.0,0.18,0.75
1779812760,19.0,2033,3911,51.9,0.18,0.75
1779812766,16.2,2040,3911,52.1,0.18,0.75
1779812772,16.9,2041,3911,52.1,0.18,0.75
1779812778,14.6,2049,3911,52.3,0.18,0.75
1779812783,17.6,2054,3911,52.5,0.18,0.75
1779812789,21.0,2050,3911,52.4,0.18,0.75
1779812795,15.6,2056,3911,52.5,0.18,0.75
1779812801,15.7,2061,3911,52.6,0.18,0.75
1779812807,17.8,2090,3911,53.4,0.18,0.75
1779812812,15.1,2090,3911,53.4,0.18,0.75
1779812818,16.2,2092,3911,53.4,0.18,0.75
1779812824,18.4,2092,3911,53.4,0.18,0.75
1779812830,16.0,2090,3911,53.4,0.18,0.75
1779812835,16.3,2100,3911,53.6,0.18,0.75
1779812841,12.2,2103,3911,53.7,0.18,0.75
1779812847,17.8,2105,3911,53.8,0.18,0.75
1779812853,19.0,2108,3911,53.8,0.18,0.75
1779812858,14.3,2113,3911,54.0,0.18,0.75
1779812864,18.0,2128,3911,54.4,0.18,0.75
1779812870,16.8,2138,3911,54.6,0.18,0.75
1779812876,14.4,2140,3911,54.7,0.18,0.75
1779812881,17.8,2143,3911,54.7,0.18,0.75
1779812887,16.9,2149,3911,54.9,0.18,0.75
1779812893,19.2,2141,3911,54.7,0.18,0.75
1779812899,15.2,2155,3911,55.1,0.18,0.75
1779812905,23.1,2157,3911,55.1,0.18,0.75
1779812910,13.9,2165,3911,55.3,0.18,0.75
1779812916,15.2,2165,3911,55.3,0.18,0.75
1779812922,21.9,2162,3911,55.2,0.18,0.75
1779812928,15.5,2159,3911,55.2,0.18,0.75
1779812933,19.0,2170,3911,55.4,0.18,0.75
1779812939,18.1,2200,3911,56.2,0.18,0.75
1779812945,16.2,2204,3911,56.3,0.18,0.75
1779812951,15.4,2199,3911,56.2,0.18,0.75
1779812956,19.0,2204,3911,56.3,0.18,0.75
1779812962,14.2,2206,3911,56.4,0.18,0.75
1779812968,14.7,2201,3911,56.2,0.18,0.75
1779812974,19.3,2197,3911,56.1,0.18,0.75
1779812979,11.6,2192,3911,56.0,0.18,0.75
