timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779808863,14.0,872,3911,22.2,0.18,0.74
1779808869,13.0,955,3911,24.4,0.18,0.74
1779808874,19.7,1049,3911,26.8,0.18,0.74
1779808880,18.2,1127,3911,28.8,0.18,0.74
1779808886,15.1,1169,3911,29.8,0.18,0.74
1779808892,17.8,1191,3911,30.4,0.18,0.74
1779808898,17.5,1208,3911,30.8,0.18,0.74
1779808903,18.4,1232,3911,31.5,0.18,0.74
1779808909,13.1,1258,3911,32.1,0.18,0.74
1779808915,18.8,1275,3911,32.6,0.18,0.74
1779808921,19.0,1283,3911,32.8,0.18,0.74
1779808927,10.5,1305,3911,33.3,0.18,0.74
1779808932,15.1,1306,3911,33.3,0.18,0.74
1779808938,14.4,1329,3911,33.9,0.18,0.74
1779808944,14.1,1334,3911,34.1,0.18,0.74
1779808950,14.4,1339,3911,34.2,0.18,0.74
1779808955,15.3,1349,3911,34.4,0.18,0.74
1779808961,16.9,1360,3911,34.7,0.18,0.74
1779808967,13.1,1366,3911,34.9,0.18,0.74
1779808973,18.3,1379,3911,35.2,0.18,0.74
1779808979,15.6,1367,3911,34.9,0.18,0.75
1779808984,19.2,1381,3911,35.3,0.18,0.75
1779808990,14.4,1392,3911,35.5,0.18,0.75
1779808996,17.6,1387,3911,35.4,0.18,0.75
1779809002,18.8,1408,3911,36.0,0.18,0.75
1779809007,17.3,1412,3911,36.1,0.18,0.75
1779809013,17.0,1403,3911,35.8,0.18,0.75
1779809019,22.6,1416,3911,36.2,0.18,0.75
1779809025,16.1,1416,3911,36.2,0.18,0.75
1779809031,20.3,1416,3911,36.2,0.18,0.75
1779809036,20.0,1431,3911,36.5,0.18,0.75
1779809042,12.6,1427,3911,36.4,0.18,0.75
1779809048,16.4,1434,3911,36.6,0.18,0.75
1779809054,20.7,1436,3911,36.7,0.18,0.75
1779809059,16.6,1444,3911,36.9,0.18,0.75
1779809065,16.4,1441,3911,36.8,0.18,0.75
1779809071,17.2,1451,3911,37.1,0.18,0.75
1779809077,13.6,1459,3911,37.3,0.18,0.75
1779809083,14.9,1463,3911,37.4,0.18,0.75
1779809088,21.6,1466,3911,37.4,0.18,0.75
1779809094,15.8,1475,3911,37.7,0.18,0.75
1779809100,15.0,1482,3911,37.8,0.18,0.75
1779809106,16.7,1481,3911,37.8,0.18,0.75
1779809111,9.8,1492,3911,38.1,0.18,0.75
1779809117,12.5,1496,3911,38.2,0.18,0.75
1779809123,15.9,1490,3911,38.0,0.18,0.75
1779809129,17.1,1493,3911,38.1,0.18,0.75
1779809134,14.4,1506,3911,38.5,0.18,0.75
1779809140,21.4,1502,3911,38.4,0.18,0.75
1779809146,17.4,1511,3911,38.6,0.18,0.75
1779809152,15.0,1511,3911,38.6,0.18,0.75
1779809157,21.4,1524,3911,38.9,0.18,0.75
1779809163,19.2,1534,3911,39.2,0.18,0.75
1779809169,14.7,1529,3911,39.0,0.18,0.75
1779809175,15.9,1530,3911,39.1,0.18,0.75
1779809181,16.0,1538,3911,39.3,0.18,0.75
1779809186,13.3,1538,3911,39.3,0.18,0.75
1779809192,15.6,1541,3911,39.4,0.18,0.75
1779809198,18.3,1546,3911,39.5,0.18,0.75
1779809204,13.2,1558,3911,39.8,0.18,0.75
1779809209,14.5,1564,3911,39.9,0.18,0.75
1779809215,15.0,1565,3911,40.0,0.18,0.75
1779809221,16.8,1561,3911,39.9,0.18,0.75
1779809227,22.1,1584,3911,40.5,0.18,0.75
1779809232,16.1,1577,3911,40.3,0.18,0.75
1779809238,13.9,1590,3911,40.6,0.18,0.75
1779809244,16.6,1584,3911,40.5,0.18,0.75
1779809250,14.5,1585,3911,40.5,0.18,0.75
