timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779810720,8.9,848,3911,21.6,0.18,0.75
1779810726,17.3,1048,3911,26.7,0.18,0.75
1779810732,17.1,1161,3911,29.6,0.18,0.75
1779810738,15.6,1247,3911,31.8,0.18,0.75
1779810743,19.4,1287,3911,32.9,0.18,0.75
1779810749,14.8,1315,3911,33.6,0.18,0.75
1779810755,14.6,1342,3911,34.3,0.18,0.75
1779810761,16.4,1356,3911,34.6,0.18,0.75
1779810767,15.1,1389,3911,35.5,0.18,0.75
1779810772,15.6,1400,3911,35.7,0.18,0.75
1779810778,14.5,1429,3911,36.5,0.18,0.75
1779810784,15.8,1455,3911,37.2,0.18,0.75
1779810790,17.2,1449,3911,37.0,0.18,0.75
1779810795,20.1,1484,3911,37.9,0.18,0.75
1779810801,12.4,1517,3911,38.7,0.18,0.75
1779810807,16.2,1528,3911,39.0,0.18,0.75
1779810813,19.0,1542,3911,39.4,0.18,0.75
1779810818,18.3,1538,3911,39.3,0.18,0.75
1779810824,14.7,1542,3911,39.4,0.18,0.75
1779810830,19.5,1572,3911,40.1,0.18,0.75
1779810836,20.3,1571,3911,40.1,0.18,0.75
1779810841,13.9,1577,3911,40.3,0.18,0.75
1779810847,16.3,1581,3911,40.4,0.18,0.75
1779810853,14.3,1586,3911,40.5,0.18,0.75
1779810859,16.6,1606,3911,41.0,0.18,0.75
1779810865,18.5,1603,3911,40.9,0.18,0.75
1779810870,18.0,1612,3911,41.2,0.18,0.75
1779810876,17.5,1606,3911,41.0,0.18,0.75
1779810882,24.4,1622,3911,41.4,0.18,0.75
1779810888,18.2,1627,3911,41.6,0.18,0.75
1779810893,11.1,1627,3911,41.6,0.18,0.75
1779810899,21.6,1636,3911,41.8,0.18,0.75
1779810905,15.4,1630,3911,41.6,0.18,0.75
1779810911,19.0,1636,3911,41.8,0.18,0.75
1779810916,13.2,1645,3911,42.0,0.18,0.75
1779810922,14.8,1647,3911,42.1,0.18,0.75
1779810928,16.4,1652,3911,42.2,0.18,0.75
1779810934,14.3,1650,3911,42.1,0.18,0.75
1779810939,15.6,1654,3911,42.2,0.18,0.75
1779810945,12.3,1674,3911,42.8,0.18,0.75
1779810951,13.5,1681,3911,42.9,0.18,0.75
1779810957,17.1,1686,3911,43.1,0.18,0.75
1779810963,17.0,1675,3911,42.8,0.18,0.75
1779810968,14.3,1677,3911,42.8,0.18,0.75
1779810974,13.5,1690,3911,43.2,0.18,0.75
1779810980,18.4,1696,3911,43.3,0.18,0.75
1779810986,14.2,1703,3911,43.5,0.18,0.75
1779810991,16.3,1706,3911,43.6,0.18,0.75
1779810997,16.6,1710,3911,43.7,0.18,0.75
1779811003,21.1,1712,3911,43.7,0.18,0.75
1779811009,15.8,1715,3911,43.8,0.18,0.75
1779811015,18.2,1727,3911,44.1,0.18,0.75
1779811020,16.3,1725,3911,44.1,0.18,0.75
1779811026,16.9,1733,3911,44.3,0.18,0.75
1779811032,18.9,1737,3911,44.4,0.18,0.75
1779811038,15.9,1736,3911,44.3,0.18,0.75
1779811043,12.7,1734,3911,44.3,0.18,0.75
1779811049,21.9,1766,3911,45.1,0.18,0.75
1779811055,14.7,1756,3911,44.8,0.18,0.75
1779811061,14.4,1763,3911,45.0,0.18,0.75
1779811066,19.1,1764,3911,45.1,0.18,0.75
1779811072,15.0,1768,3911,45.2,0.18,0.75
1779811078,13.8,1772,3911,45.3,0.18,0.75
1779811084,16.4,1788,3911,45.7,0.18,0.75
1779811089,17.6,1790,3911,45.7,0.18,0.75
1779811095,17.6,1797,3911,45.9,0.18,0.75
1779811101,17.1,1792,3911,45.8,0.18,0.75
1779811107,18.8,1796,3911,45.9,0.18,0.75
1779811113,13.1,1794,3911,45.8,0.18,0.75
