timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779807926,12.3,882,3911,22.5,0.18,0.74
1779807932,10.9,919,3911,23.4,0.18,0.74
1779807938,19.5,952,3911,24.3,0.18,0.74
1779807943,19.7,981,3911,25.0,0.18,0.74
1779807949,20.4,1079,3911,27.5,0.18,0.74
1779807955,16.1,1134,3911,28.9,0.18,0.74
1779807961,18.4,1152,3911,29.4,0.18,0.74
1779807967,20.9,1166,3911,29.8,0.18,0.74
1779807972,17.1,1182,3911,30.2,0.18,0.74
1779807978,18.6,1189,3911,30.4,0.18,0.74
1779807984,18.3,1206,3911,30.8,0.18,0.74
1779807990,17.0,1216,3911,31.0,0.18,0.74
1779807995,12.9,1223,3911,31.2,0.18,0.74
1779808001,14.4,1217,3911,31.1,0.18,0.74
1779808007,15.3,1235,3911,31.5,0.18,0.74
1779808013,14.1,1234,3911,31.5,0.18,0.74
1779808019,18.1,1253,3911,32.0,0.18,0.74
1779808024,21.9,1263,3911,32.2,0.18,0.74
1779808030,17.2,1259,3911,32.1,0.18,0.74
1779808036,16.0,1261,3911,32.2,0.18,0.74
1779808042,18.2,1276,3911,32.6,0.18,0.74
1779808047,14.9,1285,3911,32.8,0.18,0.74
1779808053,12.8,1277,3911,32.6,0.18,0.74
1779808059,21.9,1291,3911,33.0,0.18,0.74
1779808065,15.9,1294,3911,33.0,0.18,0.74
1779808071,15.0,1307,3911,33.4,0.18,0.74
1779808076,20.8,1304,3911,33.3,0.18,0.74
1779808082,14.5,1316,3911,33.6,0.18,0.74
1779808088,13.2,1313,3911,33.5,0.18,0.74
1779808094,17.2,1317,3911,33.6,0.18,0.74
1779808099,18.2,1324,3911,33.8,0.18,0.74
1779808105,16.6,1330,3911,34.0,0.18,0.74
1779808111,15.3,1340,3911,34.2,0.18,0.74
1779808117,15.6,1344,3911,34.3,0.18,0.74
1779808122,17.9,1344,3911,34.3,0.18,0.74
1779808128,18.2,1362,3911,34.8,0.18,0.74
1779808134,17.9,1356,3911,34.6,0.18,0.74
1779808140,14.6,1364,3911,34.8,0.18,0.74
1779808145,14.0,1366,3911,34.9,0.18,0.74
1779808151,16.3,1367,3911,34.9,0.18,0.74
1779808157,17.0,1383,3911,35.3,0.18,0.74
1779808163,14.7,1378,3911,35.2,0.18,0.74
1779808169,18.8,1381,3911,35.3,0.18,0.74
1779808174,16.8,1386,3911,35.4,0.18,0.74
1779808180,15.0,1387,3911,35.4,0.18,0.74
1779808186,17.4,1402,3911,35.8,0.18,0.74
1779808192,20.7,1410,3911,36.0,0.18,0.74
1779808197,16.4,1406,3911,35.9,0.18,0.74
1779808203,15.3,1412,3911,36.1,0.18,0.74
1779808209,16.9,1410,3911,36.0,0.18,0.74
1779808215,17.4,1406,3911,35.9,0.18,0.74
1779808221,18.3,1420,3911,36.3,0.18,0.74
1779808226,18.7,1433,3911,36.6,0.18,0.74
1779808232,11.6,1425,3911,36.4,0.18,0.74
1779808238,11.3,1433,3911,36.6,0.18,0.74
1779808244,17.8,1439,3911,36.7,0.18,0.74
1779808250,17.3,1437,3911,36.7,0.18,0.74
1779808255,19.3,1440,3911,36.8,0.18,0.74
1779808261,20.1,1455,3911,37.2,0.18,0.74
1779808267,13.8,1466,3911,37.4,0.18,0.74
1779808273,15.0,1465,3911,37.4,0.18,0.74
1779808278,19.6,1472,3911,37.6,0.18,0.74
1779808284,14.2,1464,3911,37.4,0.18,0.74
1779808290,16.0,1469,3911,37.5,0.18,0.74
1779808296,18.4,1480,3911,37.8,0.18,0.74
1779808301,17.9,1498,3911,38.3,0.18,0.74
1779808307,18.1,1497,3911,38.2,0.18,0.74
1779808313,20.7,1482,3911,37.8,0.18,0.74
