timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779809797,15.3,905,3911,23.1,0.18,0.75
1779809803,19.6,1019,3911,26.0,0.18,0.75
1779809809,12.8,1134,3911,28.9,0.18,0.75
1779809815,17.2,1204,3911,30.7,0.18,0.75
1779809820,19.9,1253,3911,32.0,0.18,0.75
1779809826,12.2,1264,3911,32.3,0.18,0.75
1779809832,16.0,1292,3911,33.0,0.18,0.75
1779809838,17.6,1303,3911,33.3,0.18,0.75
1779809843,18.4,1332,3911,34.0,0.18,0.75
1779809849,13.1,1338,3911,34.2,0.18,0.75
1779809855,18.4,1367,3911,34.9,0.18,0.75
1779809861,17.3,1378,3911,35.2,0.18,0.75
1779809866,17.0,1400,3911,35.7,0.18,0.75
1779809872,15.8,1432,3911,36.6,0.18,0.75
1779809878,19.3,1429,3911,36.5,0.18,0.75
1779809884,13.7,1434,3911,36.6,0.18,0.75
1779809889,26.7,1452,3911,37.1,0.18,0.75
1779809895,21.1,1458,3911,37.2,0.18,0.75
1779809901,14.5,1467,3911,37.5,0.18,0.75
1779809907,19.7,1469,3911,37.5,0.18,0.75
1779809913,18.4,1480,3911,37.8,0.18,0.75
1779809918,15.6,1478,3911,37.7,0.18,0.75
1779809924,18.3,1493,3911,38.1,0.18,0.75
1779809930,12.7,1497,3911,38.2,0.18,0.75
1779809936,17.1,1503,3911,38.4,0.18,0.75
1779809942,14.2,1499,3911,38.3,0.18,0.75
1779809947,17.7,1500,3911,38.3,0.18,0.75
1779809953,18.8,1515,3911,38.7,0.18,0.75
1779809959,17.9,1526,3911,39.0,0.18,0.75
1779809965,17.3,1523,3911,38.9,0.18,0.75
1779809970,13.6,1527,3911,39.0,0.18,0.75
1779809976,16.7,1530,3911,39.1,0.18,0.75
1779809982,18.4,1551,3911,39.6,0.18,0.75
1779809988,11.9,1540,3911,39.3,0.18,0.75
1779809994,20.0,1549,3911,39.6,0.18,0.75
1779809999,16.3,1546,3911,39.5,0.18,0.75
1779810005,18.5,1565,3911,40.0,0.18,0.75
1779810011,19.2,1574,3911,40.2,0.18,0.75
1779810017,18.6,1567,3911,40.0,0.18,0.75
1779810022,21.4,1569,3911,40.1,0.18,0.75
1779810028,17.9,1577,3911,40.3,0.18,0.75
1779810034,16.2,1591,3911,40.6,0.18,0.75
1779810040,16.0,1585,3911,40.5,0.18,0.75
1779810045,15.3,1592,3911,40.7,0.18,0.75
1779810051,16.6,1587,3911,40.5,0.18,0.75
1779810057,19.3,1604,3911,41.0,0.18,0.75
1779810063,14.0,1611,3911,41.1,0.18,0.75
1779810069,19.9,1612,3911,41.2,0.18,0.75
1779810074,16.4,1609,3911,41.1,0.18,0.75
1779810080,11.6,1612,3911,41.2,0.18,0.75
1779810086,18.8,1619,3911,41.3,0.18,0.75
1779810092,17.6,1634,3911,41.7,0.18,0.75
1779810097,17.4,1632,3911,41.7,0.18,0.75
1779810103,17.3,1635,3911,41.8,0.18,0.75
1779810109,17.4,1650,3911,42.1,0.18,0.75
1779810115,17.9,1652,3911,42.2,0.18,0.75
1779810120,13.3,1655,3911,42.3,0.18,0.75
1779810126,16.1,1655,3911,42.3,0.18,0.75
1779810132,18.4,1664,3911,42.5,0.18,0.75
1779810138,21.1,1670,3911,42.7,0.18,0.75
1779810143,19.6,1673,3911,42.7,0.18,0.75
1779810149,16.9,1680,3911,42.9,0.18,0.75
1779810155,18.7,1674,3911,42.8,0.18,0.75
1779810161,18.0,1680,3911,42.9,0.18,0.75
1779810167,16.2,1691,3911,43.2,0.18,0.75
1779810172,14.9,1694,3911,43.3,0.18,0.75
1779810178,18.1,1694,3911,43.3,0.18,0.75
1779810184,20.4,1694,3911,43.3,0.18,0.75
