timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782292899,11.3,1202,7936,15.1,0.32,0.02
1782292906,66.8,1351,7936,17.0,1.39,19.99
1782292913,98.7,1800,7936,22.6,0.86,9.64
1782292920,99.2,1993,7936,25.1,0.85,14.48
1782292927,99.7,2032,7936,25.6,0.48,18.71
1782292934,99.7,2093,7936,26.3,0.34,20.50
1782292941,99.5,2100,7936,26.4,0.29,20.58
1782292948,100.0,2150,7936,27.0,0.13,20.65
1782292955,100.0,2284,7936,28.7,0.07,16.99
1782292962,99.8,2199,7936,27.7,0.02,14.79
1782292969,100.0,2159,7936,27.2,0.07,17.61
1782292976,99.7,2153,7936,27.1,0.03,12.34
1782292983,100.0,2304,7936,29.0,0.02,21.10
1782292990,99.7,2322,7936,29.2,0.02,14.49
1782292997,99.5,2275,7936,28.6,0.02,9.35
1782293004,99.8,2321,7936,29.2,0.02,39.45
1782293011,99.8,2304,7936,29.0,0.04,24.95
1782293018,100.0,2350,7936,29.6,0.02,5.74
1782293025,100.0,2337,7936,29.4,0.04,7.90
1782293032,99.7,2400,7936,30.2,0.09,16.18
1782293039,99.7,2531,7936,31.8,0.16,5.14
1782293046,99.8,2416,7936,30.4,0.13,4.27
1782293053,99.8,2446,7936,30.8,0.02,34.80
1782293061,100.0,2463,7936,31.0,0.02,20.91
1782293068,99.8,2459,7936,30.9,0.15,9.97
1782293075,99.8,2499,7936,31.4,0.10,11.73
1782293082,100.0,2547,7936,32.0,0.07,11.74
1782293089,100.0,2609,7936,32.8,0.02,10.98
1782293096,100.0,2517,7936,31.7,0.02,16.90
1782293103,99.7,2511,7936,31.6,0.03,12.74
1782293110,100.0,2627,7936,33.1,0.02,8.58
1782293117,100.0,2582,7936,32.5,0.09,9.90
1782293124,100.0,2608,7936,32.8,0.02,17.23
1782293131,99.5,2513,7936,31.6,0.02,11.00
1782293138,100.0,2655,7936,33.4,0.02,22.69
1782293145,99.5,2546,7936,32.0,0.21,11.77
1782293152,100.0,2587,7936,32.5,0.09,11.18
1782293159,100.0,2597,7936,32.7,0.02,4.38
1782293166,99.8,2577,7936,32.4,0.08,49.91
1782293173,100.0,2617,7936,32.9,0.02,3.04
1782293180,99.3,2614,7936,32.9,0.04,12.94
1782293187,99.8,2668,7936,33.6,0.02,16.62
1782293194,99.7,2627,7936,33.1,0.02,24.44
1782293201,100.0,2639,7936,33.2,0.02,13.13
1782293208,99.8,2709,7936,34.1,0.02,34.24
1782293215,100.0,2694,7936,33.9,0.13,5.88
1782293222,100.0,2616,7936,32.9,0.07,4.21
1782293229,100.0,2681,7936,33.7,0.02,15.40
1782293236,100.0,2746,7936,34.6,0.10,2.12
1782293243,100.0,2746,7936,34.6,0.25,13.66
1782293250,100.0,2664,7936,33.5,0.02,4.62
1782293257,100.0,2748,7936,34.6,0.02,25.37
1782293264,100.0,2790,7936,35.1,0.07,5.66
1782293271,99.5,2735,7936,34.4,0.02,17.44
1782293278,100.0,2726,7936,34.3,0.02,7.16
1782293285,99.8,2681,7936,33.7,0.04,2.01
1782293293,99.5,2798,7936,35.2,0.00,1.12
