timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779747287,17.6,874,3911,22.3,0.16,0.68
1779747293,8.3,907,3911,23.1,0.16,0.68
1779747299,10.0,938,3911,23.9,0.16,0.68
1779747305,13.1,959,3911,24.5,0.16,0.68
1779747311,17.9,979,3911,25.0,0.16,0.68
1779747316,15.7,1031,3911,26.3,0.16,0.68
1779747322,14.0,1130,3911,28.8,0.16,0.68
1779747328,18.5,1157,3911,29.5,0.16,0.68
1779747334,14.7,1178,3911,30.1,0.16,0.68
1779747339,13.8,1191,3911,30.4,0.16,0.68
1779747345,19.1,1192,3911,30.4,0.16,0.68
1779747351,15.2,1213,3911,31.0,0.16,0.68
1779747357,12.7,1215,3911,31.0,0.16,0.68
1779747362,19.4,1213,3911,31.0,0.16,0.68
1779747368,14.2,1223,3911,31.2,0.16,0.68
1779747374,14.8,1226,3911,31.3,0.16,0.68
1779747380,13.4,1221,3911,31.2,0.16,0.68
1779747386,19.6,1227,3911,31.3,0.16,0.68
1779747391,13.8,1229,3911,31.4,0.16,0.68
1779747397,17.3,1241,3911,31.7,0.16,0.68
1779747403,16.4,1242,3911,31.7,0.16,0.68
1779747409,15.2,1247,3911,31.8,0.16,0.68
1779747414,11.3,1242,3911,31.7,0.16,0.68
1779747420,15.1,1247,3911,31.8,0.16,0.68
1779747426,16.2,1247,3911,31.8,0.16,0.68
1779747432,15.5,1249,3911,31.9,0.16,0.68
1779747437,11.0,1250,3911,31.9,0.16,0.68
1779747443,14.6,1247,3911,31.8,0.16,0.68
1779747449,14.4,1247,3911,31.8,0.16,0.68
1779747455,16.7,1255,3911,32.0,0.16,0.68
1779747461,15.8,1250,3911,31.9,0.16,0.68
1779747466,20.7,1254,3911,32.0,0.16,0.68
1779747472,11.3,1259,3911,32.1,0.16,0.68
1779747478,16.7,1252,3911,32.0,0.16,0.68
1779747484,18.4,1264,3911,32.3,0.16,0.68
1779747490,15.7,1263,3911,32.2,0.16,0.68
1779747495,13.3,1260,3911,32.2,0.16,0.68
1779747501,14.6,1264,3911,32.3,0.16,0.68
1779747507,13.7,1266,3911,32.3,0.16,0.68
1779747513,12.6,1267,3911,32.3,0.16,0.68
1779747518,18.8,1270,3911,32.4,0.16,0.68
1779747524,11.8,1274,3911,32.5,0.16,0.68
1779747530,14.2,1268,3911,32.4,0.16,0.68
1779747536,19.0,1272,3911,32.5,0.16,0.68
1779747541,14.7,1272,3911,32.5,0.16,0.68
1779747547,15.5,1272,3911,32.5,0.16,0.68
1779747553,16.2,1268,3911,32.4,0.16,0.68
1779747559,16.1,1270,3911,32.4,0.16,0.68
1779747565,11.2,1272,3911,32.5,0.16,0.68
1779747570,16.4,1271,3911,32.4,0.16,0.68
1779747576,16.6,1273,3911,32.5,0.16,0.68
1779747582,14.9,1277,3911,32.6,0.16,0.68
1779747588,18.0,1274,3911,32.5,0.16,0.68
1779747594,12.5,1276,3911,32.6,0.16,0.68
1779747599,15.7,1284,3911,32.8,0.16,0.68
1779747605,17.0,1277,3911,32.6,0.16,0.68
1779747611,15.0,1281,3911,32.7,0.16,0.68
1779747617,16.3,1275,3911,32.6,0.16,0.68
1779747622,16.8,1279,3911,32.7,0.16,0.68
1779747628,14.4,1287,3911,32.9,0.16,0.68
1779747634,13.2,1278,3911,32.6,0.16,0.68
1779747640,14.2,1287,3911,32.9,0.16,0.68
1779747645,12.8,1280,3911,32.7,0.16,0.68
1779747651,11.0,1281,3911,32.7,0.16,0.68
1779747657,16.9,1285,3911,32.8,0.16,0.68
1779747663,14.1,1292,3911,33.0,0.16,0.68
1779747668,17.3,1267,3911,32.3,0.16,0.68
1779747674,15.6,1250,3911,31.9,0.16,0.68
