timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782290827,6.5,1218,7936,15.3,0.65,0.02
1782290834,28.8,1276,7936,16.0,3.31,12.00
1782290841,38.6,1382,7936,17.4,1.35,7.68
1782290848,95.2,1513,7936,19.0,0.49,18.28
1782290855,98.7,1729,7936,21.7,0.15,10.06
1782290862,99.8,1929,7936,24.3,0.17,19.40
1782290869,99.8,2097,7936,26.4,0.18,41.06
1782290876,100.0,2184,7936,27.5,0.07,4.81
1782290883,100.0,2160,7936,27.2,0.10,21.03
1782290890,100.0,2217,7936,27.9,0.04,25.28
1782290897,100.0,2060,7936,25.9,0.02,14.09
1782290904,99.8,2162,7936,27.2,0.09,10.37
1782290911,99.7,2242,7936,28.2,0.05,5.94
1782290918,100.0,2289,7936,28.8,0.04,6.77
1782290925,100.0,2253,7936,28.3,0.05,21.25
1782290932,100.0,2158,7936,27.1,0.02,15.80
1782290939,100.0,2257,7936,28.4,0.07,14.34
1782290946,99.8,2281,7936,28.7,0.05,22.84
1782290953,100.0,2340,7936,29.4,0.02,36.47
1782290960,99.8,2317,7936,29.1,0.10,5.95
1782290967,100.0,2461,7936,31.0,0.07,9.90
1782290974,99.8,2340,7936,29.4,0.02,16.51
1782290981,100.0,2419,7936,30.4,0.04,22.21
1782290988,99.7,2436,7936,30.6,0.04,17.67
1782290995,100.0,2433,7936,30.6,0.02,10.96
1782291002,100.0,2498,7936,31.4,0.02,26.01
1782291009,99.8,2475,7936,31.1,0.02,9.36
1782291016,100.0,2484,7936,31.3,0.02,18.48
1782291023,100.0,2438,7936,30.7,0.04,3.91
1782291030,99.5,2468,7936,31.0,0.04,4.58
1782291038,99.5,2504,7936,31.5,0.07,2.21
1782291045,99.8,2554,7936,32.1,0.12,17.79
1782291052,99.8,2497,7936,31.4,0.04,3.44
1782291059,100.0,2466,7936,31.0,0.15,14.15
1782291066,100.0,2532,7936,31.9,0.02,6.16
1782291073,100.0,2497,7936,31.4,0.07,5.79
1782291080,100.0,2547,7936,32.0,0.04,4.82
1782291087,100.0,2549,7936,32.1,0.10,12.63
1782291094,100.0,2609,7936,32.8,0.06,10.63
1782291101,100.0,2556,7936,32.2,0.12,9.93
1782291108,100.0,2570,7936,32.3,0.10,12.41
1782291115,100.0,2640,7936,33.2,0.09,3.42
1782291122,99.8,2711,7936,34.1,0.15,2.66
1782291129,100.0,2572,7936,32.4,0.24,6.49
1782291136,100.0,2708,7936,34.1,0.02,4.57
1782291143,100.0,2595,7936,32.6,0.04,6.05
1782291150,100.0,2650,7936,33.3,0.04,12.83
1782291157,100.0,2684,7936,33.8,0.02,7.08
1782291164,100.0,2741,7936,34.5,0.02,10.85
1782291171,100.0,2696,7936,33.9,0.02,10.11
1782291178,100.0,2694,7936,33.9,0.13,5.83
1782291185,100.0,2724,7936,34.3,0.04,20.12
1782291192,100.0,2716,7936,34.2,0.02,8.65
1782291199,100.0,2792,7936,35.1,0.10,6.34
1782291206,100.0,2653,7936,33.4,0.02,11.94
1782291213,65.6,2438,7936,30.7,0.02,6.84
1782291220,17.6,2382,7936,30.0,0.00,0.84
