timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782296026,9.3,1213,7936,15.2,0.65,0.00
1782296033,81.7,1404,7936,17.6,0.66,20.87
1782296040,99.8,1871,7936,23.5,0.86,8.47
1782296047,100.0,2023,7936,25.4,0.23,15.60
1782296054,100.0,2005,7936,25.2,0.41,30.49
1782296061,100.0,2111,7936,26.6,0.17,18.17
1782296068,100.0,2155,7936,27.1,0.05,16.41
1782296075,99.8,2234,7936,28.1,0.25,17.31
1782296082,100.0,2167,7936,27.3,0.23,23.75
1782296089,100.0,2250,7936,28.3,0.13,27.48
1782296096,100.0,2316,7936,29.1,0.02,17.62
1782296103,100.0,2380,7936,29.9,0.04,3.43
1782296110,100.0,2397,7936,30.2,0.02,22.21
1782296117,100.0,2334,7936,29.4,0.04,20.39
1782296124,100.0,2367,7936,29.8,0.04,23.72
1782296131,100.0,2407,7936,30.3,0.10,22.08
1782296139,100.0,2400,7936,30.2,0.04,18.74
1782296146,99.8,2334,7936,29.4,0.13,17.99
1782296153,99.8,2436,7936,30.6,0.02,15.19
1782296160,100.0,2360,7936,29.7,0.05,11.91
1782296167,100.0,2395,7936,30.1,0.12,11.40
1782296174,100.0,2436,7936,30.6,0.02,33.53
1782296181,100.0,2450,7936,30.8,0.02,15.23
1782296188,100.0,2429,7936,30.6,0.02,17.22
1782296195,100.0,2502,7936,31.5,0.02,17.90
1782296202,100.0,2481,7936,31.2,0.13,19.00
1782296209,100.0,2583,7936,32.5,0.07,13.93
1782296216,100.0,2518,7936,31.7,0.02,24.10
1782296223,99.5,2530,7936,31.8,0.10,7.16
1782296230,100.0,2586,7936,32.5,0.05,8.56
1782296237,99.8,2597,7936,32.7,0.02,7.76
1782296244,100.0,2587,7936,32.5,0.04,4.46
1782296251,100.0,2588,7936,32.6,0.07,30.79
1782296258,99.8,2638,7936,33.2,0.05,7.36
1782296265,99.5,2665,7936,33.5,0.15,11.39
1782296272,100.0,2660,7936,33.5,0.79,28.10
1782296279,100.0,2620,7936,33.0,0.02,29.44
1782296286,99.8,2614,7936,32.9,0.05,3.39
1782296293,100.0,2668,7936,33.6,0.02,8.71
1782296300,100.0,2695,7936,33.9,0.02,33.86
1782296307,100.0,2727,7936,34.3,0.04,8.25
1782296314,100.0,2605,7936,32.8,0.04,11.05
1782296321,100.0,2680,7936,33.7,0.07,15.14
1782296328,100.0,2739,7936,34.5,0.04,9.95
1782296335,99.7,2805,7936,35.3,0.07,9.53
1782296342,100.0,2681,7936,33.7,0.02,35.83
1782296349,100.0,2693,7936,33.9,0.05,14.71
1782296356,100.0,2775,7936,34.9,0.02,18.94
1782296363,100.0,2694,7936,33.9,0.04,3.92
1782296370,100.0,2751,7936,34.6,0.02,5.71
1782296378,100.0,2780,7936,35.0,0.05,10.39
1782296385,100.0,2784,7936,35.0,0.05,2.57
1782296392,100.0,2747,7936,34.6,0.02,12.18
1782296399,100.0,2789,7936,35.1,0.02,5.30
1782296406,100.0,2883,7936,36.3,0.02,2.35
1782296413,100.0,2822,7936,35.5,0.02,9.14
1782296420,100.0,2899,7936,36.5,0.02,3.79
1782296427,99.8,2820,7936,35.5,0.02,5.69
1782296434,100.0,2741,7936,34.5,0.05,6.56
1782296441,100.0,2849,7936,35.8,0.02,6.86
