timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779750013,20.1,894,3911,22.8,0.17,0.68
1779750019,17.0,1052,3911,26.8,0.17,0.68
1779750025,11.3,1156,3911,29.5,0.17,0.68
1779750030,20.1,1272,3911,32.5,0.17,0.68
1779750036,14.7,1317,3911,33.6,0.17,0.68
1779750042,14.8,1338,3911,34.2,0.17,0.68
1779750048,20.4,1355,3911,34.6,0.17,0.68
1779750054,12.4,1381,3911,35.3,0.17,0.68
1779750059,13.9,1415,3911,36.1,0.17,0.68
1779750065,21.1,1428,3911,36.5,0.17,0.68
1779750071,19.7,1477,3911,37.7,0.17,0.68
1779750077,21.5,1487,3911,38.0,0.17,0.68
1779750083,19.7,1487,3911,38.0,0.17,0.68
1779750089,17.2,1510,3911,38.6,0.17,0.68
1779750094,12.8,1518,3911,38.8,0.17,0.68
1779750100,16.1,1520,3911,38.8,0.17,0.68
1779750106,16.9,1529,3911,39.0,0.17,0.68
1779750112,14.5,1539,3911,39.3,0.17,0.68
1779750117,15.3,1536,3911,39.2,0.17,0.68
1779750123,16.3,1537,3911,39.2,0.17,0.68
1779750129,15.8,1545,3911,39.5,0.17,0.68
1779750135,14.7,1544,3911,39.4,0.17,0.68
1779750140,13.6,1557,3911,39.8,0.17,0.68
1779750146,15.2,1543,3911,39.4,0.17,0.68
1779750152,13.8,1547,3911,39.5,0.17,0.68
1779750158,15.2,1554,3911,39.7,0.17,0.68
1779750164,17.6,1558,3911,39.8,0.17,0.68
1779750169,9.7,1544,3911,39.4,0.17,0.68
1779750175,15.8,1552,3911,39.6,0.17,0.68
1779750181,15.8,1552,3911,39.6,0.17,0.68
1779750187,13.1,1555,3911,39.7,0.17,0.68
1779750192,17.1,1562,3911,39.9,0.17,0.68
1779750198,18.3,1560,3911,39.8,0.17,0.68
1779750204,14.5,1566,3911,40.0,0.17,0.68
1779750210,14.2,1564,3911,39.9,0.17,0.68
1779750216,15.0,1567,3911,40.0,0.17,0.68
1779750221,11.0,1561,3911,39.9,0.17,0.68
1779750227,18.0,1574,3911,40.2,0.17,0.68
1779750233,14.4,1571,3911,40.1,0.17,0.68
1779750239,19.2,1569,3911,40.1,0.17,0.68
1779750244,17.2,1573,3911,40.2,0.17,0.68
1779750250,9.8,1573,3911,40.2,0.17,0.68
1779750256,19.2,1573,3911,40.2,0.17,0.68
1779750262,13.5,1585,3911,40.5,0.17,0.68
1779750268,13.8,1580,3911,40.3,0.17,0.68
1779750273,15.9,1578,3911,40.3,0.17,0.68
1779750279,14.5,1581,3911,40.4,0.17,0.68
1779750285,15.9,1571,3911,40.1,0.17,0.68
1779750291,16.4,1574,3911,40.2,0.17,0.68
1779750296,10.7,1565,3911,40.0,0.17,0.68
1779750302,18.4,1570,3911,40.1,0.17,0.68
1779750308,15.1,1576,3911,40.2,0.17,0.68
1779750314,20.4,1584,3911,40.5,0.17,0.68
1779750320,18.0,1581,3911,40.4,0.17,0.68
1779750325,13.6,1577,3911,40.3,0.17,0.68
1779750331,14.2,1580,3911,40.3,0.17,0.68
1779750337,13.4,1583,3911,40.4,0.17,0.68
1779750343,20.3,1583,3911,40.4,0.17,0.68
1779750349,13.2,1583,3911,40.4,0.17,0.68
1779750354,13.6,1589,3911,40.6,0.17,0.68
1779750360,15.2,1585,3911,40.5,0.17,0.68
1779750366,14.1,1594,3911,40.7,0.17,0.68
1779750372,15.9,1591,3911,40.6,0.17,0.68
1779750377,14.9,1595,3911,40.7,0.17,0.68
1779750383,20.7,1590,3911,40.6,0.17,0.68
1779750389,14.5,1586,3911,40.5,0.17,0.68
1779750395,13.0,1585,3911,40.5,0.17,0.68
1779750400,18.7,1589,3911,40.6,0.17,0.68
