=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     12.51MiB / 7.75GiB   0.16%     51.7GB / 1.52GB   271MB / 58.5GB    8
24839de5b208   lms-redis-c2-1   2.82%     10.09MiB / 7.75GiB   0.13%     31.9GB / 113GB    264MB / 33.1GB    8
e158d7c59cfc   lms-redis-c3-1   3.37%     11.05MiB / 7.75GiB   0.14%     64.4GB / 240GB    236MB / 71.2GB    8
215c2ee3de54   lms-redis-c6-1   2.92%     9.75MiB / 7.75GiB    0.12%     29.7GB / 1.52GB   253MB / 33.1GB    8
afb3ff01d0b4   lms-redis-c1-1   0.65%     11.8MiB / 7.75GiB    0.15%     54.1GB / 207GB    254MB / 58.4GB    8
7362d8b2b940   lms-redis-c4-1   3.34%     10.68MiB / 7.75GiB   0.13%     61.8GB / 1.57GB   243MB / 71.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.19MB / 2.27MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     109.3MiB / 7.75GiB   1.38%     1.19GB / 224MB    33.1MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      2.74%     15.73MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.74%     681.2MiB / 7.75GiB   8.58%     213MB / 1.18GB    179MB / 17.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.48%     144.7MiB / 7.75GiB   1.82%     52.3GB / 1.53GB   273MB / 59.2GB    8
24839de5b208   lms-redis-c2-1   0.52%     130.1MiB / 7.75GiB   1.64%     32.3GB / 115GB    266MB / 33.6GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     145.8MiB / 7.75GiB   1.84%     65.5GB / 243GB    238MB / 72.5GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     134MiB / 7.75GiB     1.69%     30.1GB / 1.52GB   254MB / 33.6GB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     145.6MiB / 7.75GiB   1.83%     54.8GB / 209GB    256MB / 59.2GB    8
7362d8b2b940   lms-redis-c4-1   0.45%     142.9MiB / 7.75GiB   1.80%     62.9GB / 1.58GB   245MB / 72.5GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.738MiB / 7.75GiB   0.10%     2.3GB / 2.31GB    4.46MB / 725kB    5
d9a79f3b3bab   lms-app-1        0.87%     407.4MiB / 7.75GiB   5.13%     7.66GB / 4.87GB   33.6MB / 29.5MB   50
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.53%     829.1MiB / 7.75GiB   10.45%    414MB / 2.07GB    224MB / 809MB     52
