timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782294986,9.2,1207,7936,15.2,0.35,0.03
1782294993,73.5,1322,7936,16.6,1.69,28.40
1782295000,99.5,1806,7936,22.7,0.69,24.15
1782295007,100.0,2102,7936,26.4,0.43,10.59
1782295014,100.0,2105,7936,26.5,0.55,29.34
1782295021,100.0,2220,7936,27.9,0.06,19.43
1782295028,99.8,2201,7936,27.7,0.27,23.21
1782295035,100.0,2161,7936,27.2,0.15,16.17
1782295042,99.8,2235,7936,28.1,0.02,32.51
1782295049,100.0,2296,7936,28.9,0.02,46.90
1782295056,100.0,2243,7936,28.2,0.04,20.34
1782295063,100.0,2325,7936,29.2,0.02,25.34
1782295070,100.0,2298,7936,28.9,0.09,16.16
1782295077,100.0,2295,7936,28.9,0.20,13.90
1782295084,100.0,2310,7936,29.1,0.02,13.05
1782295091,99.8,2330,7936,29.3,0.02,25.77
1782295098,100.0,2441,7936,30.7,0.05,13.15
1782295105,99.7,2392,7936,30.1,0.07,27.36
1782295112,100.0,2469,7936,31.1,0.02,11.75
1782295119,100.0,2507,7936,31.5,0.02,6.78
1782295126,99.8,2434,7936,30.6,0.15,12.78
1782295133,100.0,2401,7936,30.2,0.02,36.54
1782295140,100.0,2485,7936,31.3,0.02,14.41
1782295147,100.0,2532,7936,31.9,0.04,28.42
1782295154,99.5,2480,7936,31.2,0.02,10.77
1782295161,99.2,2528,7936,31.8,0.11,11.38
1782295168,100.0,2491,7936,31.3,0.02,11.52
1782295175,100.0,2439,7936,30.7,0.02,15.55
1782295182,100.0,2523,7936,31.7,0.04,13.67
1782295189,100.0,2564,7936,32.3,0.07,18.31
1782295196,100.0,2619,7936,33.0,0.05,13.10
1782295203,99.8,2692,7936,33.9,0.10,33.78
1782295211,100.0,2651,7936,33.4,0.02,7.82
1782295218,100.0,2574,7936,32.4,0.14,25.25
1782295225,100.0,2650,7936,33.3,0.04,27.21
1782295232,100.0,2643,7936,33.3,0.02,10.77
1782295239,100.0,2629,7936,33.1,0.04,14.27
1782295246,100.0,2604,7936,32.8,0.02,6.87
1782295253,99.8,2649,7936,33.3,0.02,23.65
1782295260,100.0,2621,7936,33.0,0.30,9.04
1782295267,100.0,2636,7936,33.2,0.12,4.65
1782295274,100.0,2620,7936,33.0,0.05,11.72
1782295281,100.0,2653,7936,33.4,0.02,6.74
1782295288,99.5,2731,7936,34.4,0.29,11.13
1782295295,100.0,2704,7936,34.0,0.02,9.44
1782295302,100.0,2773,7936,34.9,0.02,9.53
1782295309,100.0,2784,7936,35.0,0.02,2.51
1782295316,99.8,2755,7936,34.7,0.02,10.76
1782295323,100.0,2716,7936,34.2,0.05,16.36
1782295330,100.0,2759,7936,34.7,0.02,41.60
1782295337,100.0,2792,7936,35.1,0.02,14.56
1782295344,100.0,2769,7936,34.8,0.03,5.90
1782295351,99.5,2705,7936,34.0,0.02,4.56
1782295358,99.8,2747,7936,34.6,0.02,15.41
1782295365,100.0,2753,7936,34.6,0.02,10.95
1782295372,99.8,2846,7936,35.8,0.03,10.08
1782295379,100.0,2857,7936,36.0,0.02,3.03
1782295386,99.5,2834,7936,35.7,0.13,10.52
1782295393,5.0,2558,7936,32.2,0.00,5.56
