timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779749106,16.6,887,3911,22.6,0.17,0.68
1779749111,23.4,998,3911,25.5,0.17,0.68
1779749117,17.2,1082,3911,27.6,0.17,0.68
1779749123,20.4,1193,3911,30.5,0.17,0.68
1779749129,16.9,1242,3911,31.7,0.17,0.68
1779749135,16.3,1266,3911,32.3,0.17,0.68
1779749140,15.5,1281,3911,32.7,0.17,0.68
1779749146,15.4,1296,3911,33.1,0.17,0.68
1779749152,17.1,1341,3911,34.2,0.17,0.68
1779749158,17.4,1359,3911,34.7,0.17,0.68
1779749163,16.1,1388,3911,35.4,0.17,0.68
1779749169,16.2,1388,3911,35.4,0.17,0.68
1779749175,12.1,1399,3911,35.7,0.17,0.68
1779749181,12.4,1401,3911,35.8,0.17,0.68
1779749187,20.5,1418,3911,36.2,0.17,0.68
1779749192,13.6,1422,3911,36.3,0.17,0.68
1779749198,20.3,1442,3911,36.8,0.17,0.68
1779749204,15.8,1436,3911,36.7,0.17,0.68
1779749210,14.5,1442,3911,36.8,0.17,0.68
1779749215,14.4,1441,3911,36.8,0.17,0.68
1779749221,13.2,1440,3911,36.8,0.17,0.68
1779749227,11.1,1448,3911,37.0,0.17,0.68
1779749233,15.5,1454,3911,37.1,0.17,0.68
1779749239,16.1,1448,3911,37.0,0.17,0.68
1779749244,15.0,1446,3911,36.9,0.17,0.68
1779749250,13.7,1447,3911,36.9,0.17,0.68
1779749256,14.8,1453,3911,37.1,0.17,0.68
1779749262,16.7,1453,3911,37.1,0.17,0.68
1779749267,17.8,1452,3911,37.1,0.17,0.68
1779749273,16.4,1457,3911,37.2,0.17,0.68
1779749279,18.1,1466,3911,37.4,0.17,0.68
1779749285,11.6,1463,3911,37.4,0.17,0.68
1779749290,14.7,1469,3911,37.5,0.17,0.68
1779749296,13.9,1454,3911,37.1,0.17,0.68
1779749302,16.9,1459,3911,37.3,0.17,0.68
1779749308,14.7,1463,3911,37.4,0.17,0.68
1779749313,14.5,1466,3911,37.4,0.17,0.68
1779749319,17.8,1466,3911,37.4,0.17,0.68
1779749325,16.7,1470,3911,37.5,0.16,0.68
1779749331,13.3,1465,3911,37.4,0.16,0.68
1779749336,21.1,1465,3911,37.4,0.16,0.68
1779749342,22.4,1468,3911,37.5,0.16,0.68
1779749348,10.0,1460,3911,37.3,0.16,0.68
1779749354,16.3,1464,3911,37.4,0.16,0.68
1779749360,9.4,1469,3911,37.5,0.16,0.68
1779749365,12.4,1471,3911,37.6,0.16,0.68
1779749371,11.3,1476,3911,37.7,0.16,0.68
1779749377,16.8,1474,3911,37.6,0.16,0.68
1779749383,15.9,1473,3911,37.6,0.16,0.68
1779749388,10.5,1474,3911,37.6,0.16,0.68
1779749394,23.0,1468,3911,37.5,0.16,0.68
1779749400,15.6,1473,3911,37.6,0.16,0.68
1779749406,15.1,1473,3911,37.6,0.16,0.68
1779749412,16.7,1474,3911,37.6,0.16,0.68
1779749417,16.4,1475,3911,37.7,0.16,0.68
1779749423,14.6,1478,3911,37.7,0.16,0.68
1779749429,13.7,1474,3911,37.6,0.16,0.68
1779749435,19.0,1478,3911,37.7,0.16,0.68
1779749440,16.1,1483,3911,37.9,0.16,0.68
1779749446,11.8,1478,3911,37.7,0.16,0.68
1779749452,20.8,1487,3911,38.0,0.16,0.68
1779749458,15.3,1483,3911,37.9,0.16,0.68
1779749464,12.6,1489,3911,38.0,0.16,0.68
1779749469,15.5,1477,3911,37.7,0.16,0.68
1779749475,16.6,1483,3911,37.9,0.16,0.68
1779749481,15.0,1485,3911,37.9,0.16,0.68
1779749487,13.4,1480,3911,37.8,0.16,0.68
1779749492,17.8,1474,3911,37.6,0.16,0.68
