timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782293939,8.8,1213,7936,15.2,27.82,0.00
1782293946,57.2,1317,7936,16.5,2.20,17.47
1782293953,100.0,1649,7936,20.7,0.55,28.47
1782293960,100.0,1980,7936,24.9,0.59,8.97
1782293967,99.5,1980,7936,24.9,0.34,27.55
1782293974,100.0,2121,7936,26.7,0.36,17.23
1782293981,100.0,2073,7936,26.1,0.02,20.94
1782293988,100.0,2149,7936,27.0,0.04,16.50
1782293995,100.0,2248,7936,28.3,0.03,40.75
1782294002,99.7,2284,7936,28.7,0.05,16.46
1782294009,99.7,2205,7936,27.7,0.05,18.23
1782294016,100.0,2191,7936,27.6,0.18,14.52
1782294023,99.5,2229,7936,28.0,0.02,15.38
1782294030,99.7,2283,7936,28.7,0.06,11.30
1782294037,100.0,2301,7936,28.9,0.02,15.08
1782294044,100.0,2296,7936,28.9,0.10,19.25
1782294051,100.0,2432,7936,30.6,0.02,30.66
1782294058,99.5,2361,7936,29.7,0.08,8.15
1782294065,100.0,2372,7936,29.8,0.02,27.40
1782294072,100.0,2405,7936,30.3,0.07,8.10
1782294080,100.0,2363,7936,29.7,0.20,9.31
1782294087,100.0,2500,7936,31.5,0.02,10.37
1782294094,100.0,2363,7936,29.7,0.04,5.09
1782294101,100.0,2450,7936,30.8,0.02,9.95
1782294108,99.7,2515,7936,31.6,0.02,3.12
1782294115,100.0,2447,7936,30.8,0.07,9.68
1782294122,99.7,2482,7936,31.2,0.04,15.69
1782294129,100.0,2519,7936,31.7,0.02,7.40
1782294136,100.0,2603,7936,32.7,0.05,2.15
1782294143,99.7,2498,7936,31.4,0.04,7.17
1782294150,100.0,2577,7936,32.4,0.02,11.49
1782294157,100.0,2532,7936,31.9,0.02,27.75
1782294164,100.0,2607,7936,32.8,0.09,6.82
1782294171,100.0,2617,7936,32.9,0.04,6.14
1782294178,99.8,2595,7936,32.6,0.02,23.72
1782294185,100.0,2572,7936,32.4,0.02,5.83
1782294192,100.0,2630,7936,33.1,0.09,7.71
1782294199,100.0,2597,7936,32.7,0.05,4.56
1782294206,99.7,2639,7936,33.2,0.05,7.76
1782294213,99.5,2676,7936,33.7,0.02,19.25
1782294220,100.0,2600,7936,32.7,0.09,3.35
1782294227,100.0,2585,7936,32.5,0.04,13.21
1782294234,100.0,2753,7936,34.6,0.09,25.00
1782294241,100.0,2610,7936,32.8,0.18,13.95
1782294248,100.0,2688,7936,33.8,0.02,4.49
1782294255,100.0,2669,7936,33.6,0.07,7.44
1782294262,100.0,2721,7936,34.2,0.02,4.33
1782294269,100.0,2725,7936,34.3,0.02,4.70
1782294276,100.0,2786,7936,35.1,0.09,6.01
1782294283,100.0,2756,7936,34.7,0.02,4.52
1782294290,100.0,2614,7936,32.9,0.04,18.22
1782294298,99.8,2780,7936,35.0,0.07,6.20
1782294305,100.0,2738,7936,34.5,0.05,9.32
1782294312,99.8,2800,7936,35.2,0.09,6.83
1782294319,100.0,2773,7936,34.9,0.07,8.98
1782294326,99.7,2688,7936,33.8,0.07,24.14
1782294333,100.0,2813,7936,35.4,0.01,22.55
