timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782289770,6.5,1217,7936,15.3,0.36,0.02
1782289777,15.9,1209,7936,15.2,0.45,2.44
1782289784,35.2,1343,7936,16.9,1.04,4.43
1782289791,36.9,1390,7936,17.5,0.40,5.38
1782289798,78.1,1490,7936,18.7,0.31,14.80
1782289805,97.5,1581,7936,19.9,0.42,13.34
1782289813,77.2,1524,7936,19.2,0.11,27.68
1782289820,79.4,1595,7936,20.0,0.14,13.50
1782289827,95.7,1708,7936,21.5,0.37,32.94
1782289834,98.5,1759,7936,22.1,0.15,32.38
1782289841,99.3,1850,7936,23.3,0.03,28.36
1782289848,98.2,1807,7936,22.7,0.02,23.36
1782289855,41.1,1757,7936,22.1,0.04,12.36
1782289862,99.7,1988,7936,25.0,0.04,14.95
1782289869,98.8,1943,7936,24.4,0.02,19.47
1782289876,99.2,1967,7936,24.7,0.02,6.61
1782289883,100.0,1966,7936,24.7,0.04,20.67
1782289890,99.2,2040,7936,25.7,0.16,17.73
1782289897,100.0,2043,7936,25.7,0.02,38.00
1782289904,100.0,2151,7936,27.1,0.02,17.22
1782289911,100.0,2142,7936,26.9,0.05,7.95
1782289918,99.5,2192,7936,27.6,0.02,31.29
1782289925,98.8,2192,7936,27.6,0.05,16.89
1782289932,100.0,2166,7936,27.2,0.02,31.32
1782289939,98.0,2086,7936,26.2,0.09,7.34
1782289946,99.7,2125,7936,26.7,0.06,13.40
1782289953,99.5,2151,7936,27.1,0.09,9.39
1782289960,100.0,2208,7936,27.8,0.02,29.49
1782289967,99.8,2193,7936,27.6,0.04,27.13
1782289974,99.0,2191,7936,27.6,0.07,7.58
1782289981,99.7,2171,7936,27.3,0.02,19.99
1782289988,100.0,2164,7936,27.2,0.02,10.85
1782289995,99.5,2321,7936,29.2,0.02,17.40
1782290002,99.8,2117,7936,26.6,0.13,22.77
1782290009,99.8,2294,7936,28.9,0.02,13.29
1782290017,99.7,2238,7936,28.2,0.04,13.93
1782290024,99.8,2219,7936,27.9,0.10,30.96
1782290031,99.5,2211,7936,27.8,0.02,10.52
1782290038,100.0,2236,7936,28.1,0.02,32.77
1782290045,99.7,2241,7936,28.2,0.08,24.94
1782290052,98.2,2169,7936,27.3,0.02,13.37
1782290059,100.0,2294,7936,28.9,0.02,11.13
1782290066,99.2,2267,7936,28.5,0.02,18.72
1782290073,99.8,2277,7936,28.6,0.02,16.11
1782290080,100.0,2411,7936,30.3,0.02,7.22
1782290087,99.8,2340,7936,29.4,0.12,14.40
1782290094,100.0,2307,7936,29.0,0.13,5.54
1782290101,98.5,2232,7936,28.1,0.30,15.64
1782290108,100.0,2421,7936,30.5,0.02,18.19
1782290115,99.5,2356,7936,29.6,0.05,8.98
1782290122,99.8,2396,7936,30.1,0.04,34.10
1782290129,100.0,2394,7936,30.1,0.02,10.97
1782290136,96.8,2232,7936,28.1,0.05,13.75
1782290143,87.6,2207,7936,27.8,0.02,28.39
1782290150,83.5,2229,7936,28.0,0.02,7.66
1782290157,28.0,2174,7936,27.3,0.13,6.82
1782290164,12.6,2176,7936,27.4,0.00,6.44
