=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     11.61MiB / 7.75GiB   0.15%     48.7GB / 1.47GB   260MB / 55GB      8
24839de5b208   lms-redis-c2-1   3.36%     10.15MiB / 7.75GiB   0.13%     30.2GB / 107GB    254MB / 31.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.24%     11MiB / 7.75GiB      0.14%     60.9GB / 228GB    228MB / 67.1GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     9.77MiB / 7.75GiB    0.12%     28.1GB / 1.47GB   244MB / 31.2GB    8
afb3ff01d0b4   lms-redis-c1-1   0.49%     11.96MiB / 7.75GiB   0.15%     51GB / 196GB      246MB / 54.9GB    8
7362d8b2b940   lms-redis-c4-1   3.51%     11.79MiB / 7.75GiB   0.15%     58.5GB / 1.52GB   233MB / 67.1GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.11MB / 2.17MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.8MiB / 7.75GiB   1.32%     1.19GB / 224MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.79%     682.7MiB / 7.75GiB   8.60%     213MB / 1.18GB    131MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.08%     133.2MiB / 7.75GiB   1.68%     49.5GB / 1.48GB   262MB / 56GB      8
24839de5b208   lms-redis-c2-1   3.03%     123.1MiB / 7.75GiB   1.55%     30.6GB / 109GB    255MB / 31.6GB    8
e158d7c59cfc   lms-redis-c3-1   0.50%     144.8MiB / 7.75GiB   1.82%     61.8GB / 231GB    229MB / 68.1GB    8
215c2ee3de54   lms-redis-c6-1   0.43%     122.1MiB / 7.75GiB   1.54%     28.5GB / 1.47GB   246MB / 31.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.52%     134.2MiB / 7.75GiB   1.69%     51.9GB / 199GB    247MB / 56GB      8
7362d8b2b940   lms-redis-c4-1   0.53%     143.5MiB / 7.75GiB   1.81%     59.3GB / 1.53GB   234MB / 68.1GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.375MiB / 7.75GiB   0.08%     2.1GB / 2.11GB    4.45MB / 774kB    5
d9a79f3b3bab   lms-app-1        0.77%     270.2MiB / 7.75GiB   3.40%     6.88GB / 4.55GB   32.9MB / 27.7MB   44
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.53%     825.1MiB / 7.75GiB   10.40%    392MB / 1.98GB    172MB / 709MB     52
