timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779750927,13.5,901,3911,23.0,0.17,0.68
1779750932,14.1,1119,3911,28.6,0.17,0.68
1779750938,17.5,1284,3911,32.8,0.17,0.68
1779750944,14.9,1369,3911,35.0,0.17,0.68
1779750950,19.1,1416,3911,36.2,0.17,0.68
1779750955,18.8,1456,3911,37.2,0.17,0.68
1779750961,20.1,1472,3911,37.6,0.17,0.68
1779750967,15.3,1514,3911,38.7,0.17,0.68
1779750973,17.6,1531,3911,39.1,0.17,0.68
1779750979,17.2,1561,3911,39.9,0.17,0.68
1779750984,11.3,1588,3911,40.6,0.17,0.68
1779750990,20.8,1616,3911,41.3,0.17,0.68
1779750996,19.3,1648,3911,42.1,0.17,0.68
1779751002,16.3,1651,3911,42.2,0.17,0.68
1779751008,17.2,1655,3911,42.3,0.17,0.68
1779751013,18.6,1710,3911,43.7,0.17,0.68
1779751019,17.6,1736,3911,44.3,0.17,0.68
1779751025,18.5,1745,3911,44.6,0.17,0.68
1779751031,20.9,1739,3911,44.4,0.17,0.68
1779751036,13.5,1748,3911,44.6,0.17,0.68
1779751042,14.1,1757,3911,44.9,0.17,0.68
1779751048,17.4,1754,3911,44.8,0.17,0.68
1779751054,17.9,1758,3911,44.9,0.17,0.68
1779751060,15.4,1769,3911,45.2,0.17,0.68
1779751066,19.3,1766,3911,45.1,0.17,0.68
1779751071,16.9,1769,3911,45.2,0.17,0.68
1779751077,16.3,1770,3911,45.2,0.17,0.68
1779751083,14.7,1777,3911,45.4,0.17,0.68
1779751089,17.6,1778,3911,45.4,0.17,0.68
1779751095,17.6,1778,3911,45.4,0.17,0.68
1779751100,18.4,1782,3911,45.5,0.17,0.68
1779751106,15.5,1772,3911,45.3,0.17,0.68
1779751112,19.0,1784,3911,45.6,0.17,0.68
1779751118,19.9,1785,3911,45.6,0.17,0.68
1779751123,18.1,1788,3911,45.7,0.17,0.68
1779751129,21.8,1795,3911,45.8,0.17,0.68
1779751135,15.1,1789,3911,45.7,0.17,0.68
1779751141,17.8,1785,3911,45.6,0.17,0.68
1779751147,13.8,1791,3911,45.7,0.17,0.68
1779751153,19.0,1786,3911,45.6,0.17,0.68
1779751158,14.6,1788,3911,45.7,0.17,0.68
1779751164,19.3,1792,3911,45.8,0.17,0.68
1779751170,15.9,1795,3911,45.8,0.17,0.68
1779751176,14.6,1801,3911,46.0,0.17,0.68
1779751181,15.3,1797,3911,45.9,0.17,0.68
1779751187,20.5,1788,3911,45.7,0.17,0.68
1779751193,14.3,1798,3911,45.9,0.17,0.68
1779751199,13.2,1800,3911,46.0,0.17,0.68
1779751205,17.5,1799,3911,45.9,0.17,0.68
1779751210,17.9,1801,3911,46.0,0.17,0.68
1779751216,16.9,1796,3911,45.9,0.17,0.68
1779751222,13.0,1791,3911,45.7,0.17,0.68
1779751228,18.8,1794,3911,45.8,0.17,0.68
1779751234,15.2,1799,3911,45.9,0.17,0.68
1779751239,14.7,1800,3911,46.0,0.17,0.68
1779751245,12.2,1803,3911,46.1,0.17,0.68
1779751251,18.2,1802,3911,46.0,0.17,0.68
1779751257,18.5,1805,3911,46.1,0.17,0.68
1779751262,10.9,1805,3911,46.1,0.17,0.68
1779751268,19.5,1801,3911,46.0,0.17,0.68
1779751274,17.1,1808,3911,46.2,0.17,0.68
1779751280,12.1,1815,3911,46.4,0.17,0.68
1779751285,15.3,1814,3911,46.3,0.17,0.68
1779751291,18.6,1814,3911,46.3,0.17,0.68
1779751297,15.6,1819,3911,46.5,0.17,0.68
1779751303,13.2,1818,3911,46.4,0.17,0.68
1779751309,16.2,1810,3911,46.2,0.17,0.68
1779751314,12.4,1808,3911,46.2,0.17,0.68
1779751320,11.8,1798,3911,45.9,0.17,0.68
