=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     11.66MiB / 7.75GiB   0.15%     50.9GB / 1.51GB   267MB / 57.6GB    8
24839de5b208   lms-redis-c2-1   3.77%     10.96MiB / 7.75GiB   0.14%     31.5GB / 112GB    262MB / 32.6GB    8
e158d7c59cfc   lms-redis-c3-1   3.33%     11.14MiB / 7.75GiB   0.14%     63.5GB / 237GB    234MB / 70.2GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     9.766MiB / 7.75GiB   0.12%     29.3GB / 1.5GB    251MB / 32.6GB    8
afb3ff01d0b4   lms-redis-c1-1   3.40%     11.7MiB / 7.75GiB    0.15%     53.4GB / 204GB    252MB / 57.6GB    8
7362d8b2b940   lms-redis-c4-1   3.46%     10.65MiB / 7.75GiB   0.13%     61GB / 1.56GB     241MB / 70.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3MB / 4.1kB       5
d9a79f3b3bab   lms-app-1        0.01%     107MiB / 7.75GiB     1.35%     1.19GB / 224MB    34.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      3.34%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.96%     681.6MiB / 7.75GiB   8.59%     213MB / 1.18GB    168MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.60%     143.2MiB / 7.75GiB   1.80%     51.6GB / 1.52GB   269MB / 58.5GB    8
24839de5b208   lms-redis-c2-1   2.46%     128.1MiB / 7.75GiB   1.61%     31.9GB / 113GB    264MB / 33.1GB    13
e158d7c59cfc   lms-redis-c3-1   0.61%     144.7MiB / 7.75GiB   1.82%     64.4GB / 240GB    236MB / 71.2GB    8
215c2ee3de54   lms-redis-c6-1   0.54%     123.1MiB / 7.75GiB   1.55%     29.7GB / 1.51GB   252MB / 33.1GB    8
afb3ff01d0b4   lms-redis-c1-1   0.58%     139.3MiB / 7.75GiB   1.76%     54.1GB / 207GB    254MB / 58.4GB    8
7362d8b2b940   lms-redis-c4-1   0.50%     146.1MiB / 7.75GiB   1.84%     61.8GB / 1.57GB   243MB / 71.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.582MiB / 7.75GiB   0.10%     2.08GB / 2.09GB   4.31MB / 922kB    5
d9a79f3b3bab   lms-app-1        1.22%     462MiB / 7.75GiB     5.82%     6.93GB / 4.41GB   35.1MB / 27.7MB   55
cef75e64e2ed   lms-redis-1      0.41%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.61%     823MiB / 7.75GiB     10.37%    393MB / 1.98GB    211MB / 696MB     52
