=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.53%     12.5MiB / 7.75GiB    0.16%     52.3GB / 1.54GB   275MB / 59.2GB    8
24839de5b208   lms-redis-c2-1   3.47%     10.21MiB / 7.75GiB   0.13%     32.3GB / 115GB    266MB / 33.6GB    8
e158d7c59cfc   lms-redis-c3-1   0.47%     11.11MiB / 7.75GiB   0.14%     65.5GB / 243GB    239MB / 72.5GB    8
215c2ee3de54   lms-redis-c6-1   3.32%     9.906MiB / 7.75GiB   0.12%     30.1GB / 1.53GB   255MB / 33.6GB    8
afb3ff01d0b4   lms-redis-c1-1   3.42%     11.75MiB / 7.75GiB   0.15%     54.8GB / 209GB    256MB / 59.2GB    8
7362d8b2b940   lms-redis-c4-1   3.48%     10.74MiB / 7.75GiB   0.14%     62.9GB / 1.58GB   246MB / 72.5GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.609MiB / 7.75GiB   0.07%     2.13MB / 2.19MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108.1MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.3MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.67%     683.5MiB / 7.75GiB   8.61%     213MB / 1.18GB    180MB / 17.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.05%     145MiB / 7.75GiB     1.83%     53.1GB / 1.54GB   277MB / 60.2GB    8
24839de5b208   lms-redis-c2-1   3.05%     126.7MiB / 7.75GiB   1.60%     32.9GB / 117GB    268MB / 34.2GB    8
e158d7c59cfc   lms-redis-c3-1   2.99%     153.2MiB / 7.75GiB   1.93%     66.5GB / 246GB    240MB / 73.6GB    8
215c2ee3de54   lms-redis-c6-1   0.37%     125MiB / 7.75GiB     1.58%     30.6GB / 1.53GB   256MB / 34.2GB    8
afb3ff01d0b4   lms-redis-c1-1   0.45%     145.8MiB / 7.75GiB   1.84%     55.6GB / 212GB    258MB / 60.2GB    8
7362d8b2b940   lms-redis-c4-1   2.67%     146.1MiB / 7.75GiB   1.84%     63.9GB / 1.59GB   247MB / 73.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.273MiB / 7.75GiB   0.08%     473MB / 426MB     4.33MB / 905kB    5
d9a79f3b3bab   lms-app-1        0.96%     456.2MiB / 7.75GiB   5.75%     7.62GB / 3.22GB   34.8MB / 30.6MB   55
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.01%     828.6MiB / 7.75GiB   10.44%    420MB / 2.1GB     222MB / 793MB     52
