timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782291873,9.5,1205,7936,15.1,0.62,0.02
1782291880,35.9,1241,7936,15.6,2.28,6.65
1782291887,98.5,1551,7936,19.5,0.79,15.09
1782291894,100.0,1920,7936,24.1,0.52,14.84
1782291901,100.0,2053,7936,25.8,0.30,9.38
1782291908,100.0,2016,7936,25.4,0.21,11.61
1782291915,100.0,2071,7936,26.0,0.62,13.77
1782291922,100.0,2118,7936,26.6,0.03,18.54
1782291929,100.0,2140,7936,26.9,0.55,2.75
1782291936,99.8,2204,7936,27.7,0.07,30.66
1782291943,100.0,2167,7936,27.3,0.02,17.12
1782291950,100.0,2203,7936,27.7,0.07,15.38
1782291957,100.0,2225,7936,28.0,0.02,35.60
1782291964,100.0,2292,7936,28.8,0.13,12.86
1782291971,100.0,2255,7936,28.4,0.09,13.55
1782291978,99.8,2330,7936,29.3,0.05,11.43
1782291985,100.0,2342,7936,29.5,0.02,9.97
1782291992,100.0,2368,7936,29.8,0.13,10.36
1782291999,99.7,2362,7936,29.7,0.10,7.96
1782292006,99.2,2402,7936,30.2,0.02,2.68
1782292013,99.8,2455,7936,30.9,0.05,14.02
1782292020,100.0,2427,7936,30.5,0.15,13.18
1782292027,100.0,2390,7936,30.1,0.02,6.40
1782292035,100.0,2395,7936,30.1,0.09,5.08
1782292042,100.0,2431,7936,30.6,0.02,20.50
1782292049,100.0,2480,7936,31.2,0.12,16.71
1782292056,100.0,2473,7936,31.1,0.05,11.28
1782292063,100.0,2454,7936,30.9,0.02,6.74
1782292070,100.0,2539,7936,31.9,0.04,22.72
1782292077,99.8,2550,7936,32.1,0.04,6.01
1782292084,100.0,2496,7936,31.4,0.02,6.68
1782292091,100.0,2590,7936,32.6,0.09,5.67
1782292098,100.0,2582,7936,32.5,0.02,9.09
1782292105,100.0,2610,7936,32.8,0.13,6.73
1782292112,100.0,2513,7936,31.6,0.04,32.92
1782292119,100.0,2612,7936,32.9,0.14,24.43
1782292126,100.0,2565,7936,32.3,0.02,9.03
1782292133,100.0,2613,7936,32.9,0.05,4.31
1782292140,100.0,2588,7936,32.6,0.05,6.38
1782292147,100.0,2644,7936,33.3,0.02,4.48
1782292154,100.0,2632,7936,33.1,0.02,7.72
1782292161,100.0,2625,7936,33.0,4.32,10.31
1782292168,100.0,2630,7936,33.1,0.10,8.27
1782292175,100.0,2668,7936,33.6,0.02,13.01
1782292182,100.0,2649,7936,33.3,0.02,4.74
1782292189,100.0,2699,7936,34.0,0.04,4.11
1782292196,100.0,2672,7936,33.6,0.04,7.73
1782292203,100.0,2709,7936,34.1,0.02,4.39
1782292210,100.0,2715,7936,34.2,0.02,33.16
1782292217,100.0,2757,7936,34.7,0.02,8.08
1782292224,99.8,2706,7936,34.0,0.02,21.17
1782292231,100.0,2719,7936,34.2,0.05,5.28
1782292238,100.0,2712,7936,34.1,0.05,9.34
1782292246,99.8,2697,7936,33.9,0.02,8.41
1782292253,100.0,2751,7936,34.6,0.02,3.84
1782292260,100.0,2871,7936,36.1,0.02,2.51
1782292267,15.5,2421,7936,30.5,0.00,1.05
