timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779746383,14.3,869,3911,22.2,0.16,0.68
1779746388,12.5,889,3911,22.7,0.16,0.68
1779746394,8.2,899,3911,22.9,0.16,0.68
1779746400,7.6,910,3911,23.2,0.16,0.68
1779746406,17.1,929,3911,23.7,0.16,0.68
1779746411,11.7,932,3911,23.8,0.16,0.68
1779746417,10.5,949,3911,24.2,0.16,0.68
1779746423,15.9,956,3911,24.4,0.16,0.68
1779746429,13.0,965,3911,24.6,0.16,0.68
1779746435,13.4,993,3911,25.3,0.16,0.68
1779746440,17.9,1001,3911,25.5,0.16,0.68
1779746446,14.8,1015,3911,25.9,0.16,0.68
1779746452,13.1,1021,3911,26.1,0.16,0.68
1779746458,11.3,1031,3911,26.3,0.16,0.68
1779746463,17.2,1051,3911,26.8,0.16,0.68
1779746469,20.9,1055,3911,26.9,0.16,0.68
1779746475,11.2,1059,3911,27.0,0.16,0.68
1779746481,15.3,1060,3911,27.1,0.16,0.68
1779746487,20.9,1064,3911,27.2,0.16,0.68
1779746492,14.2,1051,3911,26.8,0.16,0.68
1779746498,14.2,1068,3911,27.3,0.16,0.68
1779746504,18.4,1078,3911,27.5,0.16,0.68
1779746510,17.6,1062,3911,27.1,0.16,0.68
1779746515,16.8,1081,3911,27.6,0.16,0.68
1779746521,18.4,1082,3911,27.6,0.16,0.68
1779746527,14.7,1086,3911,27.7,0.16,0.68
1779746533,11.7,1080,3911,27.6,0.16,0.68
1779746539,20.3,1092,3911,27.9,0.16,0.68
1779746544,11.7,1082,3911,27.6,0.16,0.68
1779746550,15.5,1075,3911,27.4,0.16,0.68
1779746556,17.5,1081,3911,27.6,0.16,0.68
1779746562,11.0,1087,3911,27.7,0.16,0.68
1779746568,14.4,1088,3911,27.8,0.16,0.68
1779746573,12.4,1086,3911,27.7,0.16,0.68
1779746579,11.5,1081,3911,27.6,0.16,0.68
1779746585,19.7,1080,3911,27.6,0.16,0.68
1779746591,14.4,1083,3911,27.6,0.16,0.68
1779746596,21.0,1080,3911,27.6,0.16,0.68
1779746602,17.9,1081,3911,27.6,0.16,0.68
1779746608,16.8,1085,3911,27.7,0.16,0.68
1779746614,13.7,1074,3911,27.4,0.16,0.68
1779746620,20.1,1091,3911,27.8,0.16,0.68
1779746625,20.5,1099,3911,28.1,0.16,0.68
1779746631,12.2,1097,3911,28.0,0.16,0.68
1779746637,18.9,1097,3911,28.0,0.16,0.68
1779746643,14.6,1102,3911,28.1,0.16,0.68
1779746648,9.3,1085,3911,27.7,0.16,0.68
1779746654,16.2,1083,3911,27.6,0.16,0.68
1779746660,15.1,1090,3911,27.8,0.16,0.68
1779746666,15.6,1103,3911,28.2,0.16,0.68
1779746672,22.4,1101,3911,28.1,0.16,0.68
1779746677,14.0,1103,3911,28.2,0.16,0.68
1779746683,12.2,1092,3911,27.9,0.16,0.68
1779746689,17.0,1096,3911,28.0,0.16,0.68
1779746695,14.6,1091,3911,27.8,0.16,0.68
1779746700,12.9,1096,3911,28.0,0.16,0.68
1779746706,11.6,1104,3911,28.2,0.16,0.68
1779746712,13.6,1096,3911,28.0,0.16,0.68
1779746718,15.4,1096,3911,28.0,0.16,0.68
1779746723,18.9,1097,3911,28.0,0.16,0.68
1779746729,15.8,1100,3911,28.1,0.16,0.68
1779746735,15.7,1099,3911,28.1,0.16,0.68
1779746741,16.2,1099,3911,28.1,0.16,0.68
1779746747,15.6,1104,3911,28.2,0.16,0.68
1779746752,9.9,1090,3911,27.8,0.16,0.68
1779746758,7.6,1094,3911,27.9,0.16,0.68
1779746764,13.8,1086,3911,27.7,0.16,0.68
1779746770,5.1,1089,3911,27.8,0.16,0.68
