timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779748187,13.4,881,3911,22.5,0.16,0.68
1779748193,12.1,958,3911,24.4,0.16,0.68
1779748199,19.4,1005,3911,25.6,0.16,0.68
1779748205,12.1,1062,3911,27.1,0.16,0.68
1779748210,15.7,1127,3911,28.8,0.16,0.68
1779748216,19.3,1202,3911,30.7,0.16,0.68
1779748222,12.8,1239,3911,31.6,0.16,0.68
1779748228,13.2,1252,3911,32.0,0.16,0.68
1779748234,16.2,1278,3911,32.6,0.16,0.68
1779748239,14.4,1283,3911,32.8,0.16,0.68
1779748245,14.4,1302,3911,33.2,0.16,0.68
1779748251,20.3,1308,3911,33.4,0.16,0.68
1779748257,17.2,1319,3911,33.7,0.16,0.68
1779748262,14.2,1327,3911,33.9,0.16,0.68
1779748268,15.4,1331,3911,34.0,0.16,0.68
1779748274,17.8,1337,3911,34.1,0.16,0.68
1779748280,12.3,1341,3911,34.2,0.16,0.68
1779748285,11.7,1347,3911,34.4,0.16,0.68
1779748291,15.9,1346,3911,34.4,0.16,0.68
1779748297,15.4,1354,3911,34.6,0.16,0.68
1779748303,12.1,1351,3911,34.5,0.16,0.68
1779748308,13.2,1347,3911,34.4,0.16,0.68
1779748314,16.4,1348,3911,34.4,0.16,0.68
1779748320,11.5,1350,3911,34.5,0.16,0.68
1779748326,13.2,1357,3911,34.6,0.16,0.68
1779748332,19.6,1362,3911,34.8,0.16,0.68
1779748337,13.5,1353,3911,34.5,0.16,0.68
1779748343,15.2,1361,3911,34.7,0.16,0.68
1779748349,12.5,1367,3911,34.9,0.16,0.68
1779748355,15.0,1367,3911,34.9,0.16,0.68
1779748360,17.0,1372,3911,35.0,0.16,0.68
1779748366,15.6,1374,3911,35.1,0.16,0.68
1779748372,16.3,1369,3911,35.0,0.16,0.68
1779748378,10.4,1364,3911,34.8,0.16,0.68
1779748383,14.4,1369,3911,35.0,0.16,0.68
1779748389,18.4,1373,3911,35.1,0.16,0.68
1779748395,11.0,1372,3911,35.0,0.16,0.68
1779748401,19.6,1371,3911,35.0,0.16,0.68
1779748406,12.7,1364,3911,34.8,0.16,0.68
1779748412,17.9,1367,3911,34.9,0.16,0.68
1779748418,13.1,1361,3911,34.7,0.16,0.68
1779748424,16.6,1372,3911,35.0,0.16,0.68
1779748430,17.9,1375,3911,35.1,0.16,0.68
1779748435,14.2,1378,3911,35.2,0.16,0.68
1779748441,13.8,1376,3911,35.1,0.16,0.68
1779748447,16.1,1372,3911,35.0,0.16,0.68
1779748453,13.2,1381,3911,35.3,0.16,0.68
1779748458,16.1,1388,3911,35.4,0.16,0.68
1779748464,15.4,1389,3911,35.5,0.16,0.68
1779748470,11.8,1388,3911,35.4,0.16,0.68
1779748476,16.2,1383,3911,35.3,0.16,0.68
1779748481,14.0,1386,3911,35.4,0.16,0.68
1779748487,14.7,1375,3911,35.1,0.16,0.68
1779748493,13.3,1386,3911,35.4,0.16,0.68
1779748499,12.4,1385,3911,35.4,0.16,0.68
1779748505,13.6,1388,3911,35.4,0.16,0.68
1779748510,11.2,1384,3911,35.3,0.16,0.68
1779748516,16.1,1390,3911,35.5,0.16,0.68
1779748522,14.4,1386,3911,35.4,0.16,0.68
1779748528,16.0,1391,3911,35.5,0.16,0.68
1779748533,10.5,1388,3911,35.4,0.16,0.68
1779748539,18.1,1393,3911,35.6,0.16,0.68
1779748545,14.8,1390,3911,35.5,0.16,0.68
1779748551,17.1,1395,3911,35.6,0.16,0.68
1779748556,14.5,1389,3911,35.5,0.16,0.68
1779748562,15.8,1392,3911,35.5,0.16,0.68
1779748568,17.1,1390,3911,35.5,0.16,0.68
1779748574,12.5,1381,3911,35.3,0.16,0.68
