timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779751894,9.3,843,3911,21.5,0.17,0.68
1779751900,18.5,1191,3911,30.4,0.17,0.68
1779751906,20.1,1334,3911,34.1,0.17,0.68
1779751912,21.2,1476,3911,37.7,0.17,0.68
1779751917,19.0,1528,3911,39.0,0.17,0.68
1779751923,18.8,1553,3911,39.7,0.17,0.68
1779751929,16.3,1605,3911,41.0,0.17,0.68
1779751935,16.6,1630,3911,41.6,0.17,0.68
1779751941,15.6,1659,3911,42.4,0.17,0.68
1779751946,18.6,1715,3911,43.8,0.17,0.68
1779751952,18.6,1737,3911,44.4,0.17,0.68
1779751958,20.3,1753,3911,44.8,0.17,0.68
1779751964,18.4,1802,3911,46.0,0.17,0.68
1779751969,23.7,1814,3911,46.3,0.17,0.68
1779751975,18.7,1815,3911,46.4,0.17,0.68
1779751981,18.2,1857,3911,47.4,0.17,0.68
1779751987,19.6,1873,3911,47.8,0.17,0.68
1779751993,41.1,1904,3911,48.6,0.17,0.68
1779751999,35.6,1914,3911,48.9,0.17,0.68
1779752004,12.8,1904,3911,48.6,0.17,0.68
1779752010,18.8,1959,3911,50.0,0.17,0.68
1779752016,38.0,2008,3911,51.3,0.17,0.68
1779752022,12.1,1981,3911,50.6,0.17,0.68
1779752027,22.9,1989,3911,50.8,0.17,0.68
1779752033,31.4,2055,3911,52.5,0.17,0.68
1779752039,17.9,2023,3911,51.7,0.17,0.68
1779752045,16.8,1953,3911,49.9,0.17,0.68
1779752051,23.0,1947,3911,49.7,0.17,0.68
1779752056,17.9,1951,3911,49.8,0.17,0.68
1779752062,11.8,1952,3911,49.9,0.17,0.68
1779752068,15.8,1968,3911,50.3,0.17,0.68
1779752074,21.9,1950,3911,49.8,0.17,0.68
1779752080,14.7,1961,3911,50.1,0.17,0.68
1779752085,19.0,1968,3911,50.3,0.17,0.68
1779752091,18.5,1963,3911,50.1,0.17,0.68
1779752097,14.8,1988,3911,50.8,0.17,0.68
1779752103,23.8,1997,3911,51.0,0.17,0.68
1779752109,16.6,1997,3911,51.0,0.17,0.68
1779752114,13.8,1986,3911,50.7,0.17,0.68
1779752120,20.7,2003,3911,51.2,0.17,0.68
1779752126,20.6,2028,3911,51.8,0.17,0.68
1779752132,15.4,2046,3911,52.3,0.17,0.68
1779752138,17.9,2049,3911,52.3,0.17,0.68
1779752144,23.6,2045,3911,52.2,0.17,0.68
1779752149,16.4,2047,3911,52.3,0.17,0.68
1779752155,16.3,2040,3911,52.1,0.17,0.68
1779752161,18.1,2047,3911,52.3,0.17,0.68
1779752167,18.2,2055,3911,52.5,0.17,0.68
1779752173,15.5,2050,3911,52.4,0.17,0.68
1779752178,18.1,2050,3911,52.4,0.17,0.68
1779752184,14.9,2047,3911,52.3,0.17,0.68
1779752190,21.5,2059,3911,52.6,0.17,0.68
1779752196,13.5,2056,3911,52.5,0.17,0.68
1779752202,23.5,2050,3911,52.4,0.17,0.68
1779752207,17.8,2051,3911,52.4,0.17,0.68
1779752213,18.9,2054,3911,52.5,0.17,0.68
1779752219,17.1,2053,3911,52.4,0.17,0.68
1779752225,18.2,2060,3911,52.6,0.17,0.68
1779752230,12.6,2052,3911,52.4,0.17,0.68
1779752236,19.2,2057,3911,52.5,0.17,0.68
1779752242,20.5,2060,3911,52.6,0.17,0.68
1779752248,16.2,2054,3911,52.5,0.17,0.68
1779752254,14.6,2061,3911,52.6,0.17,0.68
1779752259,18.8,2057,3911,52.5,0.17,0.68
1779752265,15.1,2055,3911,52.5,0.17,0.68
1779752271,19.3,2058,3911,52.6,0.17,0.68
1779752277,14.8,2062,3911,52.7,0.17,0.68
1779752283,20.3,2067,3911,52.8,0.17,0.68
1779752288,14.2,2065,3911,52.7,0.17,0.68
1779752294,16.0,2048,3911,52.3,0.17,0.68
