timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779659816,12.8,855,3911,21.8,0.11,0.40
1779659822,11.0,1105,3911,28.2,0.11,0.40
1779659828,13.6,1199,3911,30.6,0.11,0.40
1779659833,13.9,1350,3911,34.5,0.11,0.40
1779659839,11.0,1398,3911,35.7,0.11,0.40
1779659845,11.6,1442,3911,36.8,0.11,0.40
1779659851,15.9,1475,3911,37.7,0.11,0.40
1779659856,15.0,1490,3911,38.0,0.11,0.40
1779659862,18.6,1518,3911,38.8,0.11,0.40
1779659868,15.8,1540,3911,39.3,0.11,0.40
1779659874,14.4,1576,3911,40.2,0.11,0.40
1779659879,16.6,1602,3911,40.9,0.11,0.40
1779659885,15.2,1609,3911,41.1,0.11,0.40
1779659891,20.3,1662,3911,42.4,0.11,0.40
1779659897,16.1,1690,3911,43.2,0.11,0.40
1779659902,15.7,1692,3911,43.2,0.11,0.40
1779659908,16.6,1694,3911,43.3,0.11,0.40
1779659914,18.4,1719,3911,43.9,0.11,0.40
1779659920,13.8,1722,3911,44.0,0.11,0.40
1779659926,16.3,1726,3911,44.1,0.11,0.40
1779659931,18.1,1736,3911,44.3,0.11,0.40
1779659937,19.1,1737,3911,44.4,0.11,0.40
1779659943,12.7,1744,3911,44.5,0.11,0.40
1779659949,20.0,1742,3911,44.5,0.11,0.40
1779659954,9.7,1741,3911,44.5,0.11,0.40
1779659960,16.3,1752,3911,44.7,0.11,0.40
1779659966,18.5,1744,3911,44.5,0.11,0.40
1779659972,16.1,1751,3911,44.7,0.11,0.40
1779659978,12.4,1753,3911,44.8,0.11,0.40
1779659983,7.2,1751,3911,44.7,0.11,0.40
1779659989,13.7,1760,3911,45.0,0.11,0.40
1779659995,13.6,1761,3911,45.0,0.11,0.40
1779660001,16.7,1760,3911,45.0,0.11,0.40
1779660006,13.2,1760,3911,45.0,0.11,0.40
1779660012,18.9,1758,3911,44.9,0.11,0.40
1779660018,13.6,1766,3911,45.1,0.11,0.40
1779660024,18.5,1754,3911,44.8,0.11,0.40
1779660030,15.1,1757,3911,44.9,0.11,0.40
1779660035,18.3,1758,3911,44.9,0.11,0.40
1779660041,17.7,1760,3911,45.0,0.11,0.40
1779660047,15.5,1758,3911,44.9,0.11,0.40
1779660053,15.9,1762,3911,45.0,0.11,0.40
1779660058,12.3,1759,3911,44.9,0.11,0.40
1779660064,17.0,1767,3911,45.1,0.11,0.40
1779660070,18.1,1760,3911,45.0,0.11,0.40
1779660076,15.0,1763,3911,45.0,0.11,0.40
1779660082,18.8,1768,3911,45.2,0.11,0.40
1779660087,16.8,1763,3911,45.0,0.11,0.40
1779660093,10.1,1766,3911,45.1,0.11,0.40
1779660099,13.5,1769,3911,45.2,0.11,0.40
1779660105,16.8,1772,3911,45.3,0.11,0.40
1779660110,10.9,1769,3911,45.2,0.11,0.40
1779660116,17.4,1767,3911,45.1,0.11,0.40
1779660122,19.6,1766,3911,45.1,0.11,0.40
1779660128,16.2,1768,3911,45.2,0.11,0.40
1779660133,11.9,1768,3911,45.2,0.11,0.40
1779660139,17.3,1768,3911,45.2,0.11,0.40
1779660145,14.8,1762,3911,45.0,0.11,0.40
1779660151,13.2,1764,3911,45.1,0.11,0.40
1779660156,15.5,1773,3911,45.3,0.11,0.40
1779660162,21.8,1772,3911,45.3,0.11,0.40
1779660168,14.9,1762,3911,45.0,0.11,0.40
1779660174,13.8,1772,3911,45.3,0.11,0.40
1779660180,16.9,1769,3911,45.2,0.11,0.40
1779660185,11.5,1770,3911,45.2,0.11,0.40
1779660191,14.0,1766,3911,45.1,0.11,0.40
1779660197,16.0,1775,3911,45.3,0.11,0.40
1779660203,14.2,1765,3911,45.1,0.11,0.40
1779660209,10.1,1770,3911,45.2,0.11,0.40
