=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.27%     11.22MiB / 7.75GiB   0.14%     12.9GB / 408MB    75.4MB / 14.6GB   8
24839de5b208   lms-redis-c2-1   3.20%     9.57MiB / 7.75GiB    0.12%     8.55GB / 26.5GB   62.5MB / 8.96GB   8
e158d7c59cfc   lms-redis-c3-1   3.00%     10.76MiB / 7.75GiB   0.14%     16.5GB / 56.2GB   61.5MB / 18.3GB   8
215c2ee3de54   lms-redis-c6-1   3.03%     9.34MiB / 7.75GiB    0.12%     8.08GB / 407MB    64.4MB / 8.96GB   8
afb3ff01d0b4   lms-redis-c1-1   3.39%     11.18MiB / 7.75GiB   0.14%     13.4GB / 48GB     53.1MB / 14.6GB   8
7362d8b2b940   lms-redis-c4-1   0.42%     10.45MiB / 7.75GiB   0.13%     15.9GB / 420MB    54.9MB / 18.3GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.613MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.4MiB / 7.75GiB   1.34%     1.19GB / 224MB    33.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.33%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.71%     682.2MiB / 7.75GiB   8.60%     213MB / 1.18GB    186MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.50%     123.2MiB / 7.75GiB   1.55%     13.5GB / 414MB    77MB / 15.3GB     8
24839de5b208   lms-redis-c2-1   3.37%     120.7MiB / 7.75GiB   1.52%     9.04GB / 28GB     64.1MB / 9.49GB   8
e158d7c59cfc   lms-redis-c3-1   0.59%     135.2MiB / 7.75GiB   1.70%     17.4GB / 59.6GB   63.1MB / 19.4GB   8
215c2ee3de54   lms-redis-c6-1   3.33%     118.3MiB / 7.75GiB   1.49%     8.55GB / 414MB    66MB / 9.49GB     8
afb3ff01d0b4   lms-redis-c1-1   0.57%     125.7MiB / 7.75GiB   1.58%     14.1GB / 50.8GB   54.8MB / 15.3GB   8
7362d8b2b940   lms-redis-c4-1   0.46%     134.1MiB / 7.75GiB   1.69%     16.8GB / 427MB    56.5MB / 19.4GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.238MiB / 7.75GiB   0.08%     447MB / 400MB     4.53MB / 659kB    5
d9a79f3b3bab   lms-app-1        0.82%     452.6MiB / 7.75GiB   5.70%     7.88GB / 2.9GB    34.8MB / 29.5MB   55
cef75e64e2ed   lms-redis-1      0.37%     16.82MiB / 7.75GiB   0.21%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      4.49%     826.6MiB / 7.75GiB   10.41%    412MB / 2.04GB    229MB / 772MB     52
