=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.42%     12.25MiB / 7.75GiB   0.15%     8.56GB / 332MB    62.6MB / 9.73GB   8
24839de5b208   lms-redis-c2-1   3.14%     9.375MiB / 7.75GiB   0.12%     5.34GB / 17.9GB   44.2MB / 5.53GB   8
e158d7c59cfc   lms-redis-c3-1   0.47%     10.52MiB / 7.75GiB   0.13%     10.6GB / 38GB     46.9MB / 11.7GB   8
215c2ee3de54   lms-redis-c6-1   4.09%     9.305MiB / 7.75GiB   0.12%     4.99GB / 332MB    46.4MB / 5.53GB   8
afb3ff01d0b4   lms-redis-c1-1   0.44%     11.2MiB / 7.75GiB    0.14%     8.95GB / 32.6GB   40.3MB / 9.73GB   8
7362d8b2b940   lms-redis-c4-1   3.18%     10.42MiB / 7.75GiB   0.13%     10.2GB / 338MB    42.1MB / 11.7GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.586MiB / 7.75GiB   0.07%     2.11MB / 2.17MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105MiB / 7.75GiB     1.32%     1.19GB / 224MB    31.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.72%     693.7MiB / 7.75GiB   8.74%     213MB / 1.18GB    121MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.14%     119.8MiB / 7.75GiB   1.51%     9.33GB / 339MB    64.2MB / 10.6GB   8
24839de5b208   lms-redis-c2-1   0.44%     98.99MiB / 7.75GiB   1.25%     5.86GB / 19.2GB   45.7MB / 6.1GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     120.2MiB / 7.75GiB   1.51%     11.6GB / 40.9GB   48.5MB / 12.9GB   8
215c2ee3de54   lms-redis-c6-1   0.48%     97.56MiB / 7.75GiB   1.23%     5.5GB / 338MB     48MB / 6.09GB     8
afb3ff01d0b4   lms-redis-c1-1   3.10%     123.4MiB / 7.75GiB   1.55%     9.74GB / 35GB     41.9MB / 10.6GB   8
7362d8b2b940   lms-redis-c4-1   3.04%     118.4MiB / 7.75GiB   1.49%     11.2GB / 346MB    43.6MB / 12.9GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.984MiB / 7.75GiB   0.08%     2.01GB / 2.02GB   4.26MB / 397kB    5
d9a79f3b3bab   lms-app-1        0.00%     157.1MiB / 7.75GiB   1.98%     6.35GB / 4.71GB   33MB / 27MB       25
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      7.07%     819.6MiB / 7.75GiB   10.33%    385MB / 1.95GB    157MB / 681MB     52
