=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.52%     11.16MiB / 7.75GiB   0.14%     12GB / 395MB      73.2MB / 13.6GB   8
24839de5b208   lms-redis-c2-1   0.48%     9.496MiB / 7.75GiB   0.12%     8.04GB / 24.9GB   60.3MB / 8.41GB   8
e158d7c59cfc   lms-redis-c3-1   0.46%     11.02MiB / 7.75GiB   0.14%     15.3GB / 52.9GB   59.2MB / 17GB     8
215c2ee3de54   lms-redis-c6-1   3.19%     10.48MiB / 7.75GiB   0.13%     7.59GB / 394MB    62.2MB / 8.41GB   8
afb3ff01d0b4   lms-redis-c1-1   0.55%     11.23MiB / 7.75GiB   0.14%     12.5GB / 45.3GB   51MB / 13.6GB     8
7362d8b2b940   lms-redis-c4-1   0.50%     10.53MiB / 7.75GiB   0.13%     14.8GB / 406MB    52.7MB / 17GB     8
05e24c1758e3   lms-nginx-1      0.00%     5.559MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.2MiB / 7.75GiB   1.36%     1.19GB / 224MB    32.7MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.76%     682.5MiB / 7.75GiB   8.60%     213MB / 1.18GB    173MB / 17.9MB    45

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     127.4MiB / 7.75GiB   1.61%     12.9GB / 401MB    74.8MB / 14.6GB   8
24839de5b208   lms-redis-c2-1   0.60%     121MiB / 7.75GiB     1.52%     8.54GB / 26.5GB   61.9MB / 8.96GB   8
e158d7c59cfc   lms-redis-c3-1   0.51%     136.9MiB / 7.75GiB   1.72%     16.5GB / 56.1GB   60.8MB / 18.3GB   8
215c2ee3de54   lms-redis-c6-1   3.05%     120.4MiB / 7.75GiB   1.52%     8.07GB / 401MB    63.8MB / 8.96GB   8
afb3ff01d0b4   lms-redis-c1-1   3.16%     128.8MiB / 7.75GiB   1.62%     13.4GB / 48GB     52.6MB / 14.6GB   8
7362d8b2b940   lms-redis-c4-1   3.05%     133.9MiB / 7.75GiB   1.69%     15.9GB / 413MB    54.3MB / 18.3GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.68MiB / 7.75GiB    0.10%     2.19GB / 2.2GB    4.54MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.83%     442.7MiB / 7.75GiB   5.58%     7.05GB / 5.14GB   33.3MB / 28.4MB   54
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.80%     827.3MiB / 7.75GiB   10.42%    404MB / 2.04GB    219MB / 752MB     52
