timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779657121,7.8,860,3911,21.9,0.10,0.39
1779657127,15.6,951,3911,24.3,0.10,0.39
1779657132,16.1,984,3911,25.1,0.10,0.39
1779657138,13.2,1054,3911,26.9,0.10,0.39
1779657144,16.0,1147,3911,29.3,0.10,0.39
1779657150,15.3,1187,3911,30.3,0.10,0.39
1779657155,15.4,1219,3911,31.1,0.10,0.39
1779657161,14.6,1240,3911,31.7,0.10,0.39
1779657167,12.6,1261,3911,32.2,0.10,0.39
1779657173,17.0,1265,3911,32.3,0.10,0.39
1779657179,12.2,1281,3911,32.7,0.10,0.39
1779657184,14.7,1295,3911,33.1,0.10,0.39
1779657190,14.4,1296,3911,33.1,0.10,0.39
1779657196,12.7,1301,3911,33.2,0.10,0.39
1779657202,12.3,1312,3911,33.5,0.10,0.39
1779657207,16.6,1312,3911,33.5,0.10,0.39
1779657213,14.4,1313,3911,33.5,0.10,0.39
1779657219,14.6,1313,3911,33.5,0.10,0.39
1779657225,12.5,1308,3911,33.4,0.10,0.39
1779657230,18.2,1320,3911,33.7,0.10,0.39
1779657236,15.4,1318,3911,33.6,0.10,0.39
1779657242,13.8,1330,3911,34.0,0.10,0.39
1779657248,17.3,1329,3911,33.9,0.10,0.39
1779657254,10.7,1332,3911,34.0,0.10,0.39
1779657259,15.0,1331,3911,34.0,0.10,0.39
1779657265,15.2,1333,3911,34.0,0.10,0.39
1779657271,21.2,1329,3911,33.9,0.10,0.39
1779657277,11.2,1333,3911,34.0,0.10,0.39
1779657282,10.2,1331,3911,34.0,0.10,0.39
1779657288,18.1,1327,3911,33.9,0.10,0.39
1779657294,16.1,1325,3911,33.8,0.10,0.39
1779657300,13.6,1329,3911,33.9,0.10,0.39
1779657305,18.5,1330,3911,34.0,0.10,0.39
1779657311,13.1,1332,3911,34.0,0.10,0.39
1779657317,12.1,1336,3911,34.1,0.10,0.39
1779657323,14.9,1335,3911,34.1,0.10,0.39
1779657328,13.1,1336,3911,34.1,0.10,0.39
1779657334,11.8,1334,3911,34.1,0.10,0.39
1779657340,12.8,1335,3911,34.1,0.10,0.39
1779657346,13.6,1336,3911,34.1,0.10,0.39
1779657351,12.1,1334,3911,34.1,0.10,0.39
1779657357,15.4,1331,3911,34.0,0.10,0.39
1779657363,19.0,1341,3911,34.2,0.10,0.39
1779657369,14.7,1339,3911,34.2,0.10,0.39
1779657375,13.0,1335,3911,34.1,0.10,0.39
1779657380,16.2,1342,3911,34.3,0.10,0.39
1779657386,14.6,1340,3911,34.2,0.10,0.39
1779657392,11.2,1338,3911,34.2,0.10,0.39
1779657398,11.0,1334,3911,34.1,0.10,0.39
1779657403,16.0,1339,3911,34.2,0.10,0.39
1779657409,16.2,1337,3911,34.1,0.10,0.39
1779657415,16.4,1340,3911,34.2,0.10,0.39
1779657421,19.3,1340,3911,34.2,0.10,0.39
1779657427,13.2,1341,3911,34.2,0.10,0.39
1779657432,11.8,1336,3911,34.1,0.10,0.39
1779657438,14.5,1342,3911,34.3,0.10,0.39
1779657444,14.1,1342,3911,34.3,0.10,0.39
1779657450,15.8,1345,3911,34.3,0.10,0.39
1779657455,13.8,1345,3911,34.3,0.10,0.39
1779657461,15.2,1337,3911,34.1,0.10,0.39
1779657467,13.0,1341,3911,34.2,0.10,0.39
1779657473,14.6,1331,3911,34.0,0.10,0.39
1779657478,13.4,1334,3911,34.1,0.10,0.39
1779657484,12.6,1342,3911,34.3,0.10,0.39
1779657490,16.4,1342,3911,34.3,0.10,0.39
1779657496,14.9,1344,3911,34.3,0.10,0.39
1779657501,15.9,1342,3911,34.3,0.10,0.39
1779657507,13.6,1335,3911,34.1,0.10,0.39
