timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782192535,7.7,1212,7936,15.2,0.75,0.00
1782192542,56.7,1323,7936,16.6,2.27,34.10
1782192549,99.5,1762,7936,22.2,0.58,10.30
1782192556,100.0,2002,7936,25.2,0.48,19.43
1782192563,99.8,2062,7936,25.9,0.31,19.21
1782192570,99.7,2100,7936,26.4,0.27,6.76
1782192577,100.0,2070,7936,26.0,0.19,19.28
1782192584,100.0,2061,7936,25.9,0.13,28.02
1782192591,100.0,2109,7936,26.5,0.29,24.49
1782192599,99.2,2111,7936,26.6,0.15,8.48
1782192606,99.8,2119,7936,26.7,0.03,15.54
1782192613,100.0,2117,7936,26.6,0.15,13.43
1782192620,99.8,2146,7936,27.0,0.02,5.93
1782192627,100.0,2232,7936,28.1,0.02,22.32
1782192634,100.0,2294,7936,28.9,0.13,23.95
1782192641,100.0,2258,7936,28.4,0.02,15.83
1782192648,100.0,2219,7936,27.9,0.03,9.76
1782192655,99.8,2273,7936,28.6,0.04,13.30
1782192662,100.0,2383,7936,30.0,0.10,10.01
1782192669,99.5,2278,7936,28.7,0.07,27.67
1782192676,100.0,2425,7936,30.5,0.04,35.23
1782192683,100.0,2382,7936,30.0,0.13,15.43
1782192690,100.0,2328,7936,29.3,0.08,29.83
1782192697,100.0,2343,7936,29.5,0.02,17.11
1782192704,100.0,2286,7936,28.8,0.07,4.44
1782192711,100.0,2363,7936,29.7,0.02,11.53
1782192718,99.8,2492,7936,31.4,0.02,13.08
1782192725,100.0,2337,7936,29.4,0.02,5.11
1782192732,100.0,2331,7936,29.3,0.12,8.95
1782192739,100.0,2410,7936,30.3,0.02,16.98
1782192746,100.0,2393,7936,30.1,0.10,14.25
1782192753,100.0,2384,7936,30.0,0.02,21.31
1782192760,99.8,2400,7936,30.2,0.15,13.72
1782192767,100.0,2415,7936,30.4,0.02,15.23
1782192774,99.8,2363,7936,29.7,0.07,13.03
1782192781,100.0,2372,7936,29.8,0.02,10.91
1782192788,100.0,2415,7936,30.4,0.02,8.48
1782192795,100.0,2396,7936,30.1,0.16,16.03
1782192802,100.0,2498,7936,31.4,0.05,19.36
1782192809,100.0,2449,7936,30.8,0.39,16.64
1782192817,100.0,2512,7936,31.6,0.07,1.91
1782192824,100.0,2474,7936,31.1,0.05,5.55
1782192831,100.0,2515,7936,31.6,0.02,13.27
1782192838,99.8,2538,7936,31.9,0.13,10.09
1782192845,100.0,2595,7936,32.6,0.02,5.05
1782192852,100.0,2416,7936,30.4,0.02,17.51
1782192859,100.0,2579,7936,32.4,0.02,7.39
1782192866,100.0,2592,7936,32.6,0.04,14.96
1782192873,100.0,2546,7936,32.0,0.02,14.06
1782192880,100.0,2577,7936,32.4,0.02,7.23
1782192887,100.0,2570,7936,32.3,0.04,4.49
1782192894,100.0,2585,7936,32.5,0.05,5.31
1782192901,99.8,2565,7936,32.3,0.07,3.14
1782192908,100.0,2570,7936,32.3,0.10,2.90
1782192915,100.0,2611,7936,32.9,0.02,3.94
1782192922,100.0,2696,7936,33.9,0.02,3.71
1782192929,100.0,2655,7936,33.4,0.05,5.36
