=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.41%     11.25MiB / 7.75GiB   0.14%     11.2GB / 382MB    71.1MB / 12.7GB   8
24839de5b208   lms-redis-c2-1   3.23%     10.61MiB / 7.75GiB   0.13%     7.35GB / 23.5GB   58.2MB / 7.67GB   8
e158d7c59cfc   lms-redis-c3-1   3.40%     10.8MiB / 7.75GiB    0.14%     14.4GB / 49.9GB   57.1MB / 16GB     8
215c2ee3de54   lms-redis-c6-1   0.48%     9.355MiB / 7.75GiB   0.12%     6.92GB / 382MB    58MB / 7.67GB     8
afb3ff01d0b4   lms-redis-c1-1   0.51%     11.24MiB / 7.75GiB   0.14%     11.7GB / 42.6GB   48.9MB / 12.7GB   8
7362d8b2b940   lms-redis-c4-1   3.27%     10.45MiB / 7.75GiB   0.13%     13.9GB / 392MB    50.6MB / 16GB     8
05e24c1758e3   lms-nginx-1      0.00%     5.602MiB / 7.75GiB   0.07%     2.17MB / 2.24MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.9MiB / 7.75GiB   1.33%     1.19GB / 224MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.85%     679.4MiB / 7.75GiB   8.56%     213MB / 1.18GB    178MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.44%     124.4MiB / 7.75GiB   1.57%     12GB / 388MB      72.7MB / 13.6GB   8
24839de5b208   lms-redis-c2-1   0.53%     106.8MiB / 7.75GiB   1.35%     8.03GB / 24.9GB   59.8MB / 8.41GB   8
e158d7c59cfc   lms-redis-c3-1   2.94%     133.1MiB / 7.75GiB   1.68%     15.3GB / 52.9GB   58.7MB / 17GB     8
215c2ee3de54   lms-redis-c6-1   0.47%     102.1MiB / 7.75GiB   1.29%     7.58GB / 388MB    59.6MB / 8.41GB   8
afb3ff01d0b4   lms-redis-c1-1   2.98%     126.7MiB / 7.75GiB   1.60%     12.5GB / 45.2GB   50.4MB / 13.6GB   8
7362d8b2b940   lms-redis-c4-1   0.38%     129.7MiB / 7.75GiB   1.63%     14.8GB / 399MB    52.1MB / 17GB     8
05e24c1758e3   lms-nginx-1      0.00%     7.57MiB / 7.75GiB    0.10%     2.11GB / 2.13GB   4.48MB / 2.61MB   5
d9a79f3b3bab   lms-app-1        0.82%     449.6MiB / 7.75GiB   5.67%     6.7GB / 4.85GB    32.7MB / 28MB     54
cef75e64e2ed   lms-redis-1      0.35%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.35%     821.2MiB / 7.75GiB   10.35%    390MB / 1.98GB    223MB / 689MB     52
