timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779658927,12.5,895,3911,22.8,0.10,0.40
1779658933,15.9,1039,3911,26.5,0.10,0.40
1779658939,18.5,1107,3911,28.3,0.10,0.40
1779658945,10.7,1200,3911,30.6,0.10,0.40
1779658950,10.4,1295,3911,33.1,0.10,0.40
1779658956,16.7,1326,3911,33.9,0.10,0.40
1779658962,13.2,1353,3911,34.5,0.10,0.40
1779658968,10.6,1364,3911,34.8,0.10,0.40
1779658974,16.1,1395,3911,35.6,0.10,0.40
1779658980,14.7,1421,3911,36.3,0.10,0.40
1779658985,14.0,1447,3911,36.9,0.10,0.40
1779658991,15.8,1466,3911,37.4,0.10,0.40
1779658997,16.6,1489,3911,38.0,0.10,0.40
1779659003,11.3,1497,3911,38.2,0.10,0.40
1779659008,12.3,1488,3911,38.0,0.10,0.40
1779659014,19.3,1508,3911,38.5,0.10,0.40
1779659020,14.6,1512,3911,38.6,0.10,0.40
1779659026,12.0,1516,3911,38.7,0.10,0.40
1779659031,13.9,1520,3911,38.8,0.10,0.40
1779659037,13.8,1511,3911,38.6,0.10,0.40
1779659043,12.6,1523,3911,38.9,0.10,0.40
1779659049,13.6,1522,3911,38.9,0.10,0.40
1779659054,8.6,1530,3911,39.1,0.10,0.40
1779659060,13.4,1525,3911,38.9,0.10,0.40
1779659066,18.1,1523,3911,38.9,0.10,0.40
1779659072,11.8,1527,3911,39.0,0.10,0.40
1779659077,13.7,1530,3911,39.1,0.10,0.40
1779659083,14.0,1533,3911,39.1,0.10,0.40
1779659089,11.7,1529,3911,39.0,0.10,0.40
1779659095,15.4,1530,3911,39.1,0.10,0.40
1779659100,17.2,1526,3911,39.0,0.10,0.40
1779659106,13.0,1531,3911,39.1,0.10,0.40
1779659112,12.0,1522,3911,38.9,0.10,0.40
1779659118,18.7,1526,3911,39.0,0.10,0.40
1779659123,15.7,1530,3911,39.1,0.10,0.40
1779659129,11.0,1530,3911,39.1,0.10,0.40
1779659135,14.7,1523,3911,38.9,0.10,0.40
1779659141,22.6,1535,3911,39.2,0.10,0.40
1779659147,11.3,1532,3911,39.1,0.10,0.40
1779659152,13.7,1537,3911,39.2,0.10,0.40
1779659158,20.0,1534,3911,39.2,0.10,0.40
1779659164,11.6,1535,3911,39.2,0.10,0.40
1779659170,12.6,1532,3911,39.1,0.10,0.40
1779659175,19.9,1540,3911,39.3,0.10,0.40
1779659181,10.9,1540,3911,39.3,0.10,0.40
1779659187,14.5,1539,3911,39.3,0.10,0.40
1779659193,15.1,1535,3911,39.2,0.10,0.40
1779659199,14.6,1534,3911,39.2,0.10,0.40
1779659204,12.7,1536,3911,39.2,0.10,0.40
1779659210,13.7,1530,3911,39.1,0.10,0.40
1779659216,17.6,1532,3911,39.1,0.10,0.40
1779659222,13.5,1544,3911,39.4,0.10,0.40
1779659227,14.2,1534,3911,39.2,0.10,0.40
1779659233,15.0,1532,3911,39.1,0.10,0.40
1779659239,12.5,1537,3911,39.2,0.10,0.40
1779659245,15.9,1537,3911,39.2,0.10,0.40
1779659250,19.0,1540,3911,39.3,0.10,0.40
1779659256,14.2,1543,3911,39.4,0.10,0.40
1779659262,10.7,1536,3911,39.2,0.10,0.40
1779659268,15.8,1540,3911,39.3,0.10,0.40
1779659274,18.8,1532,3911,39.1,0.10,0.40
1779659279,12.8,1540,3911,39.3,0.10,0.40
1779659285,13.8,1536,3911,39.2,0.10,0.40
1779659291,14.3,1542,3911,39.4,0.10,0.40
1779659297,10.0,1534,3911,39.2,0.10,0.40
1779659302,11.8,1536,3911,39.2,0.10,0.40
1779659308,19.9,1542,3911,39.4,0.10,0.40
1779659314,12.0,1536,3911,39.2,0.10,0.40
