timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779660726,16.8,868,3911,22.1,0.11,0.41
1779660732,16.7,1190,3911,30.4,0.11,0.41
1779660738,18.8,1336,3911,34.1,0.11,0.41
1779660744,15.0,1447,3911,36.9,0.11,0.41
1779660749,12.5,1514,3911,38.7,0.11,0.41
1779660755,20.0,1569,3911,40.1,0.11,0.41
1779660761,18.3,1599,3911,40.8,0.11,0.41
1779660767,13.4,1614,3911,41.2,0.11,0.41
1779660773,13.7,1676,3911,42.8,0.11,0.41
1779660778,22.4,1694,3911,43.3,0.11,0.41
1779660784,16.6,1719,3911,43.9,0.11,0.41
1779660790,13.0,1776,3911,45.4,0.11,0.41
1779660796,17.3,1790,3911,45.7,0.11,0.41
1779660801,15.7,1800,3911,46.0,0.11,0.41
1779660807,13.9,1800,3911,46.0,0.11,0.41
1779660813,17.4,1829,3911,46.7,0.11,0.41
1779660819,14.4,1836,3911,46.9,0.11,0.41
1779660825,14.2,1836,3911,46.9,0.11,0.41
1779660830,22.3,1866,3911,47.7,0.11,0.41
1779660836,12.8,1918,3911,49.0,0.11,0.41
1779660842,17.1,1934,3911,49.4,0.11,0.41
1779660848,13.6,1931,3911,49.3,0.11,0.41
1779660853,14.0,1930,3911,49.3,0.11,0.41
1779660859,13.5,1935,3911,49.4,0.11,0.41
1779660865,22.8,1941,3911,49.6,0.11,0.41
1779660871,16.4,1944,3911,49.7,0.11,0.41
1779660877,16.0,1933,3911,49.4,0.11,0.41
1779660882,14.8,1935,3911,49.4,0.11,0.41
1779660888,9.2,1944,3911,49.7,0.11,0.41
1779660894,15.7,1951,3911,49.8,0.11,0.41
1779660900,17.1,1952,3911,49.9,0.11,0.41
1779660906,14.2,1951,3911,49.8,0.11,0.41
1779660911,12.4,1947,3911,49.7,0.11,0.41
1779660917,17.4,1953,3911,49.9,0.11,0.41
1779660923,16.0,1954,3911,49.9,0.11,0.41
1779660929,11.9,1955,3911,49.9,0.11,0.41
1779660934,16.2,1961,3911,50.1,0.11,0.41
1779660940,13.7,1951,3911,49.8,0.11,0.41
1779660946,11.2,1961,3911,50.1,0.11,0.41
1779660952,18.1,1969,3911,50.3,0.11,0.41
1779660957,15.1,1968,3911,50.3,0.11,0.41
1779660963,11.8,1969,3911,50.3,0.11,0.41
1779660969,15.5,1971,3911,50.3,0.11,0.41
1779660975,16.9,1967,3911,50.2,0.11,0.41
1779660981,15.2,1957,3911,50.0,0.11,0.41
1779660986,16.6,1966,3911,50.2,0.11,0.41
1779660992,16.9,1968,3911,50.3,0.11,0.41
1779660998,18.8,1964,3911,50.2,0.11,0.41
1779661004,14.5,1970,3911,50.3,0.11,0.41
1779661009,12.9,1972,3911,50.4,0.11,0.41
1779661015,19.5,1965,3911,50.2,0.11,0.41
1779661021,7.1,1971,3911,50.3,0.11,0.41
1779661027,13.9,1972,3911,50.4,0.11,0.41
1779661033,13.4,1974,3911,50.4,0.11,0.41
1779661038,12.5,1977,3911,50.5,0.11,0.41
1779661044,15.7,1966,3911,50.2,0.11,0.41
1779661050,17.4,1970,3911,50.3,0.11,0.41
1779661056,13.9,1972,3911,50.4,0.11,0.41
1779661061,14.5,1975,3911,50.4,0.11,0.41
1779661067,17.4,1973,3911,50.4,0.11,0.41
1779661073,16.0,1973,3911,50.4,0.11,0.41
1779661079,13.2,1963,3911,50.1,0.11,0.41
1779661084,15.3,1972,3911,50.4,0.11,0.41
1779661090,11.2,1969,3911,50.3,0.11,0.41
1779661096,12.7,1971,3911,50.3,0.11,0.41
1779661102,13.8,1964,3911,50.2,0.11,0.41
1779661107,16.2,1960,3911,50.1,0.11,0.41
1779661113,11.5,1961,3911,50.1,0.11,0.41
1779661119,12.8,1966,3911,50.2,0.11,0.41
1779661125,11.0,1961,3911,50.1,0.11,0.41
