timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779658047,14.1,907,3911,23.1,0.10,0.40
1779658053,17.6,998,3911,25.5,0.10,0.40
1779658058,20.5,1083,3911,27.6,0.10,0.40
1779658064,19.0,1155,3911,29.5,0.10,0.40
1779658070,13.8,1232,3911,31.5,0.10,0.40
1779658076,13.7,1258,3911,32.1,0.10,0.40
1779658082,16.6,1271,3911,32.4,0.10,0.40
1779658087,14.2,1300,3911,33.2,0.10,0.40
1779658093,15.7,1312,3911,33.5,0.10,0.40
1779658099,14.8,1347,3911,34.4,0.10,0.40
1779658105,13.1,1364,3911,34.8,0.10,0.40
1779658110,17.0,1384,3911,35.3,0.10,0.40
1779658116,15.6,1384,3911,35.3,0.10,0.40
1779658122,17.1,1401,3911,35.8,0.10,0.40
1779658128,11.7,1393,3911,35.6,0.10,0.40
1779658134,13.5,1405,3911,35.9,0.10,0.40
1779658139,15.3,1408,3911,36.0,0.10,0.40
1779658145,6.6,1418,3911,36.2,0.10,0.40
1779658151,14.1,1426,3911,36.4,0.10,0.40
1779658157,17.2,1418,3911,36.2,0.10,0.40
1779658162,17.1,1428,3911,36.5,0.10,0.40
1779658168,13.4,1421,3911,36.3,0.10,0.40
1779658174,18.7,1425,3911,36.4,0.10,0.40
1779658180,13.8,1428,3911,36.5,0.10,0.40
1779658185,14.7,1428,3911,36.5,0.10,0.40
1779658191,14.8,1432,3911,36.6,0.10,0.40
1779658197,11.3,1425,3911,36.4,0.10,0.40
1779658203,15.2,1435,3911,36.6,0.10,0.40
1779658209,17.1,1428,3911,36.5,0.10,0.40
1779658214,13.8,1422,3911,36.3,0.10,0.40
1779658220,14.3,1435,3911,36.6,0.10,0.40
1779658226,16.6,1435,3911,36.6,0.10,0.40
1779658232,12.5,1433,3911,36.6,0.10,0.40
1779658237,14.2,1440,3911,36.8,0.10,0.40
1779658243,14.6,1432,3911,36.6,0.10,0.40
1779658249,16.4,1436,3911,36.7,0.10,0.40
1779658255,15.0,1437,3911,36.7,0.10,0.40
1779658260,13.7,1436,3911,36.7,0.10,0.40
1779658266,13.1,1438,3911,36.7,0.10,0.40
1779658272,10.4,1439,3911,36.7,0.10,0.40
1779658278,13.2,1440,3911,36.8,0.10,0.40
1779658284,11.0,1441,3911,36.8,0.10,0.40
1779658289,20.4,1441,3911,36.8,0.10,0.40
1779658295,14.0,1437,3911,36.7,0.10,0.40
1779658301,13.2,1446,3911,36.9,0.10,0.40
1779658307,16.2,1444,3911,36.9,0.10,0.40
1779658312,14.5,1439,3911,36.7,0.10,0.40
1779658318,11.8,1440,3911,36.8,0.10,0.40
1779658324,9.8,1439,3911,36.7,0.10,0.40
1779658330,14.5,1437,3911,36.7,0.10,0.40
1779658335,15.8,1447,3911,36.9,0.10,0.40
1779658341,16.9,1446,3911,36.9,0.10,0.40
1779658347,15.8,1454,3911,37.1,0.10,0.40
1779658353,13.6,1437,3911,36.7,0.10,0.40
1779658358,14.9,1454,3911,37.1,0.10,0.40
1779658364,15.2,1445,3911,36.9,0.10,0.40
1779658370,14.6,1442,3911,36.8,0.10,0.40
1779658376,10.7,1449,3911,37.0,0.10,0.40
1779658381,12.9,1454,3911,37.1,0.10,0.40
1779658387,12.2,1447,3911,36.9,0.10,0.40
1779658393,12.8,1444,3911,36.9,0.10,0.40
1779658399,15.9,1441,3911,36.8,0.10,0.40
1779658404,15.1,1447,3911,36.9,0.10,0.40
1779658410,12.6,1441,3911,36.8,0.10,0.40
1779658416,13.3,1441,3911,36.8,0.10,0.40
1779658422,18.7,1440,3911,36.8,0.10,0.40
1779658428,12.0,1442,3911,36.8,0.10,0.40
1779658433,11.6,1435,3911,36.6,0.10,0.40
