timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782190487,8.8,1195,7936,15.0,0.00,0.02
1782190494,28.6,1225,7936,15.4,2.47,6.16
1782190501,96.8,1486,7936,18.7,0.66,13.93
1782190508,100.0,1986,7936,25.0,0.22,12.91
1782190515,100.0,2016,7936,25.4,0.51,18.25
1782190522,99.5,2133,7936,26.8,0.15,2.40
1782190529,100.0,2033,7936,25.6,0.15,14.06
1782190536,100.0,1986,7936,25.0,0.09,5.49
1782190543,99.5,2112,7936,26.6,0.08,11.08
1782190550,99.7,2131,7936,26.8,0.09,17.10
1782190557,100.0,2107,7936,26.5,0.15,14.37
1782190564,100.0,2164,7936,27.2,0.21,15.52
1782190571,100.0,2193,7936,27.6,0.02,21.02
1782190578,99.5,2254,7936,28.4,0.07,11.84
1782190585,99.7,2222,7936,27.9,0.05,16.28
1782190592,100.0,2224,7936,28.0,0.05,25.43
1782190599,100.0,2293,7936,28.8,0.02,16.65
1782190607,99.2,2265,7936,28.5,0.05,16.72
1782190614,100.0,2266,7936,28.5,0.15,7.63
1782190621,99.7,2242,7936,28.2,0.04,4.46
1782190628,100.0,2265,7936,28.5,0.02,9.63
1782190635,100.0,2249,7936,28.3,0.02,17.35
1782190642,99.5,2255,7936,28.4,0.07,4.96
1782190649,100.0,2344,7936,29.5,0.02,23.49
1782190656,100.0,2456,7936,30.9,0.02,45.52
1782190663,99.5,2349,7936,29.5,0.13,17.74
1782190670,100.0,2321,7936,29.2,0.05,12.98
1782190677,99.8,2340,7936,29.4,0.09,8.63
1782190684,100.0,2415,7936,30.4,0.07,18.21
1782190691,99.7,2296,7936,28.9,0.03,8.13
1782190698,99.5,2333,7936,29.3,0.02,9.56
1782190705,99.7,2352,7936,29.6,0.05,4.45
1782190712,100.0,2385,7936,30.0,0.02,2.66
1782190719,100.0,2348,7936,29.5,0.32,7.70
1782190726,100.0,2506,7936,31.5,0.05,7.92
1782190733,99.8,2485,7936,31.3,0.05,19.35
1782190740,100.0,2490,7936,31.3,0.15,46.58
1782190747,100.0,2478,7936,31.2,0.07,3.30
1782190754,100.0,2439,7936,30.7,0.02,10.30
1782190761,100.0,2508,7936,31.6,0.76,15.35
1782190768,100.0,2465,7936,31.0,0.07,37.10
1782190775,100.0,2434,7936,30.6,0.02,8.22
1782190782,100.0,2583,7936,32.5,0.07,14.66
1782190789,100.0,2561,7936,32.2,0.02,8.53
1782190796,100.0,2541,7936,32.0,0.02,2.56
1782190803,100.0,2530,7936,31.8,0.05,13.06
1782190811,100.0,2549,7936,32.1,0.02,4.66
1782190818,100.0,2626,7936,33.0,0.02,9.96
1782190825,100.0,2654,7936,33.4,0.09,4.98
1782190832,100.0,2780,7936,35.0,0.02,8.21
1782190839,100.0,2570,7936,32.3,0.02,2.41
1782190846,100.0,2575,7936,32.4,0.02,2.89
1782190853,100.0,2634,7936,33.1,0.02,1.89
1782190860,100.0,2619,7936,33.0,0.02,5.64
1782190867,100.0,2643,7936,33.3,0.02,3.78
1782190874,100.0,2569,7936,32.3,0.05,6.57
1782190881,62.6,2400,7936,30.2,0.02,5.05
