timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782193587,10.8,1204,7936,15.1,0.78,0.00
1782193594,84.3,1324,7936,16.6,4.22,29.89
1782193601,99.7,1831,7936,23.0,0.32,15.38
1782193608,100.0,1902,7936,23.9,0.81,16.83
1782193615,99.7,1996,7936,25.1,0.31,12.05
1782193622,100.0,2088,7936,26.3,0.18,7.50
1782193629,100.0,2077,7936,26.1,0.20,9.79
1782193636,100.0,2049,7936,25.8,0.26,20.02
1782193643,99.8,2126,7936,26.7,0.02,16.12
1782193650,99.7,2112,7936,26.6,0.07,21.40
1782193657,99.8,2120,7936,26.7,0.02,39.17
1782193664,100.0,2123,7936,26.7,0.02,14.46
1782193671,98.8,2204,7936,27.7,0.02,7.39
1782193678,100.0,2226,7936,28.0,0.02,20.85
1782193685,99.8,2205,7936,27.7,0.02,19.06
1782193692,99.8,2258,7936,28.4,0.09,21.55
1782193699,99.5,2237,7936,28.1,0.07,16.57
1782193706,100.0,2363,7936,29.7,0.02,29.37
1782193713,100.0,2291,7936,28.8,0.07,19.31
1782193720,100.0,2467,7936,31.0,0.02,26.05
1782193727,99.8,2317,7936,29.1,0.02,20.78
1782193734,100.0,2393,7936,30.1,0.13,25.14
1782193741,100.0,2396,7936,30.1,0.02,11.15
1782193748,100.0,2441,7936,30.7,0.02,11.51
1782193755,99.8,2425,7936,30.5,0.05,17.70
1782193762,100.0,2349,7936,29.5,0.12,39.24
1782193769,100.0,2432,7936,30.6,0.02,9.90
1782193777,100.0,2463,7936,31.0,0.02,14.90
1782193784,100.0,2377,7936,29.9,0.05,11.51
1782193791,99.8,2404,7936,30.2,0.07,19.45
1782193798,100.0,2458,7936,30.9,0.03,26.07
1782193805,100.0,2482,7936,31.2,0.02,7.08
1782193812,99.7,2511,7936,31.6,0.02,19.07
1782193819,99.7,2454,7936,30.9,0.02,12.11
1782193826,100.0,2445,7936,30.8,0.10,11.91
1782193833,99.8,2535,7936,31.9,0.24,15.92
1782193840,100.0,2480,7936,31.2,0.02,15.81
1782193847,99.8,2531,7936,31.8,0.02,12.13
1782193854,100.0,2573,7936,32.4,0.02,11.48
1782193861,100.0,2547,7936,32.0,0.05,13.59
1782193868,100.0,2632,7936,33.1,0.02,6.75
1782193875,100.0,2597,7936,32.7,0.03,42.12
1782193882,100.0,2616,7936,32.9,0.13,22.31
1782193889,100.0,2652,7936,33.4,0.13,3.33
1782193896,99.8,2677,7936,33.7,0.02,6.47
1782193903,100.0,2601,7936,32.7,0.02,33.13
1782193910,100.0,2691,7936,33.9,0.02,8.23
1782193917,100.0,2634,7936,33.1,0.04,9.39
1782193924,100.0,2701,7936,34.0,0.10,25.99
1782193931,99.8,2727,7936,34.3,0.02,38.50
1782193938,100.0,2765,7936,34.8,0.02,13.25
1782193945,100.0,2789,7936,35.1,0.02,5.68
1782193952,100.0,2645,7936,33.3,0.10,4.51
1782193959,100.0,2700,7936,34.0,0.04,9.46
1782193966,99.5,2721,7936,34.2,0.05,7.44
1782193973,100.0,2784,7936,35.0,0.02,3.32
1782193980,100.0,2771,7936,34.9,0.05,10.51
1782193987,100.0,2758,7936,34.7,0.18,12.16
