timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782188451,8.1,1210,7936,15.2,0.71,0.94
1782188458,23.9,1250,7936,15.7,2.54,6.40
1782188466,18.5,1353,7936,17.0,0.31,0.43
1782188473,42.5,1365,7936,17.2,0.30,10.36
1782188480,53.1,1410,7936,17.7,0.44,16.05
1782188487,50.0,1403,7936,17.6,0.25,17.36
1782188494,68.3,1537,7936,19.3,0.21,15.58
1782188501,94.0,1569,7936,19.7,0.47,12.40
1782188508,90.1,1622,7936,20.4,0.16,22.13
1782188515,99.0,1726,7936,21.7,0.15,26.65
1782188522,99.5,1878,7936,23.6,0.05,9.36
1782188529,99.8,1948,7936,24.5,0.04,15.81
1782188536,99.7,1984,7936,25.0,0.12,2.25
1782188543,100.0,1955,7936,24.6,0.02,11.89
1782188550,99.7,1915,7936,24.1,0.09,14.79
1782188557,99.0,1853,7936,23.3,0.02,13.02
1782188564,89.9,1857,7936,23.3,0.07,36.22
1782188571,99.0,1930,7936,24.3,0.09,30.04
1782188578,99.2,1938,7936,24.4,0.04,19.87
1782188585,99.5,1958,7936,24.6,0.09,15.06
1782188592,99.3,1985,7936,25.0,0.07,19.06
1782188599,99.7,1951,7936,24.5,0.10,27.20
1782188606,93.4,1911,7936,24.0,0.02,13.96
1782188613,99.5,1934,7936,24.3,0.02,41.69
1782188620,98.8,1974,7936,24.8,0.04,23.07
1782188627,99.7,1952,7936,24.5,0.02,6.23
1782188634,99.8,1977,7936,24.9,0.05,16.87
1782188641,99.2,1908,7936,24.0,0.04,7.75
1782188648,100.0,2020,7936,25.4,0.09,17.13
1782188655,93.9,1912,7936,24.0,0.12,17.17
1782188662,100.0,2058,7936,25.9,0.07,30.54
1782188669,99.8,2116,7936,26.6,0.11,29.22
1782188676,93.7,1997,7936,25.1,0.04,3.21
1782188683,100.0,2242,7936,28.2,0.07,12.75
1782188690,98.7,2064,7936,26.0,0.02,10.19
1782188698,100.0,2250,7936,28.3,0.02,22.27
1782188705,100.0,2322,7936,29.2,0.02,10.72
1782188712,100.0,2168,7936,27.3,0.05,38.01
1782188719,99.8,2271,7936,28.6,0.02,7.26
1782188726,99.7,2242,7936,28.2,0.02,9.36
1782188733,99.0,2172,7936,27.3,0.02,7.94
1782188740,99.5,2173,7936,27.3,0.02,16.79
1782188747,96.5,2082,7936,26.2,0.02,13.41
1782188754,99.2,2154,7936,27.1,0.08,25.33
1782188761,100.0,2208,7936,27.8,0.07,13.16
1782188768,100.0,2280,7936,28.7,0.43,4.85
1782188775,99.3,2163,7936,27.2,0.02,6.67
1782188782,99.8,2225,7936,28.0,0.16,13.77
1782188789,97.2,2207,7936,27.8,0.07,19.13
1782188796,80.2,2103,7936,26.4,0.14,34.09
1782188803,99.5,2272,7936,28.6,0.02,23.30
1782188810,98.3,2230,7936,28.0,0.12,5.03
1782188817,98.5,2175,7936,27.4,0.05,13.49
1782188824,72.7,2150,7936,27.0,0.02,8.60
1782188831,60.0,2138,7936,26.9,0.05,7.29
1782188838,35.1,2099,7936,26.4,0.03,2.20
1782188845,8.1,2054,7936,25.8,0.00,6.39
