timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779655358,11.2,858,3911,21.9,0.10,0.39
1779655364,3.3,888,3911,22.7,0.10,0.39
1779655370,11.8,893,3911,22.8,0.10,0.39
1779655375,7.1,905,3911,23.1,0.10,0.39
1779655381,8.6,915,3911,23.3,0.10,0.39
1779655387,19.0,934,3911,23.8,0.10,0.39
1779655393,12.9,930,3911,23.7,0.10,0.39
1779655398,12.8,946,3911,24.1,0.10,0.39
1779655404,13.9,956,3911,24.4,0.10,0.39
1779655410,11.0,958,3911,24.4,0.10,0.39
1779655416,16.3,975,3911,24.9,0.10,0.39
1779655421,14.6,1009,3911,25.7,0.10,0.39
1779655427,11.8,1056,3911,27.0,0.10,0.39
1779655433,16.6,1071,3911,27.3,0.10,0.39
1779655439,14.2,1056,3911,27.0,0.10,0.39
1779655445,15.1,1070,3911,27.3,0.10,0.39
1779655450,15.3,1076,3911,27.5,0.10,0.39
1779655456,16.8,1084,3911,27.7,0.10,0.39
1779655462,11.0,1076,3911,27.5,0.10,0.39
1779655468,17.5,1086,3911,27.7,0.10,0.39
1779655473,16.4,1088,3911,27.8,0.10,0.39
1779655479,13.0,1087,3911,27.7,0.10,0.39
1779655485,15.5,1091,3911,27.8,0.10,0.39
1779655491,12.0,1093,3911,27.9,0.10,0.39
1779655496,11.5,1080,3911,27.6,0.10,0.39
1779655502,13.8,1089,3911,27.8,0.10,0.39
1779655508,15.1,1081,3911,27.6,0.10,0.39
1779655514,13.8,1085,3911,27.7,0.10,0.39
1779655519,12.2,1088,3911,27.8,0.10,0.39
1779655525,14.1,1100,3911,28.1,0.10,0.39
1779655531,11.8,1090,3911,27.8,0.10,0.39
1779655537,13.3,1088,3911,27.8,0.10,0.39
1779655542,10.5,1106,3911,28.2,0.10,0.39
1779655548,11.6,1092,3911,27.9,0.10,0.39
1779655554,13.5,1095,3911,27.9,0.10,0.39
1779655560,12.7,1090,3911,27.8,0.10,0.39
1779655566,16.4,1096,3911,28.0,0.10,0.39
1779655571,12.3,1105,3911,28.2,0.10,0.39
1779655577,13.6,1104,3911,28.2,0.10,0.39
1779655583,18.7,1097,3911,28.0,0.10,0.39
1779655589,15.5,1097,3911,28.0,0.10,0.39
1779655594,9.8,1100,3911,28.1,0.10,0.39
1779655600,16.0,1101,3911,28.1,0.10,0.39
1779655606,12.5,1101,3911,28.1,0.10,0.39
1779655612,15.8,1102,3911,28.1,0.10,0.39
1779655617,16.1,1103,3911,28.2,0.10,0.39
1779655623,10.3,1061,3911,27.1,0.10,0.39
1779655629,14.0,1081,3911,27.6,0.10,0.39
1779655635,17.2,1088,3911,27.8,0.10,0.39
1779655640,13.1,1092,3911,27.9,0.10,0.39
1779655646,15.5,1088,3911,27.8,0.10,0.39
1779655652,11.4,1093,3911,27.9,0.10,0.39
1779655658,14.6,1092,3911,27.9,0.10,0.39
1779655663,10.0,1088,3911,27.8,0.10,0.39
1779655669,17.1,1091,3911,27.8,0.10,0.39
1779655675,12.5,1089,3911,27.8,0.10,0.39
1779655681,12.1,1105,3911,28.2,0.10,0.39
1779655686,10.9,1095,3911,27.9,0.10,0.39
1779655692,14.1,1093,3911,27.9,0.10,0.39
1779655698,10.7,1086,3911,27.7,0.10,0.39
1779655704,13.9,1092,3911,27.9,0.10,0.39
1779655709,12.9,1085,3911,27.7,0.10,0.39
1779655715,16.1,1086,3911,27.7,0.10,0.39
1779655721,12.0,1086,3911,27.7,0.10,0.39
1779655727,13.5,1088,3911,27.8,0.10,0.39
1779655733,8.4,1085,3911,27.7,0.10,0.39
1779655738,9.5,1078,3911,27.5,0.10,0.39
1779655744,8.5,1081,3911,27.6,0.10,0.39
