timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782189465,5.5,1202,7936,15.1,0.62,0.01
1782189472,20.0,1228,7936,15.4,2.43,5.29
1782189479,50.4,1347,7936,16.9,0.41,5.48
1782189486,97.0,1531,7936,19.2,0.47,5.09
1782189493,99.5,1802,7936,22.7,0.33,10.78
1782189500,100.0,1904,7936,23.9,0.04,18.33
1782189507,100.0,2012,7936,25.3,0.26,32.86
1782189514,100.0,2012,7936,25.3,0.06,14.61
1782189521,100.0,2120,7936,26.7,0.24,11.64
1782189528,100.0,2065,7936,26.0,0.18,11.22
1782189536,100.0,2146,7936,27.0,0.02,9.12
1782189543,100.0,2144,7936,27.0,0.05,7.02
1782189550,100.0,2168,7936,27.3,0.02,10.81
1782189557,100.0,2148,7936,27.0,0.02,14.75
1782189564,100.0,2205,7936,27.7,0.12,11.65
1782189571,100.0,2201,7936,27.7,0.15,5.12
1782189578,100.0,2186,7936,27.5,0.09,4.71
1782189585,100.0,2263,7936,28.5,0.02,29.43
1782189592,100.0,2286,7936,28.8,0.05,32.50
1782189599,99.8,2298,7936,28.9,0.02,8.64
1782189606,100.0,2280,7936,28.7,0.10,16.88
1782189613,100.0,2390,7936,30.1,0.04,23.31
1782189620,100.0,2387,7936,30.0,0.20,11.06
1782189627,100.0,2389,7936,30.1,0.04,9.83
1782189634,100.0,2355,7936,29.6,0.02,41.75
1782189641,99.8,2303,7936,29.0,0.05,26.56
1782189648,100.0,2331,7936,29.3,0.04,13.48
1782189655,99.8,2357,7936,29.7,0.04,3.20
1782189662,100.0,2396,7936,30.1,0.02,35.94
1782189669,100.0,2447,7936,30.8,0.05,16.06
1782189676,100.0,2447,7936,30.8,0.02,7.04
1782189683,100.0,2426,7936,30.5,0.05,12.76
1782189690,100.0,2456,7936,30.9,0.15,11.57
1782189697,99.8,2551,7936,32.1,0.02,4.74
1782189704,100.0,2532,7936,31.9,0.09,20.97
1782189711,100.0,2458,7936,30.9,0.05,11.14
1782189718,100.0,2552,7936,32.1,0.02,8.05
1782189725,100.0,2563,7936,32.2,0.02,2.78
1782189732,100.0,2499,7936,31.4,0.02,7.89
1782189739,100.0,2510,7936,31.6,0.05,14.39
1782189746,100.0,2513,7936,31.6,0.02,7.03
1782189753,100.0,2622,7936,33.0,0.03,4.37
1782189760,100.0,2507,7936,31.5,0.66,6.59
1782189767,99.8,2520,7936,31.7,0.02,5.78
1782189774,99.7,2661,7936,33.5,0.02,8.98
1782189782,99.5,2648,7936,33.3,0.13,10.52
1782189789,100.0,2675,7936,33.7,0.02,9.81
1782189796,100.0,2540,7936,32.0,0.04,8.00
1782189803,100.0,2677,7936,33.7,0.02,7.62
1782189810,100.0,2580,7936,32.5,0.02,5.62
1782189817,100.0,2655,7936,33.4,0.02,9.79
1782189824,100.0,2571,7936,32.3,0.02,11.98
1782189831,100.0,2706,7936,34.0,0.02,4.48
1782189838,99.8,2671,7936,33.6,0.02,9.90
1782189845,100.0,2673,7936,33.6,0.04,8.66
1782189852,83.2,2405,7936,30.3,0.02,1.69
1782189859,28.4,2281,7936,28.7,0.00,6.47
