timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782191520,6.7,1202,7936,15.1,0.18,0.02
1782191527,48.9,1254,7936,15.8,3.59,11.22
1782191534,99.7,1604,7936,20.2,0.93,17.76
1782191541,99.8,2088,7936,26.3,0.39,4.89
1782191548,99.7,2074,7936,26.1,0.46,25.70
1782191555,100.0,2045,7936,25.7,0.28,18.60
1782191562,99.7,2118,7936,26.6,0.18,22.68
1782191569,100.0,2103,7936,26.4,0.15,18.43
1782191576,100.0,2184,7936,27.5,0.22,20.05
1782191583,99.5,2050,7936,25.8,0.07,5.34
1782191590,100.0,2150,7936,27.0,0.02,3.93
1782191597,99.5,2224,7936,28.0,0.02,28.23
1782191604,100.0,2211,7936,27.8,0.07,15.80
1782191611,99.8,2240,7936,28.2,0.03,12.56
1782191618,99.8,2259,7936,28.4,0.02,19.09
1782191625,99.8,2267,7936,28.5,0.06,15.60
1782191632,100.0,2325,7936,29.2,0.02,16.49
1782191639,99.8,2288,7936,28.8,0.04,18.47
1782191646,100.0,2283,7936,28.7,0.02,11.26
1782191653,100.0,2360,7936,29.7,0.08,39.28
1782191660,100.0,2383,7936,30.0,0.02,12.09
1782191667,100.0,2318,7936,29.2,0.02,10.88
1782191674,99.8,2286,7936,28.8,0.05,11.24
1782191681,100.0,2382,7936,30.0,0.04,9.65
1782191688,100.0,2441,7936,30.7,0.02,10.58
1782191695,100.0,2347,7936,29.5,0.04,5.10
1782191702,100.0,2494,7936,31.4,0.02,7.03
1782191709,99.8,2420,7936,30.4,0.05,7.25
1782191716,100.0,2510,7936,31.6,0.09,2.69
1782191723,99.7,2452,7936,30.8,0.02,8.63
1782191731,100.0,2469,7936,31.1,0.02,2.61
1782191738,100.0,2376,7936,29.9,0.02,16.47
1782191745,100.0,2433,7936,30.6,0.02,29.05
1782191752,100.0,2480,7936,31.2,0.07,11.18
1782191759,100.0,2482,7936,31.2,0.02,10.60
1782191766,100.0,2445,7936,30.8,0.04,4.74
1782191773,100.0,2530,7936,31.8,0.05,12.37
1782191780,100.0,2523,7936,31.7,0.02,8.54
1782191787,99.8,2511,7936,31.6,0.04,7.72
1782191794,100.0,2601,7936,32.7,0.04,3.89
1782191801,100.0,2519,7936,31.7,0.04,34.80
1782191808,100.0,2581,7936,32.5,0.10,10.27
1782191815,100.0,2586,7936,32.5,0.02,19.17
1782191822,100.0,2584,7936,32.5,0.07,7.40
1782191829,100.0,2524,7936,31.8,0.02,10.11
1782191836,99.8,2557,7936,32.2,0.02,16.39
1782191843,100.0,2570,7936,32.3,0.07,5.12
1782191850,100.0,2715,7936,34.2,0.20,7.89
1782191857,100.0,2666,7936,33.5,0.02,11.68
1782191864,100.0,2654,7936,33.4,0.02,8.31
1782191871,99.8,2624,7936,33.0,0.05,8.98
1782191878,100.0,2722,7936,34.2,0.04,1.70
1782191885,100.0,2640,7936,33.2,0.07,5.21
1782191892,100.0,2644,7936,33.3,0.04,4.81
1782191899,100.0,2627,7936,33.1,0.02,5.45
1782191906,100.0,2622,7936,33.0,0.02,22.45
1782191913,91.0,2466,7936,31.0,0.02,1.44
