=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.18%     11.48MiB / 7.75GiB   0.14%     55.6GB / 1.62GB   293MB / 63GB      8
24839de5b208   lms-redis-c2-1   5.19%     10.92MiB / 7.75GiB   0.14%     34.3GB / 123GB    284MB / 35.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.07%     11.14MiB / 7.75GiB   0.14%     69.3GB / 260GB    258MB / 76.5GB    8
215c2ee3de54   lms-redis-c6-1   0.39%     10.48MiB / 7.75GiB   0.13%     31.9GB / 1.61GB   270MB / 35.5GB    8
afb3ff01d0b4   lms-redis-c1-1   2.94%     11.84MiB / 7.75GiB   0.15%     58.3GB / 224GB    278MB / 63GB      8
7362d8b2b940   lms-redis-c4-1   3.34%     11.91MiB / 7.75GiB   0.15%     66.5GB / 1.67GB   263MB / 76.5GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   2.93MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.2MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.64%     700.8MiB / 7.75GiB   8.83%     213MB / 1.18GB    202MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.39%     81.56MiB / 7.75GiB   1.03%     56GB / 1.62GB     294MB / 63.5GB   8
24839de5b208   lms-redis-c2-1   2.89%     69.36MiB / 7.75GiB   0.87%     34.5GB / 124GB    285MB / 35.7GB   8
e158d7c59cfc   lms-redis-c3-1   0.50%     91.14MiB / 7.75GiB   1.15%     69.7GB / 263GB    260MB / 77GB     8
215c2ee3de54   lms-redis-c6-1   0.41%     67MiB / 7.75GiB      0.84%     32.1GB / 1.61GB   271MB / 35.7GB   8
afb3ff01d0b4   lms-redis-c1-1   0.43%     82.09MiB / 7.75GiB   1.03%     58.8GB / 227GB    280MB / 63.4GB   8
7362d8b2b940   lms-redis-c4-1   2.94%     90.18MiB / 7.75GiB   1.14%     66.9GB / 1.67GB   264MB / 77GB     8
05e24c1758e3   lms-nginx-1      0.00%     6.219MiB / 7.75GiB   0.08%     541MB / 550MB     4.34MB / 4.1kB   5
d9a79f3b3bab   lms-app-1        0.78%     331.9MiB / 7.75GiB   4.18%     7.27GB / 2.12GB   35MB / 39.1MB    56
cef75e64e2ed   lms-redis-1      6.79%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.46%     958.4MiB / 7.75GiB   12.08%    537MB / 2.43GB    232MB / 2.78GB   52
