timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779752927,12.8,863,3911,22.0,0.17,0.68
1779752933,8.4,886,3911,22.6,0.17,0.68
1779752939,11.8,918,3911,23.4,0.17,0.68
1779752945,12.0,910,3911,23.2,0.17,0.68
1779752950,14.2,935,3911,23.9,0.17,0.68
1779752956,16.2,944,3911,24.1,0.17,0.68
1779752962,14.0,955,3911,24.4,0.17,0.68
1779752968,17.8,981,3911,25.0,0.17,0.68
1779752973,23.2,1076,3911,27.5,0.17,0.68
1779752979,15.4,1100,3911,28.1,0.17,0.68
1779752985,22.4,1128,3911,28.8,0.17,0.68
1779752991,13.9,1144,3911,29.2,0.17,0.68
1779752996,16.6,1156,3911,29.5,0.17,0.68
1779753002,23.1,1162,3911,29.7,0.17,0.68
1779753008,11.9,1173,3911,29.9,0.17,0.68
1779753014,11.9,1182,3911,30.2,0.17,0.68
1779753020,16.3,1179,3911,30.1,0.17,0.68
1779753025,12.9,1186,3911,30.3,0.17,0.68
1779753031,16.9,1192,3911,30.4,0.17,0.68
1779753037,22.0,1198,3911,30.6,0.17,0.68
1779753043,18.9,1210,3911,30.9,0.17,0.68
1779753048,14.6,1210,3911,30.9,0.17,0.69
1779753054,14.9,1211,3911,30.9,0.17,0.69
1779753060,15.2,1225,3911,31.3,0.17,0.69
1779753066,17.4,1232,3911,31.5,0.17,0.69
1779753071,17.4,1236,3911,31.6,0.17,0.69
1779753077,12.8,1245,3911,31.8,0.17,0.69
1779753083,14.2,1256,3911,32.1,0.17,0.69
1779753089,21.7,1254,3911,32.0,0.17,0.69
1779753094,17.1,1262,3911,32.2,0.17,0.69
1779753100,17.9,1262,3911,32.2,0.17,0.69
1779753106,18.2,1277,3911,32.6,0.17,0.69
1779753112,16.8,1282,3911,32.7,0.17,0.69
1779753118,17.0,1282,3911,32.7,0.17,0.69
1779753123,20.0,1287,3911,32.9,0.17,0.69
1779753129,14.8,1296,3911,33.1,0.17,0.69
1779753135,23.6,1295,3911,33.1,0.17,0.69
1779753141,12.9,1298,3911,33.1,0.17,0.69
1779753147,14.4,1302,3911,33.2,0.17,0.69
1779753152,18.1,1303,3911,33.3,0.17,0.69
1779753158,16.7,1311,3911,33.5,0.17,0.69
1779753164,12.4,1313,3911,33.5,0.17,0.69
1779753170,18.4,1329,3911,33.9,0.17,0.69
1779753176,16.3,1310,3911,33.4,0.17,0.69
1779753181,19.0,1333,3911,34.0,0.17,0.69
1779753187,16.8,1331,3911,34.0,0.17,0.69
1779753193,19.0,1332,3911,34.0,0.17,0.69
1779753199,17.9,1337,3911,34.1,0.17,0.69
1779753204,18.5,1346,3911,34.4,0.17,0.69
1779753210,13.4,1354,3911,34.6,0.17,0.69
1779753216,19.3,1355,3911,34.6,0.17,0.69
1779753222,17.5,1361,3911,34.7,0.17,0.69
1779753228,17.4,1359,3911,34.7,0.17,0.69
1779753233,19.6,1372,3911,35.0,0.17,0.69
1779753239,19.9,1375,3911,35.1,0.17,0.69
1779753245,19.9,1371,3911,35.0,0.17,0.69
1779753251,14.5,1377,3911,35.2,0.17,0.69
1779753257,18.5,1384,3911,35.3,0.17,0.69
1779753262,21.1,1388,3911,35.4,0.17,0.69
1779753268,18.5,1394,3911,35.6,0.17,0.69
1779753274,23.4,1393,3911,35.6,0.17,0.69
1779753280,18.1,1408,3911,36.0,0.17,0.69
1779753285,16.3,1410,3911,36.0,0.17,0.69
1779753291,21.9,1414,3911,36.1,0.17,0.69
1779753297,16.5,1419,3911,36.2,0.17,0.69
1779753303,17.8,1406,3911,35.9,0.17,0.69
1779753309,14.0,1385,3911,35.4,0.17,0.69
1779753314,5.9,1370,3911,35.0,0.17,0.69
