timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782303174,6.6,1230,7936,15.4,0.48,0.03
1782303181,93.5,1438,7936,18.1,2.19,29.70
1782303188,99.2,1835,7936,23.1,0.47,18.34
1782303195,99.3,2002,7936,25.2,0.26,34.02
1782303202,100.0,2048,7936,25.8,0.46,18.05
1782303209,100.0,2074,7936,26.1,0.12,7.79
1782303216,100.0,2126,7936,26.7,0.05,15.75
1782303223,100.0,2079,7936,26.1,0.04,8.35
1782303230,99.5,2150,7936,27.0,0.10,11.68
1782303237,100.0,2173,7936,27.3,0.26,23.23
1782303244,99.5,2195,7936,27.6,0.02,9.14
1782303251,99.5,2324,7936,29.2,0.04,16.34
1782303258,99.8,2297,7936,28.9,0.02,21.88
1782303265,99.8,2268,7936,28.5,0.02,23.51
1782303272,100.0,2323,7936,29.2,0.02,12.63
1782303280,99.5,2228,7936,28.0,0.02,8.15
1782303287,99.7,2281,7936,28.7,0.02,23.22
1782303294,99.5,2245,7936,28.2,0.02,7.73
1782303301,98.8,2282,7936,28.7,0.18,8.26
1782303308,99.5,2253,7936,28.3,0.02,11.68
1782303315,99.8,2342,7936,29.5,0.02,8.20
1782303322,99.5,2386,7936,30.0,0.10,10.30
1782303329,100.0,2324,7936,29.2,0.02,22.73
1782303336,99.8,2303,7936,29.0,0.02,15.66
1782303343,99.5,2376,7936,29.9,0.02,13.66
1782303350,99.7,2360,7936,29.7,0.02,20.33
1782303357,99.5,2351,7936,29.6,0.02,7.45
1782303364,99.8,2363,7936,29.7,0.02,17.84
1782303371,99.8,2444,7936,30.7,0.02,8.34
1782303378,99.8,2430,7936,30.6,0.02,7.58
1782303385,100.0,2376,7936,29.9,0.02,12.16
1782303392,99.8,2406,7936,30.3,0.02,7.66
1782303399,100.0,2419,7936,30.4,0.02,8.21
1782303406,99.8,2484,7936,31.3,0.02,10.63
1782303413,100.0,2426,7936,30.5,0.02,7.08
1782303420,99.3,2409,7936,30.3,0.02,7.98
1782303427,100.0,2459,7936,30.9,0.02,7.91
1782303434,99.5,2463,7936,31.0,0.03,7.82
1782303441,100.0,2507,7936,31.5,0.02,6.54
1782303448,99.7,2541,7936,32.0,0.02,5.08
1782303455,99.5,2517,7936,31.7,0.02,6.09
1782303462,100.0,2443,7936,30.7,0.02,9.38
1782303469,100.0,2530,7936,31.8,0.02,7.74
1782303476,99.2,2487,7936,31.3,0.02,7.83
1782303483,99.5,2475,7936,31.1,0.02,7.23
1782303490,99.7,2500,7936,31.5,0.02,8.95
1782303497,99.8,2547,7936,32.0,0.02,6.84
1782303504,99.5,2598,7936,32.7,0.02,6.75
1782303511,99.8,2562,7936,32.2,0.02,7.24
1782303519,100.0,2503,7936,31.5,0.02,8.63
1782303526,99.7,2578,7936,32.4,0.02,26.64
1782303533,100.0,2554,7936,32.1,0.02,8.05
1782303540,99.3,2518,7936,31.7,0.03,7.06
1782303547,100.0,2563,7936,32.2,0.02,7.97
1782303554,100.0,2498,7936,31.4,0.02,11.08
1782303561,100.0,2555,7936,32.1,0.02,10.37
1782303568,100.0,2532,7936,31.9,0.02,25.60
1782303575,99.5,2563,7936,32.2,0.04,8.58
1782303582,99.0,2416,7936,30.4,0.02,10.88
