timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779758721,16.6,890,3911,22.7,0.17,0.70
1779758727,15.5,1206,3911,30.8,0.17,0.70
1779758733,14.0,1316,3911,33.6,0.17,0.70
1779758739,19.7,1416,3911,36.2,0.17,0.70
1779758745,17.9,1484,3911,37.9,0.17,0.70
1779758750,16.7,1534,3911,39.2,0.17,0.70
1779758756,18.8,1556,3911,39.7,0.17,0.70
1779758762,21.1,1590,3911,40.6,0.17,0.70
1779758768,17.2,1623,3911,41.4,0.17,0.70
1779758774,16.6,1688,3911,43.1,0.17,0.70
1779758779,20.8,1723,3911,44.0,0.17,0.70
1779758785,12.3,1724,3911,44.0,0.17,0.70
1779758791,15.0,1741,3911,44.5,0.17,0.70
1779758797,18.2,1788,3911,45.7,0.17,0.70
1779758802,16.7,1818,3911,46.4,0.17,0.70
1779758808,19.6,1826,3911,46.6,0.17,0.70
1779758814,19.5,1835,3911,46.9,0.17,0.70
1779758820,17.0,1833,3911,46.8,0.17,0.70
1779758826,16.1,1842,3911,47.0,0.17,0.70
1779758831,19.5,1838,3911,46.9,0.17,0.70
1779758837,15.2,1846,3911,47.2,0.17,0.70
1779758843,20.5,1847,3911,47.2,0.17,0.70
1779758849,18.3,1858,3911,47.5,0.17,0.70
1779758854,17.0,1877,3911,47.9,0.17,0.70
1779758860,23.0,1888,3911,48.2,0.17,0.70
1779758866,18.5,1896,3911,48.4,0.17,0.70
1779758872,21.2,1905,3911,48.7,0.17,0.70
1779758878,20.4,1907,3911,48.7,0.17,0.70
1779758883,16.2,1903,3911,48.6,0.17,0.70
1779758889,13.2,1906,3911,48.7,0.17,0.70
1779758895,24.8,1921,3911,49.1,0.17,0.70
1779758901,22.8,1917,3911,49.0,0.17,0.70
1779758907,16.6,1928,3911,49.2,0.17,0.70
1779758912,14.2,1959,3911,50.0,0.17,0.70
1779758918,21.5,1994,3911,50.9,0.17,0.70
1779758924,15.4,2045,3911,52.2,0.17,0.70
1779758930,17.1,2057,3911,52.5,0.17,0.70
1779758935,21.1,2059,3911,52.6,0.17,0.70
1779758941,16.8,2057,3911,52.5,0.17,0.70
1779758947,18.7,2057,3911,52.5,0.17,0.70
1779758953,19.1,2060,3911,52.6,0.17,0.70
1779758959,17.1,2061,3911,52.6,0.17,0.70
1779758964,19.9,2062,3911,52.7,0.17,0.70
1779758970,16.2,2074,3911,53.0,0.17,0.70
1779758976,17.8,2078,3911,53.1,0.17,0.70
1779758982,17.1,2074,3911,53.0,0.17,0.70
1779758988,15.5,2079,3911,53.1,0.17,0.70
1779758993,18.8,2097,3911,53.6,0.17,0.70
1779758999,19.2,2115,3911,54.0,0.17,0.70
1779759005,18.7,2122,3911,54.2,0.17,0.70
1779759011,15.7,2116,3911,54.1,0.17,0.70
1779759017,20.3,2121,3911,54.2,0.17,0.70
1779759022,19.5,2125,3911,54.3,0.17,0.70
1779759028,17.3,2121,3911,54.2,0.17,0.70
1779759034,17.0,2121,3911,54.2,0.17,0.70
1779759040,19.2,2122,3911,54.2,0.17,0.70
1779759045,18.4,2130,3911,54.4,0.17,0.70
1779759051,17.2,2128,3911,54.4,0.17,0.70
1779759057,18.5,2136,3911,54.6,0.17,0.70
1779759063,23.6,2125,3911,54.3,0.17,0.70
1779759068,20.1,2143,3911,54.7,0.17,0.70
1779759074,17.5,2153,3911,55.0,0.17,0.70
1779759080,16.7,2164,3911,55.3,0.17,0.70
1779759086,15.6,2168,3911,55.4,0.17,0.70
1779759092,17.1,2159,3911,55.2,0.17,0.70
1779759097,14.8,2174,3911,55.5,0.17,0.70
1779759103,16.1,2176,3911,55.6,0.17,0.70
1779759109,13.5,2187,3911,55.9,0.17,0.70
1779759115,23.3,2176,3911,55.6,0.17,0.70
1779759121,15.3,2173,3911,55.5,0.17,0.70
1779759126,19.0,2175,3911,55.6,0.17,0.70
1779759132,19.5,2176,3911,55.6,0.17,0.70
