timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782298099,10.4,1222,7936,15.3,0.47,0.00
1782298106,24.2,1226,7936,15.4,2.56,1.18
1782298113,78.5,1363,7936,17.1,1.67,16.28
1782298120,99.2,1502,7936,18.9,0.68,25.20
1782298127,100.0,1859,7936,23.4,0.42,33.76
1782298134,100.0,1885,7936,23.7,0.07,18.45
1782298141,99.2,1995,7936,25.1,0.06,12.72
1782298148,100.0,1895,7936,23.8,0.14,15.99
1782298155,99.8,2024,7936,25.5,0.04,25.23
1782298162,100.0,2051,7936,25.8,0.02,15.09
1782298169,100.0,2106,7936,26.5,0.02,18.09
1782298176,99.8,2145,7936,27.0,0.02,21.78
1782298183,99.5,2053,7936,25.8,0.02,8.30
1782298190,100.0,2175,7936,27.4,0.04,12.82
1782298197,100.0,2185,7936,27.5,0.02,18.81
1782298204,100.0,2177,7936,27.4,0.02,13.21
1782298211,100.0,2237,7936,28.1,0.02,10.87
1782298218,100.0,2246,7936,28.3,0.07,9.25
1782298225,99.7,2225,7936,28.0,0.04,9.37
1782298232,100.0,2205,7936,27.7,0.02,10.81
1782298239,100.0,2211,7936,27.8,0.02,15.92
1782298246,99.7,2280,7936,28.7,0.02,9.28
1782298253,100.0,2266,7936,28.5,0.02,12.38
1782298260,100.0,2290,7936,28.8,0.02,6.38
1782298267,100.0,2214,7936,27.8,0.02,12.58
1782298274,100.0,2252,7936,28.3,0.02,10.60
1782298281,100.0,2289,7936,28.8,1.56,8.09
1782298288,100.0,2307,7936,29.0,0.02,6.72
1782298295,99.5,2271,7936,28.6,0.02,19.35
1782298303,100.0,2268,7936,28.5,0.02,7.40
1782298310,100.0,2256,7936,28.4,0.02,7.13
1782298317,99.2,2386,7936,30.0,0.02,8.98
1782298324,100.0,2346,7936,29.5,0.02,6.34
1782298331,100.0,2423,7936,30.5,0.04,7.09
1782298338,100.0,2375,7936,29.9,0.02,7.48
1782298345,100.0,2319,7936,29.2,0.15,12.77
1782298352,100.0,2466,7936,31.0,0.02,10.13
1782298359,99.7,2378,7936,29.9,0.02,16.61
1782298366,100.0,2351,7936,29.6,0.02,8.78
1782298373,100.0,2427,7936,30.5,0.02,8.59
1782298380,100.0,2409,7936,30.3,0.15,7.07
1782298387,100.0,2410,7936,30.3,0.02,10.98
1782298394,100.0,2404,7936,30.2,0.02,10.87
1782298401,100.0,2274,7936,28.6,0.02,8.59
1782298408,99.8,2411,7936,30.3,0.02,9.25
1782298415,99.8,2457,7936,30.9,0.02,6.82
1782298422,99.8,2439,7936,30.7,0.02,20.65
1782298429,100.0,2378,7936,29.9,0.02,7.57
1782298436,100.0,2370,7936,29.8,0.02,8.74
1782298443,100.0,2378,7936,29.9,0.02,8.04
1782298450,100.0,2436,7936,30.6,0.02,10.85
1782298457,100.0,2486,7936,31.3,0.02,13.51
1782298464,100.0,2525,7936,31.8,0.02,6.15
1782298471,100.0,2409,7936,30.3,0.02,12.82
1782298478,100.0,2464,7936,31.0,0.02,9.70
1782298485,100.0,2396,7936,30.1,0.02,7.25
1782298492,22.6,2125,7936,26.7,0.00,2.80
