timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782297094,10.2,1209,7936,15.2,0.57,0.03
1782297101,27.4,1252,7936,15.7,0.40,10.60
1782297108,50.0,1325,7936,16.6,0.83,14.23
1782297115,43.8,1342,7936,16.9,0.95,16.12
1782297122,89.2,1403,7936,17.6,0.80,17.11
1782297129,85.9,1466,7936,18.4,0.27,28.29
1782297136,96.8,1533,7936,19.3,0.03,24.24
1782297143,99.0,1697,7936,21.3,0.28,19.14
1782297150,99.5,1861,7936,23.4,0.07,18.21
1782297157,99.8,1872,7936,23.5,0.20,14.53
1782297164,99.3,1933,7936,24.3,0.13,13.99
1782297171,99.8,2062,7936,25.9,0.02,28.88
1782297178,99.8,2024,7936,25.5,0.03,13.98
1782297185,99.5,1988,7936,25.0,0.02,9.79
1782297192,99.0,2108,7936,26.5,0.02,9.38
1782297199,99.8,2147,7936,27.0,0.02,15.08
1782297206,99.8,2088,7936,26.3,0.03,10.89
1782297213,100.0,2100,7936,26.4,0.03,10.23
1782297220,99.2,2194,7936,27.6,0.03,13.52
1782297227,99.7,2266,7936,28.5,0.02,16.29
1782297234,99.0,2228,7936,28.0,0.02,13.29
1782297241,99.8,2253,7936,28.3,0.02,14.69
1782297248,99.8,2169,7936,27.3,0.02,11.16
1782297255,99.8,2287,7936,28.8,0.02,19.37
1782297262,99.5,2229,7936,28.0,0.02,18.24
1782297269,100.0,2298,7936,28.9,0.02,17.71
1782297276,99.8,2260,7936,28.4,0.03,16.61
1782297283,100.0,2291,7936,28.8,0.02,8.48
1782297290,100.0,2182,7936,27.4,0.02,13.93
1782297297,99.8,2293,7936,28.8,0.02,8.30
1782297304,99.8,2296,7936,28.9,0.02,15.61
1782297311,99.8,2224,7936,28.0,0.02,9.42
1782297318,100.0,2342,7936,29.5,0.02,30.53
1782297325,100.0,2264,7936,28.5,0.02,12.55
1782297333,100.0,2336,7936,29.4,0.02,9.66
1782297340,100.0,2293,7936,28.8,0.02,17.30
1782297347,100.0,2273,7936,28.6,0.02,7.82
1782297354,99.3,2293,7936,28.8,0.02,8.27
1782297361,99.8,2346,7936,29.5,0.02,7.92
1782297368,100.0,2301,7936,28.9,0.02,15.41
1782297375,99.2,2200,7936,27.7,0.02,9.80
1782297382,100.0,2234,7936,28.1,0.12,10.11
1782297389,100.0,2372,7936,29.8,0.02,7.93
1782297396,99.0,2312,7936,29.1,0.03,14.44
1782297403,99.2,2284,7936,28.7,0.05,8.56
1782297410,99.7,2421,7936,30.5,0.02,7.37
1782297417,99.8,2339,7936,29.4,0.02,8.16
1782297424,100.0,2347,7936,29.5,0.02,7.53
1782297431,100.0,2304,7936,29.0,0.02,8.79
1782297438,99.8,2387,7936,30.0,0.02,10.63
1782297445,99.5,2239,7936,28.2,0.02,29.75
1782297452,100.0,2370,7936,29.8,0.02,8.36
1782297459,100.0,2391,7936,30.1,0.02,7.81
1782297466,99.5,2270,7936,28.6,0.02,6.53
1782297473,65.4,2091,7936,26.3,0.02,6.72
1782297480,59.9,2078,7936,26.1,0.02,4.10
1782297487,12.6,1988,7936,25.0,0.00,2.80
