timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779755798,24.0,895,3911,22.8,0.17,0.69
1779755804,20.8,997,3911,25.4,0.17,0.69
1779755809,16.4,1125,3911,28.7,0.17,0.69
1779755815,19.2,1188,3911,30.3,0.17,0.69
1779755821,13.0,1234,3911,31.5,0.17,0.69
1779755827,15.6,1258,3911,32.1,0.17,0.69
1779755833,18.1,1278,3911,32.6,0.17,0.69
1779755838,13.5,1306,3911,33.3,0.17,0.69
1779755844,16.4,1311,3911,33.5,0.17,0.69
1779755850,17.3,1325,3911,33.8,0.17,0.69
1779755856,23.5,1383,3911,35.3,0.17,0.69
1779755862,14.4,1384,3911,35.3,0.17,0.69
1779755867,18.1,1398,3911,35.7,0.17,0.69
1779755873,17.7,1410,3911,36.0,0.17,0.69
1779755879,14.9,1428,3911,36.5,0.17,0.69
1779755885,14.0,1436,3911,36.7,0.17,0.69
1779755890,18.3,1437,3911,36.7,0.17,0.69
1779755896,14.8,1457,3911,37.2,0.17,0.69
1779755902,18.2,1454,3911,37.1,0.17,0.69
1779755908,18.2,1459,3911,37.3,0.17,0.69
1779755914,17.6,1473,3911,37.6,0.17,0.69
1779755919,14.0,1479,3911,37.8,0.17,0.69
1779755925,17.0,1491,3911,38.1,0.17,0.69
1779755931,16.1,1492,3911,38.1,0.17,0.69
1779755937,16.2,1489,3911,38.0,0.17,0.69
1779755942,11.8,1506,3911,38.5,0.17,0.69
1779755948,15.9,1508,3911,38.5,0.17,0.69
1779755954,14.6,1513,3911,38.6,0.17,0.69
1779755960,12.8,1518,3911,38.8,0.17,0.69
1779755966,18.1,1520,3911,38.8,0.17,0.69
1779755971,17.9,1519,3911,38.8,0.17,0.69
1779755977,15.5,1532,3911,39.1,0.17,0.69
1779755983,21.5,1520,3911,38.8,0.17,0.69
1779755989,15.3,1534,3911,39.2,0.17,0.69
1779755994,16.0,1542,3911,39.4,0.17,0.69
1779756000,24.5,1546,3911,39.5,0.17,0.69
1779756006,19.2,1545,3911,39.5,0.17,0.69
1779756012,14.3,1550,3911,39.6,0.17,0.69
1779756017,16.7,1566,3911,40.0,0.17,0.69
1779756023,20.8,1560,3911,39.8,0.17,0.69
1779756029,13.2,1567,3911,40.0,0.17,0.69
1779756035,20.4,1565,3911,40.0,0.17,0.69
1779756041,17.1,1579,3911,40.3,0.17,0.69
1779756046,15.3,1583,3911,40.4,0.17,0.69
1779756052,20.0,1596,3911,40.8,0.17,0.69
1779756058,14.5,1591,3911,40.6,0.17,0.69
1779756064,15.3,1595,3911,40.7,0.17,0.69
1779756069,16.1,1605,3911,41.0,0.17,0.69
1779756075,15.7,1596,3911,40.8,0.17,0.69
1779756081,13.6,1603,3911,40.9,0.17,0.69
1779756087,17.3,1604,3911,41.0,0.17,0.69
1779756092,13.9,1617,3911,41.3,0.17,0.69
1779756098,18.8,1621,3911,41.4,0.17,0.69
1779756104,20.5,1622,3911,41.4,0.17,0.69
1779756110,16.3,1622,3911,41.4,0.17,0.69
1779756116,14.0,1626,3911,41.5,0.17,0.69
1779756121,18.2,1647,3911,42.1,0.17,0.69
1779756127,15.2,1640,3911,41.9,0.17,0.69
1779756133,15.0,1649,3911,42.1,0.17,0.69
1779756139,17.6,1655,3911,42.3,0.17,0.69
1779756144,14.9,1647,3911,42.1,0.17,0.69
1779756150,16.8,1663,3911,42.5,0.17,0.69
1779756156,19.9,1673,3911,42.7,0.17,0.69
1779756162,18.3,1660,3911,42.4,0.17,0.69
1779756167,17.4,1665,3911,42.5,0.17,0.69
1779756173,16.8,1669,3911,42.6,0.17,0.69
1779756179,12.8,1681,3911,42.9,0.17,0.69
1779756185,16.6,1690,3911,43.2,0.17,0.69
