=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.08%     11.54MiB / 7.75GiB   0.15%     54.9GB / 1.59GB   288MB / 62.2GB    8
24839de5b208   lms-redis-c2-1   3.19%     10.14MiB / 7.75GiB   0.13%     33.7GB / 121GB    279MB / 35GB      8
e158d7c59cfc   lms-redis-c3-1   0.56%     11.04MiB / 7.75GiB   0.14%     68.4GB / 255GB    251MB / 75.6GB    8
215c2ee3de54   lms-redis-c6-1   2.98%     9.824MiB / 7.75GiB   0.12%     31.4GB / 1.59GB   265MB / 34.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.54%     12.9MiB / 7.75GiB    0.16%     57.5GB / 220GB    274MB / 62.1GB    8
7362d8b2b940   lms-redis-c4-1   0.51%     10.88MiB / 7.75GiB   0.14%     65.7GB / 1.65GB   256MB / 75.6GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.59MiB / 7.75GiB    0.07%     2.11MB / 2.17MB   3.05MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.9MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.34%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.75%     700.5MiB / 7.75GiB   8.83%     213MB / 1.18GB    193MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     80.59MiB / 7.75GiB   1.02%     55.3GB / 1.6GB    290MB / 62.6GB    8
24839de5b208   lms-redis-c2-1   0.52%     64MiB / 7.75GiB      0.81%     34GB / 122GB      281MB / 35.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.24%     95.32MiB / 7.75GiB   1.20%     68.8GB / 258GB    253MB / 76GB      8
215c2ee3de54   lms-redis-c6-1   0.48%     63.98MiB / 7.75GiB   0.81%     31.7GB / 1.59GB   267MB / 35.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.03%     83.86MiB / 7.75GiB   1.06%     57.9GB / 222GB    275MB / 62.6GB    8
7362d8b2b940   lms-redis-c4-1   3.23%     93.35MiB / 7.75GiB   1.18%     66.1GB / 1.65GB   258MB / 76GB      8
05e24c1758e3   lms-nginx-1      0.00%     7.441MiB / 7.75GiB   0.09%     1.7GB / 1.72GB    4.43MB / 528kB    5
d9a79f3b3bab   lms-app-1        0.82%     324.7MiB / 7.75GiB   4.09%     6.87GB / 3.37GB   35.1MB / 37.6MB   56
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.78%     951.1MiB / 7.75GiB   11.98%    527MB / 2.4GB     225MB / 2.7GB     52
