timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782300127,8.2,1223,7936,15.4,0.51,0.00
1782300134,59.1,1343,7936,16.9,2.08,20.16
1782300142,99.7,1653,7936,20.8,0.99,28.32
1782300149,100.0,1934,7936,24.3,0.42,24.59
1782300156,99.7,1998,7936,25.1,0.59,42.77
1782300163,99.5,1994,7936,25.1,0.10,25.54
1782300170,99.8,2047,7936,25.7,0.29,9.33
1782300177,100.0,2109,7936,26.5,0.12,11.06
1782300184,99.8,2266,7936,28.5,0.04,10.73
1782300191,99.7,2202,7936,27.7,0.02,20.56
1782300198,100.0,2177,7936,27.4,0.02,20.27
1782300205,99.5,2150,7936,27.0,0.02,7.71
1782300212,99.5,2157,7936,27.1,0.02,10.62
1782300219,99.7,2250,7936,28.3,0.02,7.19
1782300226,100.0,2266,7936,28.5,0.02,7.80
1782300233,100.0,2206,7936,27.7,0.02,8.79
1782300240,99.8,2240,7936,28.2,0.21,11.01
1782300247,99.8,2350,7936,29.6,0.02,8.14
1782300254,99.7,2187,7936,27.5,0.05,12.46
1782300261,99.8,2358,7936,29.7,0.02,8.64
1782300268,99.8,2279,7936,28.7,0.02,12.45
1782300275,99.8,2316,7936,29.1,0.02,10.24
1782300282,100.0,2332,7936,29.3,0.02,16.58
1782300289,99.8,2420,7936,30.4,0.02,12.47
1782300296,99.8,2344,7936,29.5,0.03,10.31
1782300303,99.7,2345,7936,29.5,0.02,7.48
1782300310,100.0,2429,7936,30.6,0.02,9.91
1782300317,100.0,2427,7936,30.5,0.02,7.33
1782300324,100.0,2437,7936,30.7,0.02,8.40
1782300331,100.0,2378,7936,29.9,0.02,7.14
1782300338,100.0,2465,7936,31.0,0.02,11.85
1782300345,100.0,2459,7936,30.9,0.02,11.51
1782300352,100.0,2364,7936,29.7,0.02,8.81
1782300359,99.8,2429,7936,30.6,0.02,7.23
1782300366,99.5,2389,7936,30.1,0.02,8.07
1782300373,100.0,2459,7936,30.9,0.02,9.20
1782300380,99.8,2458,7936,30.9,0.02,7.29
1782300387,100.0,2457,7936,30.9,0.03,7.28
1782300395,99.7,2420,7936,30.4,0.02,8.08
1782300402,100.0,2442,7936,30.7,0.02,8.96
1782300409,100.0,2381,7936,30.0,0.02,7.96
1782300416,100.0,2500,7936,31.5,0.02,8.43
1782300423,100.0,2456,7936,30.9,0.02,8.02
1782300430,99.5,2546,7936,32.0,0.02,7.20
1782300437,100.0,2421,7936,30.5,0.02,8.58
1782300444,99.3,2474,7936,31.1,0.02,6.58
1782300451,100.0,2516,7936,31.7,0.02,7.23
1782300458,100.0,2452,7936,30.8,0.02,7.67
1782300465,100.0,2519,7936,31.7,0.02,6.86
1782300472,100.0,2436,7936,30.6,0.02,7.67
1782300479,100.0,2550,7936,32.1,0.02,6.55
1782300486,100.0,2532,7936,31.9,0.02,6.98
1782300493,99.8,2595,7936,32.6,0.04,7.67
1782300500,100.0,2435,7936,30.6,0.02,7.10
1782300507,99.8,2557,7936,32.2,0.02,6.28
1782300514,100.0,2498,7936,31.4,0.02,7.42
1782300521,100.0,2372,7936,29.8,0.02,6.50
