timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779754838,7.3,847,3911,21.6,0.17,0.69
1779754843,16.2,963,3911,24.6,0.17,0.69
1779754849,14.3,1021,3911,26.1,0.17,0.69
1779754855,17.7,1112,3911,28.4,0.17,0.69
1779754861,19.6,1181,3911,30.1,0.17,0.69
1779754867,20.8,1199,3911,30.6,0.17,0.69
1779754872,16.9,1210,3911,30.9,0.17,0.69
1779754878,19.0,1220,3911,31.1,0.17,0.69
1779754884,19.4,1256,3911,32.1,0.17,0.69
1779754890,25.9,1275,3911,32.6,0.17,0.69
1779754895,19.4,1291,3911,33.0,0.17,0.69
1779754901,19.1,1302,3911,33.2,0.17,0.69
1779754907,16.9,1309,3911,33.4,0.17,0.69
1779754913,12.4,1331,3911,34.0,0.17,0.69
1779754919,14.7,1341,3911,34.2,0.17,0.69
1779754924,18.0,1352,3911,34.5,0.17,0.69
1779754930,17.6,1353,3911,34.5,0.17,0.69
1779754936,13.6,1354,3911,34.6,0.17,0.69
1779754942,20.1,1370,3911,35.0,0.17,0.69
1779754947,16.1,1366,3911,34.9,0.17,0.69
1779754953,16.7,1372,3911,35.0,0.17,0.69
1779754959,15.6,1380,3911,35.2,0.17,0.69
1779754965,14.5,1386,3911,35.4,0.17,0.69
1779754970,18.4,1388,3911,35.4,0.17,0.69
1779754976,19.6,1394,3911,35.6,0.17,0.69
1779754982,13.9,1397,3911,35.7,0.17,0.69
1779754988,17.2,1401,3911,35.8,0.17,0.69
1779754994,23.3,1418,3911,36.2,0.17,0.69
1779754999,16.9,1416,3911,36.2,0.17,0.69
1779755005,17.5,1424,3911,36.4,0.17,0.69
1779755011,19.1,1436,3911,36.7,0.17,0.69
1779755017,14.6,1438,3911,36.7,0.17,0.69
1779755022,15.9,1438,3911,36.7,0.17,0.69
1779755028,16.4,1446,3911,36.9,0.17,0.69
1779755034,18.7,1450,3911,37.0,0.17,0.69
1779755040,18.5,1445,3911,36.9,0.17,0.69
1779755046,17.1,1456,3911,37.2,0.17,0.69
1779755051,18.0,1456,3911,37.2,0.17,0.69
1779755057,16.3,1459,3911,37.3,0.17,0.69
1779755063,17.2,1459,3911,37.3,0.17,0.69
1779755069,17.9,1468,3911,37.5,0.17,0.69
1779755074,20.3,1478,3911,37.7,0.17,0.69
1779755080,25.2,1487,3911,38.0,0.17,0.69
1779755086,21.6,1483,3911,37.9,0.17,0.69
1779755092,15.3,1489,3911,38.0,0.17,0.69
1779755097,17.4,1495,3911,38.2,0.17,0.69
1779755103,17.6,1495,3911,38.2,0.17,0.69
1779755109,20.5,1497,3911,38.2,0.17,0.69
1779755115,21.8,1521,3911,38.8,0.17,0.69
1779755121,17.4,1515,3911,38.7,0.17,0.69
1779755126,17.0,1517,3911,38.7,0.17,0.69
1779755132,15.8,1511,3911,38.6,0.17,0.69
1779755138,14.5,1536,3911,39.2,0.17,0.69
1779755144,15.5,1527,3911,39.0,0.17,0.69
1779755149,16.7,1537,3911,39.2,0.17,0.69
1779755155,17.0,1532,3911,39.1,0.17,0.69
1779755161,14.9,1541,3911,39.4,0.17,0.69
1779755167,19.4,1556,3911,39.7,0.17,0.69
1779755172,15.1,1556,3911,39.7,0.17,0.69
1779755178,14.6,1552,3911,39.6,0.17,0.69
1779755184,22.3,1563,3911,39.9,0.17,0.69
1779755190,16.1,1571,3911,40.1,0.17,0.69
1779755195,15.9,1564,3911,39.9,0.17,0.69
1779755201,21.2,1573,3911,40.2,0.17,0.69
1779755207,18.4,1581,3911,40.4,0.17,0.69
1779755213,12.5,1584,3911,40.5,0.17,0.69
1779755219,15.3,1584,3911,40.5,0.17,0.69
1779755224,13.9,1583,3911,40.4,0.17,0.69
