timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779756750,5.8,839,3911,21.4,0.17,0.70
1779756756,20.1,1048,3911,26.7,0.17,0.70
1779756762,17.0,1168,3911,29.8,0.17,0.70
1779756767,15.0,1247,3911,31.8,0.17,0.70
1779756773,13.7,1290,3911,32.9,0.17,0.70
1779756779,20.7,1317,3911,33.6,0.17,0.70
1779756785,17.2,1337,3911,34.1,0.17,0.70
1779756791,20.5,1359,3911,34.7,0.17,0.70
1779756796,19.7,1380,3911,35.2,0.17,0.70
1779756802,14.6,1408,3911,36.0,0.17,0.70
1779756808,17.7,1422,3911,36.3,0.17,0.70
1779756814,20.3,1427,3911,36.4,0.17,0.70
1779756820,18.9,1453,3911,37.1,0.17,0.70
1779756825,16.4,1467,3911,37.5,0.17,0.70
1779756831,19.7,1475,3911,37.7,0.17,0.70
1779756837,15.9,1499,3911,38.3,0.17,0.70
1779756843,16.6,1535,3911,39.2,0.17,0.70
1779756849,19.2,1536,3911,39.2,0.17,0.70
1779756854,14.1,1549,3911,39.6,0.17,0.70
1779756860,12.1,1549,3911,39.6,0.17,0.70
1779756866,16.0,1549,3911,39.6,0.17,0.70
1779756872,15.8,1566,3911,40.0,0.17,0.70
1779756878,13.7,1571,3911,40.1,0.17,0.70
1779756883,19.1,1574,3911,40.2,0.17,0.70
1779756889,18.9,1581,3911,40.4,0.17,0.70
1779756895,14.2,1575,3911,40.2,0.17,0.70
1779756901,12.9,1592,3911,40.7,0.17,0.70
1779756907,19.7,1599,3911,40.8,0.17,0.70
1779756912,17.9,1603,3911,40.9,0.17,0.70
1779756918,19.1,1613,3911,41.2,0.17,0.70
1779756924,19.5,1609,3911,41.1,0.17,0.70
1779756930,16.6,1615,3911,41.2,0.17,0.70
1779756936,15.4,1620,3911,41.4,0.17,0.70
1779756941,17.0,1625,3911,41.5,0.17,0.70
1779756947,13.4,1635,3911,41.8,0.17,0.70
1779756953,9.9,1640,3911,41.9,0.17,0.70
1779756959,18.0,1638,3911,41.8,0.17,0.70
1779756964,18.8,1657,3911,42.3,0.17,0.70
1779756970,15.1,1654,3911,42.2,0.17,0.70
1779756976,17.8,1662,3911,42.4,0.17,0.70
1779756982,17.7,1664,3911,42.5,0.17,0.70
1779756987,15.0,1659,3911,42.4,0.17,0.70
1779756993,14.6,1666,3911,42.5,0.17,0.70
1779756999,18.4,1666,3911,42.5,0.17,0.70
1779757005,15.1,1673,3911,42.7,0.17,0.70
1779757011,16.8,1674,3911,42.8,0.17,0.70
1779757016,16.6,1677,3911,42.8,0.17,0.70
1779757022,14.2,1678,3911,42.9,0.17,0.70
1779757028,20.4,1693,3911,43.2,0.17,0.70
1779757034,14.3,1698,3911,43.4,0.17,0.70
1779757040,13.7,1698,3911,43.4,0.17,0.70
1779757045,14.8,1696,3911,43.3,0.17,0.70
1779757051,13.6,1698,3911,43.4,0.17,0.70
1779757057,21.0,1709,3911,43.6,0.17,0.70
1779757063,16.8,1720,3911,43.9,0.17,0.70
1779757068,14.5,1728,3911,44.1,0.17,0.70
1779757074,21.1,1728,3911,44.1,0.17,0.70
1779757080,19.1,1726,3911,44.1,0.17,0.70
1779757086,16.3,1727,3911,44.1,0.17,0.70
1779757091,20.4,1722,3911,44.0,0.17,0.70
1779757097,14.3,1748,3911,44.6,0.17,0.70
1779757103,17.8,1753,3911,44.8,0.17,0.70
1779757109,18.1,1753,3911,44.8,0.17,0.70
1779757115,18.1,1754,3911,44.8,0.17,0.70
1779757120,17.7,1755,3911,44.8,0.17,0.70
1779757126,17.9,1761,3911,45.0,0.17,0.70
1779757132,18.6,1775,3911,45.3,0.17,0.70
1779757138,15.6,1770,3911,45.2,0.17,0.70
1779757143,16.1,1768,3911,45.2,0.17,0.70
