timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782299117,4.5,1223,7936,15.4,0.52,0.00
1782299124,59.3,1320,7936,16.6,1.74,15.36
1782299131,99.5,1641,7936,20.6,0.87,19.99
1782299138,99.8,1805,7936,22.7,0.17,23.46
1782299145,99.5,1891,7936,23.8,0.19,20.91
1782299152,100.0,1981,7936,24.9,0.20,20.68
1782299159,100.0,1967,7936,24.7,0.16,13.33
1782299166,99.7,2072,7936,26.1,0.04,22.73
1782299173,100.0,2059,7936,25.9,0.02,22.29
1782299180,100.0,2040,7936,25.7,0.05,6.69
1782299187,100.0,2157,7936,27.1,0.02,13.19
1782299194,99.8,2146,7936,27.0,0.02,24.52
1782299201,99.7,2186,7936,27.5,0.10,13.79
1782299208,99.5,2183,7936,27.5,0.04,21.91
1782299216,100.0,2154,7936,27.1,0.02,21.91
1782299223,99.8,2206,7936,27.7,0.02,15.93
1782299230,100.0,2224,7936,28.0,0.10,15.49
1782299237,100.0,2158,7936,27.1,0.03,8.15
1782299244,99.2,2248,7936,28.3,0.02,9.48
1782299251,100.0,2293,7936,28.8,0.02,14.32
1782299258,100.0,2284,7936,28.7,0.02,9.08
1782299265,99.8,2376,7936,29.9,0.04,7.02
1782299272,100.0,2292,7936,28.8,0.02,9.31
1782299279,100.0,2367,7936,29.8,0.02,9.79
1782299286,100.0,2288,7936,28.8,0.02,7.75
1782299293,100.0,2308,7936,29.0,0.02,12.69
1782299300,99.8,2343,7936,29.5,0.02,10.92
1782299307,100.0,2456,7936,30.9,0.02,6.77
1782299314,100.0,2311,7936,29.1,0.02,11.34
1782299321,100.0,2391,7936,30.1,0.02,8.47
1782299328,100.0,2358,7936,29.7,0.05,7.64
1782299335,99.8,2397,7936,30.2,0.02,6.53
1782299342,100.0,2289,7936,28.8,11.66,7.98
1782299349,99.8,2353,7936,29.6,0.02,8.07
1782299356,100.0,2379,7936,29.9,0.02,9.58
1782299363,100.0,2260,7936,28.4,0.02,7.49
1782299370,100.0,2315,7936,29.1,0.02,6.37
1782299377,100.0,2378,7936,29.9,0.02,8.11
1782299384,100.0,2421,7936,30.5,0.21,6.99
1782299391,99.8,2468,7936,31.0,0.02,6.98
1782299398,99.8,2388,7936,30.0,0.02,11.69
1782299405,100.0,2433,7936,30.6,0.02,6.72
1782299412,99.8,2412,7936,30.3,0.02,11.47
1782299419,100.0,2453,7936,30.9,0.02,18.09
1782299426,100.0,2428,7936,30.5,0.02,9.85
1782299433,100.0,2463,7936,31.0,0.02,7.00
1782299440,100.0,2369,7936,29.8,0.02,7.84
1782299447,100.0,2471,7936,31.1,0.02,7.26
1782299454,99.8,2568,7936,32.3,0.02,7.51
1782299461,99.8,2551,7936,32.1,0.02,7.41
1782299469,100.0,2424,7936,30.5,0.02,8.81
1782299476,100.0,2473,7936,31.1,0.02,7.04
1782299483,100.0,2474,7936,31.1,0.04,7.02
1782299490,100.0,2448,7936,30.8,0.02,7.52
1782299497,100.0,2481,7936,31.2,0.02,7.29
1782299504,99.8,2505,7936,31.5,0.02,7.79
1782299511,29.5,2251,7936,28.3,0.00,5.92
