timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782302150,4.8,1230,7936,15.4,0.57,0.02
1782302157,93.9,1382,7936,17.4,1.62,27.73
1782302164,99.5,1853,7936,23.3,0.33,5.76
1782302171,99.5,1968,7936,24.7,0.43,36.02
1782302178,99.5,1941,7936,24.4,0.20,19.56
1782302185,100.0,2046,7936,25.7,0.12,7.65
1782302192,99.7,2029,7936,25.5,0.10,10.76
1782302199,100.0,2027,7936,25.5,0.02,32.19
1782302207,99.3,2047,7936,25.7,0.16,10.58
1782302214,99.8,2163,7936,27.2,0.03,23.00
1782302221,99.8,2126,7936,26.7,0.02,23.46
1782302228,99.8,2206,7936,27.7,0.02,11.08
1782302235,99.7,2183,7936,27.5,0.07,5.98
1782302242,99.7,2168,7936,27.3,0.04,11.32
1782302249,100.0,2254,7936,28.4,0.02,9.72
1782302256,99.5,2235,7936,28.1,0.09,21.06
1782302263,99.8,2350,7936,29.6,0.04,16.15
1782302270,99.7,2259,7936,28.4,0.02,12.92
1782302277,99.8,2365,7936,29.8,0.02,16.44
1782302284,100.0,2344,7936,29.5,0.04,22.44
1782302291,99.8,2336,7936,29.4,0.02,8.66
1782302298,100.0,2299,7936,28.9,0.02,20.98
1782302305,99.7,2426,7936,30.5,0.02,7.68
1782302312,99.8,2359,7936,29.7,0.02,12.15
1782302319,100.0,2410,7936,30.3,0.03,9.02
1782302326,100.0,2374,7936,29.9,0.02,22.84
1782302333,99.8,2405,7936,30.3,0.02,10.62
1782302340,99.5,2380,7936,29.9,0.02,8.66
1782302347,100.0,2428,7936,30.5,0.02,7.16
1782302354,99.8,2449,7936,30.8,0.02,8.66
1782302361,100.0,2434,7936,30.6,0.02,9.39
1782302368,100.0,2446,7936,30.8,0.02,10.05
1782302375,99.8,2337,7936,29.4,0.02,10.21
1782302382,99.8,2409,7936,30.3,0.02,11.69
1782302389,100.0,2405,7936,30.3,0.03,8.51
1782302396,100.0,2494,7936,31.4,0.02,7.83
1782302403,99.5,2467,7936,31.0,0.07,7.38
1782302410,99.8,2521,7936,31.7,0.03,7.62
1782302417,100.0,2430,7936,30.6,0.02,7.07
1782302424,100.0,2483,7936,31.2,0.02,9.28
1782302431,99.7,2530,7936,31.8,0.02,7.10
1782302438,100.0,2443,7936,30.7,0.02,8.51
1782302445,100.0,2505,7936,31.5,0.03,7.24
1782302453,100.0,2527,7936,31.8,0.02,7.90
1782302460,99.8,2459,7936,30.9,0.02,7.37
1782302467,100.0,2545,7936,32.0,0.02,7.21
1782302474,99.5,2461,7936,31.0,0.02,7.61
1782302481,100.0,2524,7936,31.8,0.02,8.00
1782302488,100.0,2404,7936,30.2,0.02,8.15
1782302495,99.7,2557,7936,32.2,0.02,10.51
1782302502,99.8,2561,7936,32.2,0.04,6.94
1782302509,100.0,2491,7936,31.3,0.02,7.27
1782302516,100.0,2496,7936,31.4,0.02,6.75
1782302523,98.8,2546,7936,32.0,0.04,8.57
1782302530,99.8,2464,7936,31.0,0.02,8.80
1782302537,100.0,2553,7936,32.1,0.02,6.46
1782302544,100.0,2532,7936,31.9,0.02,8.44
1782302551,100.0,2515,7936,31.6,0.15,12.84
