timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782301145,11.4,1227,7936,15.4,0.65,0.00
1782301152,83.5,1331,7936,16.7,3.14,13.60
1782301159,100.0,1720,7936,21.6,0.65,21.96
1782301167,99.8,1949,7936,24.5,0.11,19.96
1782301174,100.0,2093,7936,26.3,0.56,35.72
1782301181,99.8,1967,7936,24.7,0.16,24.67
1782301188,99.8,2043,7936,25.7,0.02,18.26
1782301195,100.0,2047,7936,25.7,0.18,17.80
1782301202,99.7,2123,7936,26.7,0.02,9.40
1782301209,99.8,2149,7936,27.0,0.03,11.00
1782301216,100.0,2074,7936,26.1,0.02,18.00
1782301223,99.7,2134,7936,26.8,0.02,15.38
1782301230,100.0,2227,7936,28.0,0.02,21.41
1782301237,100.0,2193,7936,27.6,0.02,16.70
1782301244,100.0,2248,7936,28.3,0.02,15.10
1782301251,100.0,2312,7936,29.1,0.02,23.90
1782301258,100.0,2262,7936,28.5,0.02,8.90
1782301265,99.8,2322,7936,29.2,0.02,10.08
1782301272,99.8,2278,7936,28.7,0.02,7.88
1782301279,99.8,2357,7936,29.7,0.02,7.04
1782301286,99.5,2242,7936,28.2,0.02,8.91
1782301293,99.8,2349,7936,29.5,0.02,12.20
1782301300,100.0,2361,7936,29.7,0.02,8.58
1782301307,99.8,2348,7936,29.5,0.02,12.52
1782301314,100.0,2386,7936,30.0,0.02,12.35
1782301321,100.0,2345,7936,29.5,0.02,7.54
1782301328,100.0,2284,7936,28.7,0.02,7.57
1782301335,100.0,2380,7936,29.9,0.02,11.82
1782301342,100.0,2334,7936,29.4,0.02,8.22
1782301349,100.0,2440,7936,30.7,0.02,7.37
1782301356,100.0,2427,7936,30.5,0.02,9.54
1782301363,100.0,2431,7936,30.6,0.12,7.74
1782301370,99.8,2374,7936,29.9,0.02,8.29
1782301377,100.0,2472,7936,31.1,0.02,7.65
1782301384,100.0,2396,7936,30.1,0.02,7.85
1782301391,100.0,2400,7936,30.2,0.16,8.00
1782301398,100.0,2449,7936,30.8,0.02,7.53
1782301405,100.0,2430,7936,30.6,0.02,8.60
1782301413,100.0,2493,7936,31.4,0.02,7.28
1782301420,99.8,2419,7936,30.4,0.02,9.87
1782301427,99.7,2422,7936,30.5,0.03,7.35
1782301434,99.8,2407,7936,30.3,0.02,8.55
1782301441,100.0,2426,7936,30.5,0.02,7.99
1782301448,99.7,2500,7936,31.5,0.02,9.14
1782301455,100.0,2509,7936,31.6,0.04,21.88
1782301462,100.0,2487,7936,31.3,0.02,8.10
1782301469,99.7,2415,7936,30.4,0.02,9.97
1782301476,100.0,2455,7936,30.9,0.02,14.09
1782301483,99.7,2510,7936,31.6,0.02,7.78
1782301490,100.0,2428,7936,30.5,0.02,7.44
1782301497,100.0,2462,7936,31.0,0.02,6.76
1782301504,100.0,2445,7936,30.8,0.02,7.79
1782301511,100.0,2585,7936,32.5,0.02,6.70
1782301518,99.8,2570,7936,32.3,0.02,6.11
1782301525,100.0,2538,7936,31.9,0.02,6.90
1782301532,100.0,2568,7936,32.3,0.02,7.78
1782301539,99.8,2476,7936,31.1,0.02,9.17
